reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2002-06-25,26.88071843358223,27.19499969482422,,,,
2002-06-26,27.47551824331999,27.469999313354492,,,,
2002-06-27,27.869843709093104,27.895000457763672,,,,
2002-06-28,27.756422942310394,27.19499969482422,,,,
2002-07-01,26.724232031129443,26.459999084472656,,,,
2002-07-02,26.110541733714648,26.260000228881836,,,,
2002-07-03,26.31429113460393,27.450000762939453,,,,
2002-07-05,27.840032782440385,27.46500015258789,,,,
2002-07-08,26.857608006127293,27.364999771118164,,,,
2002-07-09,27.002226730572033,27.100000381469727,,,,
2002-07-10,26.507798957740658,26.53499984741211,,,,
2002-07-11,26.84889177463308,26.864999771118164,,,,
2002-07-12,26.320847276412174,25.93000030517578,,,,
2002-07-15,26.29686070019223,26.399999618530273,,,,
2002-07-16,26.018218277799633,26.649999618530273,,,,
2002-07-17,26.395656501125647,26.3700008392334,,,,
2002-07-18,25.938841079802287,25.44499969482422,,,,
2002-07-19,25.1465730308902,24.9950008392334,,,,
2002-07-22,24.107496010187283,23.399999618530273,,,,
2002-07-23,21.827996783486505,23.18000030517578,,,,
2002-07-24,23.465276202297503,22.854999542236328,,,,
2002-07-25,21.74220843250467,22.704999923706055,,,,
2002-07-26,23.02202288590812,24.149999618530273,,,,
2002-07-29,24.492537616318184,24.415000915527344,,,,
2002-07-30,24.41326850829988,24.0,,,,
2002-07-31,24.3512569776504,24.045000076293945,,,,
2002-08-01,23.219464005471973,22.924999237060547,,,,
2002-08-02,22.539862537469116,22.584999084472656,,,,
2002-08-05,22.326608390721272,23.625,,,,
2002-08-06,23.17901982817551,23.649999618530273,,,,
2002-08-07,23.899516687808077,24.5,,,,
2002-08-08,24.822898589317685,24.575000762939453,,,,
2002-08-09,24.421122048874015,24.375,,,,
2002-08-12,24.597354224050715,24.850000381469727,,,,
2002-08-13,23.880339796012265,24.864999771118164,,,,
2002-08-14,25.225154083983938,25.3700008392334,,,,
2002-08-15,25.256607634822814,25.114999771118164,,,,
2002-08-16,25.373654335086105,26.024999618530273,,,,
2002-08-19,26.388815481555177,25.850000381469727,,,,
2002-08-20,25.90212682395953,26.190000534057617,,,,
2002-08-21,26.53205872302377,26.725000381469727,,,,
2002-08-22,27.014945957463237,26.424999237060547,,,,
2002-08-23,26.503087860516615,26.325000762939453,,,,
2002-08-26,26.44283425860776,26.225000381469727,,,,
2002-08-27,25.803928597765914,25.329999923706055,,,,
2002-08-28,25.063218509097503,25.5,,,,
2002-08-29,25.670374009545935,25.239999771118164,,,,
2002-08-30,24.906057368121395,24.260000228881836,,,,
2002-09-03,23.859815705783458,24.299999237060547,,,,
2002-09-04,24.46417943795922,23.760000228881836,,,,
2002-09-05,23.29839697813667,24.135000228881836,,,,
2002-09-06,24.268959248798133,24.475000381469727,,,,
2002-09-09,24.716102836523326,24.90999984741211,,,,
2002-09-10,25.26617600749696,25.549999237060547,,,,
2002-09-11,24.649952646998756,24.149999618530273,,,,
2002-09-12,23.92397307696153,24.1299991607666,,,,
2002-09-13,24.310277589169296,24.065000534057617,,,,
2002-09-16,24.245777562840996,24.450000762939453,,,,
2002-09-17,23.998925205276716,24.1200008392334,,,,
2002-09-18,24.23402125956923,23.90999984741211,,,,
2002-09-19,23.95546828597687,24.0,,,,
2002-09-20,24.087391940137113,23.354999542236328,,,,
2002-09-23,22.954143039496866,23.239999771118164,,,,
2002-09-24,23.159988680253225,23.479999542236328,,,,
2002-09-25,23.601709365363035,23.75,,,,
2002-09-26,23.446181414941126,23.549999237060547,,,,
2002-09-27,22.966025281700873,22.520000457763672,,,,
2002-09-30,22.20162608213905,23.125,,,,
2002-10-01,23.465374196442095,23.405000686645508,,,,
2002-10-02,23.149094310531883,23.295000076293945,,,,
2002-10-03,22.73635289940058,22.78499984741211,,,,
2002-10-04,22.21159770255583,22.530000686645508,,,,
2002-10-07,22.352101460635996,22.989999771118164,,,,
2002-10-08,22.829184236306453,22.725000381469727,,,,
2002-10-09,22.32301165656498,23.309999465942383,,,,
2002-10-10,23.537048716293498,24.450000762939453,,,,
2002-10-11,24.80165517421307,24.665000915527344,,,,
2002-10-14,25.01399293556558,26.184999465942383,,,,
2002-10-15,26.53457216619165,25.6299991607666,,,,
2002-10-16,25.580097724346853,26.25,,,,
2002-10-17,25.763034182332877,26.600000381469727,,,,
2002-10-18,26.971600311536438,26.4950008392334,,,,
2002-10-21,26.64813329941944,25.96500015258789,,,,
2002-10-22,26.22259837466138,26.6299991607666,,,,
2002-10-23,26.999583763428944,26.684999465942383,,,,
2002-10-24,25.99978913332774,26.399999618530273,,,,
2002-10-25,26.734184030879174,26.75,,,,
2002-10-28,26.361461007526675,26.2450008392334,,,,
2002-10-29,26.421622702305207,26.69499969482422,,,,
2002-10-30,26.949368301987253,27.03499984741211,,,,
2002-10-31,27.131829715570266,26.6200008392334,,,,
2002-11-01,26.893340506960428,28.625,,,,
2002-11-04,28.466743822963927,28.399999618530273,,,,
2002-11-05,28.761944157775837,28.549999237060547,,,,
2002-11-06,28.940673198094576,28.309999465942383,,,,
2002-11-07,28.423315919492488,28.274999618530273,,,,
2002-11-08,27.961065636851806,27.549999237060547,,,,
2002-11-11,27.33094429673517,27.71500015258789,,,,
2002-11-12,27.660278173806855,27.96500015258789,,,,
2002-11-13,28.091187922501813,28.5,,,,
2002-11-14,28.917963285470112,28.459999084472656,,,,
2002-11-15,28.765786303428015,28.514999389648438,,,,
2002-11-18,28.339839904596435,27.899999618530273,,,,
2002-11-19,27.837509852249184,28.450000762939453,,,,
2002-11-20,28.73046947252764,29.0,,,,
2002-11-21,29.349290256078202,29.149999618530273,,,,
2002-11-22,29.541652409450837,29.31999969482422,,,,
2002-11-25,29.54599864487175,29.125,,,,
2002-11-26,28.870306745861757,29.30500030517578,,,,
2002-11-27,29.46874284312831,29.315000534057617,,,,
2002-11-29,29.26602262137179,29.479999542236328,,,,
2002-12-02,29.271748840393307,28.674999237060547,,,,
2002-12-03,28.77528876427966,28.719999313354492,,,,
2002-12-04,28.69000334420641,28.545000076293945,,,,
2002-12-05,28.081903614115223,27.8700008392334,,,,
2002-12-06,28.147621962707124,27.610000610351562,,,,
2002-12-09,27.16223151571277,27.239999771118164,,,,
2002-12-10,27.40487830322458,27.5049991607666,,,,
2002-12-11,27.73375024767766,27.530000686645508,,,,
2002-12-12,27.48502687578331,26.875,,,,
2002-12-13,26.638400593111626,27.274999618530273,,,,
2002-12-16,27.64354094700054,27.4950008392334,,,,
2002-12-17,27.583240985229416,27.200000762939453,,,,
2002-12-18,27.162864841994892,27.375,,,,
2002-12-19,26.950240364223855,26.860000610351562,,,,
2002-12-20,26.914356491828467,27.139999389648438,,,,
2002-12-23,27.400197393724493,27.114999771118164,,,,
2002-12-24,27.30711635098124,27.344999313354492,,,,
2002-12-26,27.0887459161605,27.0,,,,
2002-12-27,26.876567653888987,26.6200008392334,,,,
2002-12-30,26.76662117251061,26.4950008392334,,,,
2002-12-31,26.235055508401796,26.875,,,,
2003-01-02,27.260475335594204,26.899999618530273,,,,
2003-01-03,27.292144175605905,27.614999771118164,,,,
2003-01-06,27.783402130346254,28.0049991607666,,,,
2003-01-07,28.3051298733397,27.774999618530273,,,,
2003-01-08,27.51602046300859,27.959999084472656,,,,
2003-01-09,28.317560276019616,28.149999618530273,,,,
2003-01-10,28.37957231544209,28.375,,,,
2003-01-13,28.61623609607906,28.5,,,,
2003-01-14,28.90432738909358,28.65999984741211,,,,
2003-01-15,28.547064986170682,28.325000762939453,,,,
2003-01-16,28.080427511382055,26.5,,,,
2003-01-17,26.109797996016976,26.075000762939453,,,,
2003-01-21,26.047755703184222,26.200000762939453,,,,
2003-01-22,25.878447235427355,26.270000457763672,,,,
2003-01-23,26.523633287298598,26.024999618530273,,,,
2003-01-24,25.289437968777673,25.299999237060547,,,,
2003-01-27,24.94608238899124,24.850000381469727,,,,
2003-01-28,24.771043633318953,25.020000457763672,,,,
2003-01-29,25.32472580710986,25.084999084472656,,,,
2003-01-30,24.47697287349414,24.174999237060547,,,,
2003-01-31,24.080492303077644,24.549999237060547,,,,
2003-02-03,24.63841401466995,23.969999313354492,,,,
2003-02-04,24.009165228439482,24.264999389648438,,,,
2003-02-05,23.826383298610217,23.809999465942383,,,,
2003-02-06,24.059847915112965,23.975000381469727,,,,
2003-02-07,23.633816726962717,23.760000228881836,,,,
2003-02-10,24.03965877291891,23.834999084472656,,,,
2003-02-11,23.562517110868697,23.549999237060547,,,,
2003-02-12,23.562225221892508,23.559999465942383,,,,
2003-02-13,23.841044429222826,24.25,,,,
2003-02-14,24.505441424961877,24.989999771118164,,,,
2003-02-18,25.32708704983516,24.8799991607666,,,,
2003-02-19,24.89048375696747,24.8700008392334,,,,
2003-02-20,24.494491307923955,24.799999237060547,,,,
2003-02-21,24.991449760822075,24.5,,,,
2003-02-24,24.423066770775918,24.270000457763672,,,,
2003-02-25,24.54494268619209,24.469999313354492,,,,
2003-02-26,23.95711694190289,24.209999084472656,,,,
2003-02-27,23.92791037500349,24.06999969482422,,,,
2003-02-28,24.051571529441812,24.1200008392334,,,,
2003-03-03,23.891007888081052,23.65999984741211,,,,
2003-03-04,23.413822048134232,23.549999237060547,,,,
2003-03-05,23.787381688534445,23.5,,,,
2003-03-06,23.61141211136411,23.790000915527344,,,,
2003-03-07,23.903363670074146,23.459999084472656,,,,
2003-03-10,23.286075558123077,23.260000228881836,,,,
2003-03-11,23.1343074769117,23.440000534057617,,,,
2003-03-12,23.732570912270877,24.739999771118164,,,,
2003-03-13,25.029746731666485,24.959999084472656,,,,
2003-03-14,25.22306377098397,25.950000762939453,,,,
2003-03-17,26.310571513501305,26.040000915527344,,,,
2003-03-18,26.42336102024302,26.43000030517578,,,,
2003-03-19,26.70846266300597,26.520000457763672,,,,
2003-03-20,26.63832738987367,26.799999237060547,,,,
2003-03-21,26.963705272040883,25.93000030517578,,,,
2003-03-24,25.665050168309794,25.75,,,,
2003-03-25,25.867775592873855,25.6200008392334,,,,
2003-03-26,25.623273180013673,25.260000228881836,,,,
2003-03-27,25.408805217571516,25.100000381469727,,,,
2003-03-28,25.031772842574433,24.709999084472656,,,,
2003-03-31,24.564293571104848,24.700000762939453,,,,
2003-04-01,24.706727512535817,26.0,,,,
2003-04-02,26.09761879725049,26.09000015258789,,,,
2003-04-03,26.10834373591083,25.799999237060547,,,,
2003-04-04,25.459573758189343,26.43000030517578,,,,
2003-04-07,25.541148035510982,25.829999923706055,,,,
2003-04-08,25.956566446791093,25.670000076293945,,,,
2003-04-09,24.93046509125028,24.790000915527344,,,,
2003-04-10,24.950191283144314,25.18000030517578,,,,
2003-04-11,24.55422908180222,24.8799991607666,,,,
2003-04-14,25.122378394098856,24.790000915527344,,,,
2003-04-15,24.960090925512954,25.739999771118164,,,,
2003-04-16,25.28487423561653,25.540000915527344,,,,
2003-04-17,25.873625739663865,25.610000610351562,,,,
2003-04-21,25.57968883427839,25.799999237060547,,,,
2003-04-22,26.137719482901876,25.989999771118164,,,,
2003-04-23,26.096783276138225,25.719999313354492,,,,
2003-04-24,25.86291412019031,25.639999389648438,,,,
2003-04-25,25.588830362904957,25.940000534057617,,,,
2003-04-28,26.11645597796371,26.25,,,,
2003-04-29,26.1773095953657,25.8799991607666,,,,
2003-04-30,25.943908327524888,25.950000762939453,,,,
2003-05-01,26.09576476175815,26.290000915527344,,,,
2003-05-02,26.480786007109966,26.389999389648438,,,,
2003-05-05,26.236955286363443,26.5,,,,
2003-05-06,26.75418910008157,26.350000381469727,,,,
2003-05-07,26.368544569197343,26.139999389648438,,,,
2003-05-08,26.114974039685844,26.5,,,,
2003-05-09,26.74432222786651,26.469999313354492,,,,
2003-05-12,26.582455682595185,26.200000762939453,,,,
2003-05-13,26.369913738969945,26.18000030517578,,,,
2003-05-14,25.99472857285537,26.010000228881836,,,,
2003-05-15,26.167221398933595,26.049999237060547,,,,
2003-05-16,25.943794633298026,25.540000915527344,,,,
2003-05-19,25.12149104151701,25.0,,,,
2003-05-20,24.98877073230895,24.709999084472656,,,,
2003-05-21,24.379090199002313,24.270000457763672,,,,
2003-05-22,24.51070256987985,24.540000915527344,,,,
2003-05-23,24.571787852963922,24.889999389648438,,,,
2003-05-27,25.150568162709856,24.8700008392334,,,,
2003-05-28,24.765856808737468,24.670000076293945,,,,
2003-05-29,24.75673110932499,24.90999984741211,,,,
2003-05-30,24.970110774301116,25.030000686645508,,,,
2003-06-02,25.000293987897283,24.920000076293945,,,,
2003-06-03,25.243085965004628,25.219999313354492,,,,
2003-06-04,25.232205179585094,24.520000457763672,,,,
2003-06-05,24.440087717080306,24.559999465942383,,,,
2003-06-06,24.013691066596852,23.979999542236328,,,,
2003-06-09,24.094965880874856,24.75,,,,
2003-06-10,25.0389072900234,24.959999084472656,,,,
2003-06-11,25.242177500015263,25.139999389648438,,,,
2003-06-12,25.3542142161611,25.25,,,,
2003-06-13,25.009809858057437,25.420000076293945,,,,
2003-06-16,25.761301720905355,26.139999389648438,,,,
2003-06-17,26.340175783471526,26.43000030517578,,,,
2003-06-18,26.451558490163936,26.389999389648438,,,,
2003-06-19,26.450830075629522,26.3799991607666,,,,
2003-06-20,26.714136464351224,26.239999771118164,,,,
2003-06-23,26.15559261582708,26.040000915527344,,,,
2003-06-24,26.07376800750611,25.989999771118164,,,,
2003-06-25,25.6268081755677,26.510000228881836,,,,
2003-06-26,26.123926895826095,26.34000015258789,,,,
2003-06-27,26.00252236495016,26.1200008392334,,,,
2003-06-30,26.012650496971812,26.200000762939453,,,,
2003-07-01,26.529907349915398,26.93000030517578,,,,
2003-07-02,27.270182083320332,26.950000762939453,,,,
2003-07-03,26.88396039575921,27.549999237060547,,,,
2003-07-07,27.81621316706824,27.799999237060547,,,,
2003-07-08,28.099382455873037,27.700000762939453,,,,
2003-07-09,27.86674596325233,27.420000076293945,,,,
2003-07-10,27.30056562419974,27.450000762939453,,,,
2003-07-11,27.708609723378288,27.809999465942383,,,,
2003-07-14,27.80020542448552,27.530000686645508,,,,
2003-07-15,27.666922020390583,27.6200008392334,,,,
2003-07-16,27.919366976192677,27.270000457763672,,,,
2003-07-17,27.075784203002573,27.229999542236328,,,,
2003-07-18,27.277032415100752,26.90999984741211,,,,
2003-07-21,26.415583239707576,26.559999465942383,,,,
2003-07-22,26.76269210444803,26.649999618530273,,,,
2003-07-23,26.83455205194473,26.920000076293945,,,,
2003-07-24,26.378064988585287,26.950000762939453,,,,
2003-07-25,27.279983711137362,27.0,,,,
2003-07-28,26.99419789764194,26.899999618530273,,,,
2003-07-29,26.851481973159757,26.56999969482422,,,,
2003-07-30,26.60786950637543,26.989999771118164,,,,
2003-07-31,26.790674614100503,26.510000228881836,,,,
2003-08-01,26.547596175124397,26.40999984741211,,,,
2003-08-04,26.558198932773195,26.540000915527344,,,,
2003-08-05,26.031392213176545,26.190000534057617,,,,
2003-08-06,26.02206567558834,25.809999465942383,,,,
2003-08-07,26.083167678458114,25.979999542236328,,,,
2003-08-08,25.950948558529113,25.989999771118164,,,,
2003-08-11,25.980572024181015,25.770000457763672,,,,
2003-08-12,26.101391084525364,25.889999389648438,,,,
2003-08-13,25.96848024200955,25.709999084472656,,,,
2003-08-14,25.998267170678343,25.65999984741211,,,,
2003-08-15,25.907233809344174,25.829999923706055,,,,
2003-08-18,26.07041042276548,26.649999618530273,,,,
2003-08-19,27.00430701899122,26.530000686645508,,,,
2003-08-20,26.832578355845506,26.729999542236328,,,,
2003-08-21,26.620290216369906,26.950000762939453,,,,
2003-08-22,26.59999968717571,26.540000915527344,,,,
2003-08-25,26.883298606435797,26.670000076293945,,,,
2003-08-26,26.953071886228155,26.579999923706055,,,,
2003-08-27,26.80033342766639,26.579999923706055,,,,
2003-08-28,26.891382505281094,26.549999237060547,,,,
2003-08-29,26.90153257609586,27.299999237060547,,,,
2003-09-02,27.65241303543145,28.399999618530273,,,,
2003-09-03,28.707685068688892,28.469999313354492,,,,
2003-09-04,28.840031401187343,28.75,,,,
2003-09-05,28.78997645209238,28.920000076293945,,,,
2003-09-08,29.257186080297767,28.709999084472656,,,,
2003-09-09,28.779992736520455,28.18000030517578,,,,
2003-09-10,27.94729395003152,28.110000610351562,,,,
2003-09-11,28.24083906113193,28.399999618530273,,,,
2003-09-12,28.747664866040807,28.610000610351562,,,,
2003-09-15,28.767749690264903,28.950000762939453,,,,
2003-09-16,29.315477277128938,28.950000762939453,,,,
2003-09-17,28.909813966801536,29.510000228881836,,,,
2003-09-18,29.924441562682933,29.969999313354492,,,,
2003-09-19,30.391415921324658,30.0,,,,
2003-09-22,29.489113984618804,29.709999084472656,,,,
2003-09-23,30.027257544537246,29.700000762939453,,,,
2003-09-24,28.870487197127307,28.959999084472656,,,,
2003-09-25,28.646371032887878,28.780000686645508,,,,
2003-09-26,28.59470954641254,28.90999984741211,,,,
2003-09-29,29.243273289159703,28.610000610351562,,,,
2003-09-30,28.198095795140734,28.6299991607666,,,,
2003-10-01,28.928276609223865,28.75,,,,
2003-10-02,28.90826613163558,29.459999084472656,,,,
2003-10-03,29.49729674580603,29.299999237060547,,,,
2003-10-06,29.609955409292372,29.3700008392334,,,,
2003-10-07,29.55987049411523,29.360000610351562,,,,
2003-10-08,29.235188478440033,29.350000381469727,,,,
2003-10-09,29.354738660908392,29.200000762939453,,,,
2003-10-10,29.320753042775966,29.100000381469727,,,,
2003-10-13,29.186880389298675,28.770000457763672,,,,
2003-10-14,29.085318767174712,29.260000228881836,,,,
2003-10-15,29.481898270060682,29.309999465942383,,,,
2003-10-16,29.647006011179688,29.290000915527344,,,,
2003-10-17,29.346640937662293,29.3700008392334,,,,
2003-10-20,29.773925543040157,29.43000030517578,,,,
2003-10-21,29.77306280592409,29.209999084472656,,,,
2003-10-22,29.3042445723446,29.079999923706055,,,,
2003-10-23,29.323253035108785,27.399999618530273,,,,
2003-10-24,26.989597969841448,27.100000381469727,,,,
2003-10-27,27.293239923374347,27.219999313354492,,,,
2003-10-28,27.587069949390997,27.25,,,,
2003-10-29,27.12084216773301,27.040000915527344,,,,
2003-10-30,26.4930474103271,26.440000534057617,,,,
2003-10-31,26.51425417700157,26.75,,,,
2003-11-03,27.060769217642857,26.6200008392334,,,,
2003-11-04,26.440737927981285,26.31999969482422,,,,
2003-11-05,26.471285925646466,26.299999237060547,,,,
2003-11-06,26.604410223191284,26.489999771118164,,,,
2003-11-07,26.47440630973089,26.229999542236328,,,,
2003-11-10,26.373626120429076,26.079999923706055,,,,
2003-11-11,26.17061934764154,26.139999389648438,,,,
2003-11-12,26.352655167975474,25.93000030517578,,,,
2003-11-13,26.05820097744201,26.020000457763672,,,,
2003-11-14,25.86525721593553,25.440000534057617,,,,
2003-11-17,25.509970753352206,25.84000015258789,,,,
2003-11-18,25.50970563723591,25.540000915527344,,,,
2003-11-19,25.71234295916829,25.6299991607666,,,,
2003-11-20,25.458523990150226,25.3799991607666,,,,
2003-11-21,25.46839369995281,25.809999465942383,,,,
2003-11-24,26.09712397942455,25.950000762939453,,,,
2003-11-25,25.76243243082988,25.6299991607666,,,,
2003-11-26,25.813217961459966,25.75,,,,
2003-11-28,26.07685795646678,26.209999084472656,,,,
2003-12-01,26.20848561795135,26.09000015258789,,,,
2003-12-02,26.02562897678813,26.06999969482422,,,,
2003-12-03,26.035630506870774,26.229999542236328,,,,
2003-12-04,26.573083987442736,26.479999542236328,,,,
2003-12-05,26.349847537146033,26.34000015258789,,,,
2003-12-08,26.61341051726187,26.610000610351562,,,,
2003-12-09,26.755241720418084,26.6299991607666,,,,
2003-12-10,26.968010931013676,26.770000457763672,,,,
2003-12-11,26.987755788429844,26.809999465942383,,,,
2003-12-12,27.027633610509184,27.100000381469727,,,,
2003-12-15,27.118783147891403,27.15999984741211,,,,
2003-12-16,27.443645624457695,27.079999923706055,,,,
2003-12-17,27.424179494126722,27.450000762939453,,,,
2003-12-18,27.79036989961377,27.549999237060547,,,,
2003-12-19,27.75006279289491,27.43000030517578,,,,
2003-12-22,27.567376594004347,27.34000015258789,,,,
2003-12-23,27.53653410681338,27.15999984741211,,,,
2003-12-24,27.424101891410203,27.25,,,,
2003-12-26,27.59533821402993,27.530000686645508,,,,
