reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2002-06-05,23.26260861935958,23.1200008392334,,,,
2002-06-06,23.19548467938372,23.649999618530273,,,,
2002-06-07,23.926829815240147,23.864999771118164,,,,
2002-06-10,24.087868251233566,24.44499969482422,,,,
2002-06-11,24.61769342483043,24.47249984741211,,,,
2002-06-12,24.588970495625627,24.325000762939453,,,,
2002-06-13,24.1875877831307,24.075000762939453,,,,
2002-06-14,23.248328790800233,23.747499465942383,,,,
2002-06-17,23.821532139860924,24.137500762939453,,,,
2002-06-18,24.174449342436798,24.399999618530273,,,,
2002-06-19,24.65942984250796,24.272499084472656,,,,
2002-06-20,24.366430744711852,24.049999237060547,,,,
2002-06-21,23.72270535803683,23.40250015258789,,,,
2002-06-24,22.814399814342035,22.729999542236328,,,,
2002-06-25,22.744537578922856,22.799999237060547,,,,
2002-06-26,23.061316825993885,23.0,,,,
2002-06-27,23.30272789835103,23.27750015258789,,,,
2002-06-28,23.201200558458257,23.25,,,,
2002-07-01,23.40350778567051,23.1875,,,,
2002-07-02,22.871305700024497,23.087499618530273,,,,
2002-07-03,22.85891732686552,22.97249984741211,,,,
2002-07-05,23.285158836671226,23.524999618530273,,,,
2002-07-08,23.66062957045998,23.5575008392334,,,,
2002-07-09,23.296050848837506,23.0049991607666,,,,
2002-07-10,22.366219625298037,22.459999084472656,,,,
2002-07-11,22.721128629721537,23.375,,,,
2002-07-12,23.347139102598533,23.1299991607666,,,,
2002-07-15,23.4027246919648,22.982500076293945,,,,
2002-07-16,22.745853064163633,23.125,,,,
2002-07-17,23.44171836675925,24.075000762939453,,,,
2002-07-18,22.730463386998917,22.8075008392334,,,,
2002-07-19,22.348354486946015,22.200000762939453,,,,
2002-07-22,20.887655236489543,21.25,,,,
2002-07-23,21.223773304967505,22.1875,,,,
2002-07-24,22.48497949977605,22.75,,,,
2002-07-25,22.10421892744864,21.780000686645508,,,,
2002-07-26,21.724725229081557,22.049999237060547,,,,
2002-07-29,22.088162625565428,22.30500030517578,,,,
2002-07-30,21.62911099454959,22.100000381469727,,,,
2002-07-31,22.21303751738324,21.875,,,,
2002-08-01,21.84932282341663,21.52750015258789,,,,
2002-08-02,21.55864223619846,21.237499237060547,,,,
2002-08-05,20.80948081189043,21.31999969482422,,,,
2002-08-06,21.357747441773814,21.5625,,,,
2002-08-07,21.65684808281174,22.174999237060547,,,,
2002-08-08,22.346832562431313,22.2450008392334,,,,
2002-08-09,22.37443379577822,22.387500762939453,,,,
2002-08-12,22.61418271270685,22.434999465942383,,,,
2002-08-13,21.994425189263694,22.5,,,,
2002-08-14,22.800103691406488,22.84749984741211,,,,
2002-08-15,22.326325764666898,22.434999465942383,,,,
2002-08-16,22.446631905467456,22.5,,,,
2002-08-19,22.738826131282938,22.75,,,,
2002-08-20,22.600471301972423,22.649999618530273,,,,
2002-08-21,22.617946460375073,23.1875,,,,
2002-08-22,23.303352583978405,23.1299991607666,,,,
2002-08-23,22.860276686430026,22.774999618530273,,,,
2002-08-26,22.89068524838155,22.56999969482422,,,,
2002-08-27,22.35483910600254,22.197500228881836,,,,
2002-08-28,21.92722437686127,21.962499618530273,,,,
2002-08-29,22.12085339697592,22.502500534057617,,,,
2002-08-30,22.384408185260025,21.9950008392334,,,,
2002-09-03,21.413164491739444,21.700000762939453,,,,
2002-09-04,21.989131791086123,21.65250015258789,,,,
2002-09-05,21.847230498403608,21.864999771118164,,,,
2002-09-06,21.943511382264713,22.184999465942383,,,,
2002-09-09,22.398354961452064,22.40999984741211,,,,
2002-09-10,22.489605222286684,22.385000228881836,,,,
2002-09-11,22.4854195309616,22.614999771118164,,,,
2002-09-12,22.71015721215058,22.982500076293945,,,,
2002-09-13,23.253322483079117,23.1200008392334,,,,
2002-09-16,23.426203274912268,23.352500915527344,,,,
2002-09-17,23.175309253648553,22.97249984741211,,,,
2002-09-18,23.25338264159696,22.787500381469727,,,,
2002-09-19,22.695381796096125,22.542499542236328,,,,
2002-09-20,22.801941529258986,22.735000610351562,,,,
2002-09-23,22.74418360065346,22.149999618530273,,,,
2002-09-24,21.877546863225444,22.049999237060547,,,,
2002-09-25,22.122532654325052,22.024999618530273,,,,
2002-09-26,22.17290383139337,22.292499542236328,,,,
2002-09-27,22.137435708259083,21.950000762939453,,,,
2002-09-30,22.092123440707773,22.1200008392334,,,,
2002-10-01,22.4094040527181,22.5,,,,
2002-10-02,22.671207204756936,23.014999389648438,,,,
2002-10-03,23.19841690008664,22.892499923706055,,,,
2002-10-04,22.765129887714803,22.997499465942383,,,,
2002-10-07,22.860891597073813,23.0,,,,
2002-10-08,23.229917693139956,23.1875,,,,
2002-10-09,23.04375538495204,23.399999618530273,,,,
2002-10-10,23.345986728570313,23.55500030517578,,,,
2002-10-11,23.676175754120965,23.735000610351562,,,,
2002-10-14,23.99420140825952,24.2450008392334,,,,
2002-10-15,24.42919951269394,24.587499618530273,,,,
2002-10-16,24.81167875176097,25.1200008392334,,,,
2002-10-17,24.741836327438005,25.125,,,,
2002-10-18,25.257858822767417,25.25,,,,
2002-10-21,25.155356734747407,25.25,,,,
2002-10-22,25.05973493479973,25.110000610351562,,,,
2002-10-23,25.422288080741442,25.0,,,,
2002-10-24,24.892782668390225,24.9375,,,,
2002-10-25,24.590592342175558,24.274999618530273,,,,
2002-10-28,24.222088610993275,23.875,,,,
2002-10-29,23.97833272963744,24.137500762939453,,,,
2002-10-30,24.14260904968995,24.125,,,,
2002-10-31,23.032951747695705,23.3700008392334,,,,
2002-11-01,23.473295744489263,23.747499465942383,,,,
2002-11-04,23.655439846070394,23.5625,,,,
2002-11-05,23.097904187821158,23.799999237060547,,,,
2002-11-06,23.935584674708327,24.024999618530273,,,,
2002-11-07,24.06418397483269,23.760000228881836,,,,
2002-11-08,21.987507249296954,22.1875,,,,
2002-11-11,22.281271634951406,22.5,,,,
2002-11-12,22.61834246217905,22.75,,,,
2002-11-13,22.83925149893041,22.962499618530273,,,,
2002-11-14,22.96936712723108,23.362499237060547,,,,
2002-11-15,23.527683638896214,23.467500686645508,,,,
2002-11-18,23.546082622809717,23.262500762939453,,,,
2002-11-19,23.17403159868976,22.607500076293945,,,,
2002-11-20,22.730600928349713,22.497499465942383,,,,
2002-11-21,21.498955723029972,21.75,,,,
2002-11-22,21.429097492022528,20.732500076293945,,,,
2002-11-25,19.358409686837636,19.947500228881836,,,,
2002-11-26,20.028575179669964,20.28499984741211,,,,
2002-11-27,20.355079114444905,20.450000762939453,,,,
2002-11-29,20.623816914547334,20.55500030517578,,,,
2002-12-02,19.40825871095164,19.792499542236328,,,,
2002-12-03,19.985225558197044,20.875,,,,
2002-12-04,21.03555552198829,20.899999618530273,,,,
2002-12-05,21.09063086640821,21.18000030517578,,,,
2002-12-06,21.102822874028476,21.122499465942383,,,,
2002-12-09,20.491192714818528,20.68000030517578,,,,
2002-12-10,20.7183634452368,20.924999237060547,,,,
2002-12-11,21.03505683858021,20.959999084472656,,,,
2002-12-12,21.20865006646332,21.049999237060547,,,,
2002-12-13,20.741483587370904,20.674999237060547,,,,
2002-12-16,20.937552587741656,20.737499237060547,,,,
2002-12-17,20.850909395330234,20.735000610351562,,,,
2002-12-18,20.762663684902567,20.950000762939453,,,,
2002-12-19,20.761207953926867,20.59749984741211,,,,
2002-12-20,20.53146037339969,20.957500457763672,,,,
2002-12-23,21.1964026519526,21.162500381469727,,,,
2002-12-24,21.33375552908622,21.145000457763672,,,,
2002-12-26,21.05905651358588,20.9375,,,,
2002-12-27,20.820106183649326,20.967500686645508,,,,
2002-12-30,21.16156147927481,20.985000610351562,,,,
2002-12-31,21.136415656768236,21.427499771118164,,,,
2003-01-02,21.69533553228754,21.774999618530273,,,,
2003-01-03,21.91529545483066,21.6825008392334,,,,
2003-01-06,21.365700233750875,21.102500915527344,,,,
2003-01-07,21.212248943535457,21.25,,,,
2003-01-08,21.395893912847484,21.337499618530273,,,,
2003-01-09,21.394601892121507,21.045000076293945,,,,
2003-01-10,21.125934161989935,20.959999084472656,,,,
2003-01-13,20.92215075920522,20.662500381469727,,,,
2003-01-14,20.82027463267793,20.760000228881836,,,,
2003-01-15,20.7567296564429,20.6200008392334,,,,
2003-01-16,20.82265674027376,21.212499618530273,,,,
2003-01-17,21.349502590880743,21.292499542236328,,,,
2003-01-21,21.051029868097665,21.209999084472656,,,,
2003-01-22,20.947629461467756,21.274999618530273,,,,
2003-01-23,21.464454111158204,21.512500762939453,,,,
2003-01-24,21.469163223449467,21.165000915527344,,,,
2003-01-27,20.890917266591476,21.084999084472656,,,,
2003-01-28,21.299483525624062,21.497499465942383,,,,
2003-01-29,21.764696474464326,21.649999618530273,,,,
2003-01-30,21.69147199971849,21.977500915527344,,,,
2003-01-31,22.24886021963057,22.1875,,,,
2003-02-03,21.77334767649647,21.50749969482422,,,,
2003-02-04,21.338397593895596,21.4325008392334,,,,
2003-02-05,21.24530137516498,21.2549991607666,,,,
2003-02-06,21.26853407015626,21.31999969482422,,,,
2003-02-07,21.427431948312233,21.475000381469727,,,,
2003-02-10,21.666299708606278,21.5,,,,
2003-02-11,21.117510586321213,20.969999313354492,,,,
2003-02-12,20.30710654761517,20.184999465942383,,,,
2003-02-13,20.183682713922618,19.9950008392334,,,,
2003-02-14,20.243200852028764,20.59000015258789,,,,
2003-02-18,20.76029246120133,20.774999618530273,,,,
2003-02-19,20.730522900074288,20.625,,,,
2003-02-20,20.629520672247526,20.747499465942383,,,,
2003-02-21,20.802883948328596,20.315000534057617,,,,
2003-02-24,20.309654467544902,20.24250030517578,,,,
2003-02-25,20.4477335729888,20.637500762939453,,,,
2003-02-26,20.796368145511074,20.75749969482422,,,,
2003-02-27,20.912505620187492,20.875,,,,
2003-02-28,20.978998284698637,21.082500457763672,,,,
2003-03-03,21.215997534154035,21.059999465942383,,,,
2003-03-04,20.86652600534962,21.049999237060547,,,,
2003-03-05,21.313491030492028,21.237499237060547,,,,
2003-03-06,21.392371533056288,21.427499771118164,,,,
2003-03-07,21.61624504849888,21.40999984741211,,,,
2003-03-10,21.211690464441894,21.06999969482422,,,,
2003-03-11,21.134017289400138,20.979999542236328,,,,
2003-03-12,21.168391501514254,21.427499771118164,,,,
2003-03-13,21.68933680819147,21.532499313354492,,,,
2003-03-14,21.166600022011863,21.735000610351562,,,,
2003-03-17,21.94007901280219,21.899999618530273,,,,
2003-03-18,22.07948617141632,21.9375,,,,
2003-03-19,22.20838594321687,22.020000457763672,,,,
2003-03-20,22.116558918744413,22.475000381469727,,,,
2003-03-21,22.75061584024323,22.477500915527344,,,,
2003-03-24,22.598435929145012,22.822500228881836,,,,
2003-03-25,22.94280971781556,22.732500076293945,,,,
2003-03-26,22.677508149984593,22.485000610351562,,,,
2003-03-27,22.707624946451233,23.03499984741211,,,,
2003-03-28,23.316759573001832,23.172500610351562,,,,
2003-03-31,23.196722164768115,23.037500381469727,,,,
2003-04-01,23.097319014761574,23.239999771118164,,,,
2003-04-02,23.19554420001285,23.407499313354492,,,,
2003-04-03,23.532251871083986,23.462499618530273,,,,
2003-04-04,23.36434637306285,23.625,,,,
2003-04-07,23.39197392070553,23.497499465942383,,,,
2003-04-08,23.713434853489314,23.545000076293945,,,,
2003-04-09,23.388208068364772,23.104999542236328,,,,
2003-04-10,23.188315147609845,23.31999969482422,,,,
2003-04-11,23.511483257433447,23.704999923706055,,,,
2003-04-14,23.817099407306074,23.577499389648438,,,,
2003-04-15,23.7226507185999,23.77750015258789,,,,
2003-04-16,22.786756384239073,23.107500076293945,,,,
2003-04-17,23.243032681243513,23.247499465942383,,,,
2003-04-21,22.652948757586948,22.90999984741211,,,,
2003-04-22,23.101936327801578,22.860000610351562,,,,
2003-04-23,22.96083214121026,22.959999084472656,,,,
2003-04-24,23.04804705493434,23.075000762939453,,,,
2003-04-25,22.948987279740138,22.75,,,,
2003-04-28,22.98217645532032,22.8125,,,,
2003-04-29,22.900379839189494,23.075000762939453,,,,
2003-04-30,23.309037294497532,23.072500228881836,,,,
2003-05-01,23.00396731913058,23.225000381469727,,,,
2003-05-02,23.437164595840127,23.575000762939453,,,,
2003-05-05,23.610805132162948,23.5625,,,,
2003-05-06,23.80312064076002,23.5674991607666,,,,
2003-05-07,23.476879128210324,23.424999237060547,,,,
2003-05-08,23.337801270297803,23.372499465942383,,,,
2003-05-09,23.656283514612642,23.6200008392334,,,,
2003-05-12,23.830880724141668,23.524999618530273,,,,
2003-05-13,23.681426710092595,23.5,,,,
2003-05-14,23.686047033771647,23.497499465942383,,,,
2003-05-15,23.5766723442419,24.037500381469727,,,,
2003-05-16,24.139528063807454,24.09000015258789,,,,
2003-05-19,23.8579582789879,24.452499389648438,,,,
2003-05-20,24.223246298959136,24.55500030517578,,,,
2003-05-21,24.767134266288398,24.479999542236328,,,,
2003-05-22,24.48635891442363,24.24250030517578,,,,
2003-05-23,24.155322701942218,24.184999465942383,,,,
2003-05-27,24.125663475049688,24.05500030517578,,,,
2003-05-28,24.151413662746155,24.075000762939453,,,,
2003-05-29,24.047928428214664,24.0,,,,
2003-05-30,24.272895083522652,24.114999771118164,,,,
2003-06-02,23.867534352474642,24.017499923706055,,,,
2003-06-03,24.284514909630058,24.049999237060547,,,,
2003-06-04,24.122220246774393,24.274999618530273,,,,
2003-06-05,24.541799467620198,24.625,,,,
2003-06-06,24.756488188918258,24.725000381469727,,,,
2003-06-09,24.576561783990904,24.962499618530273,,,,
2003-06-10,25.001220311451192,25.3125,,,,
2003-06-11,25.61308166869822,25.5625,,,,
2003-06-12,25.80751863898437,25.6875,,,,
2003-06-13,25.52413066358662,25.787500381469727,,,,
2003-06-16,26.055801495399848,26.27750015258789,,,,
2003-06-17,26.535027429045126,26.334999084472656,,,,
2003-06-18,26.37966265805953,26.125,,,,
2003-06-19,25.25938235964635,25.524999618530273,,,,
2003-06-20,25.59270487093121,25.19499969482422,,,,
2003-06-23,25.464762486552864,25.739999771118164,,,,
2003-06-24,25.561012885224628,25.309999465942383,,,,
2003-06-25,25.300922124389537,25.3799991607666,,,,
2003-06-26,25.577384103305995,25.5,,,,
2003-06-27,25.405825478411877,25.459999084472656,,,,
2003-06-30,25.417529359300076,25.15999984741211,,,,
2003-07-01,25.44368667536601,25.799999237060547,,,,
2003-07-02,26.038726768103942,25.815000534057617,,,,
2003-07-03,25.757902692915444,26.104999542236328,,,,
2003-07-07,26.30839723464137,26.209999084472656,,,,
2003-07-08,26.421849489031775,26.4950008392334,,,,
2003-07-09,26.448904192643806,26.21500015258789,,,,
2003-07-10,26.087682238497354,26.0,,,,
2003-07-11,25.900652885818655,25.809999465942383,,,,
2003-07-14,25.214388821427708,25.114999771118164,,,,
2003-07-15,25.307592165819784,25.125,,,,
2003-07-16,24.593494017920467,26.079999923706055,,,,
2003-07-17,26.20351193683252,26.229999542236328,,,,
2003-07-18,26.530941331429446,26.360000610351562,,,,
2003-07-21,26.550895512712614,26.5,,,,
2003-07-22,26.7195997479421,27.625,,,,
2003-07-23,27.56978289378051,27.30500030517578,,,,
2003-07-24,26.93547838845978,27.094999313354492,,,,
2003-07-25,27.374343731015866,27.5,,,,
2003-07-28,27.66170909211379,27.975000381469727,,,,
2003-07-29,27.904110549796563,28.125,,,,
2003-07-30,27.69924570757055,26.809999465942383,,,,
2003-07-31,26.351401589424608,26.700000762939453,,,,
2003-08-01,26.55637408951963,26.3700008392334,,,,
2003-08-04,26.504623068450904,26.200000762939453,,,,
2003-08-05,25.720531974654943,25.354999542236328,,,,
2003-08-06,24.679077637108783,25.075000762939453,,,,
2003-08-07,25.275472016848962,25.540000915527344,,,,
2003-08-08,25.223959867713212,25.774999618530273,,,,
2003-08-11,25.68311820301654,25.639999389648438,,,,
2003-08-12,25.874646810284837,25.864999771118164,,,,
2003-08-13,25.51067297140687,25.760000228881836,,,,
2003-08-14,25.90092252160819,25.649999618530273,,,,
2003-08-15,25.901915887598292,26.204999923706055,,,,
2003-08-18,26.13028551958928,25.90999984741211,,,,
2003-08-19,26.0336960617872,25.739999771118164,,,,
2003-08-20,25.441050201606323,25.329999923706055,,,,
2003-08-21,25.077704816404264,24.975000381469727,,,,
2003-08-22,24.740034372472863,24.4950008392334,,,,
2003-08-25,24.633835417611092,24.639999389648438,,,,
2003-08-26,24.90637355564237,24.610000610351562,,,,
2003-08-27,24.759056914569673,24.899999618530273,,,,
2003-08-28,24.681950771484402,24.770000457763672,,,,
2003-08-29,24.9986718875685,25.045000076293945,,,,
2003-09-02,25.183932087333577,25.155000686645508,,,,
2003-09-03,25.05780998608094,24.950000762939453,,,,
2003-09-04,25.221564902996406,25.024999618530273,,,,
2003-09-05,25.08690509366475,25.475000381469727,,,,
2003-09-08,25.547112990207317,25.399999618530273,,,,
2003-09-09,25.444420593048918,25.434999465942383,,,,
2003-09-10,25.285031615191517,25.229999542236328,,,,
2003-09-11,25.292931498254386,25.209999084472656,,,,
2003-09-12,25.230771481680165,25.149999618530273,,,,
2003-09-15,25.30384486163,25.104999542236328,,,,
2003-09-16,25.328622853478773,25.489999771118164,,,,
2003-09-17,25.634341056102908,25.44499969482422,,,,
2003-09-18,25.58990221542244,25.405000686645508,,,,
2003-09-19,25.271205873406934,25.0,,,,
2003-09-22,25.1383857628497,25.020000457763672,,,,
2003-09-23,25.06502553819247,24.799999237060547,,,,
2003-09-24,24.804994209498904,24.545000076293945,,,,
2003-09-25,24.27277995819251,24.264999389648438,,,,
2003-09-26,24.439050726614965,24.489999771118164,,,,
2003-09-29,24.666747610866004,25.260000228881836,,,,
2003-09-30,25.446373185377087,25.924999237060547,,,,
2003-10-01,26.176282427730186,26.34000015258789,,,,
2003-10-02,26.426944367199848,26.540000915527344,,,,
2003-10-03,26.607274801197136,26.350000381469727,,,,
2003-10-06,26.051491164560304,25.875,,,,
2003-10-07,26.125788850974093,25.950000762939453,,,,
2003-10-08,25.919395819289026,26.0,,,,
2003-10-09,26.080568966399653,26.145000457763672,,,,
2003-10-10,26.376762779884267,26.635000228881836,,,,
2003-10-13,26.771705090198832,26.475000381469727,,,,
2003-10-14,26.52139772541569,26.364999771118164,,,,
2003-10-15,25.9570526569544,27.0,,,,
2003-10-16,26.99574292928133,27.05500030517578,,,,
2003-10-17,27.304316489532077,27.5049991607666,,,,
2003-10-20,27.76351837897754,27.81999969482422,,,,
2003-10-21,28.091909708163985,27.774999618530273,,,,
2003-10-22,27.81326475034994,27.399999618530273,,,,
2003-10-23,27.29589053390959,27.315000534057617,,,,
2003-10-24,27.430374120549548,27.0,,,,
2003-10-27,26.494247054450565,26.674999237060547,,,,
2003-10-28,26.468476292026413,26.469999313354492,,,,
2003-10-29,26.428056159491103,26.360000610351562,,,,
2003-10-30,25.812301948662068,25.969999313354492,,,,
2003-10-31,25.727574948467705,25.690000534057617,,,,
2003-11-03,25.496451601886093,25.440000534057617,,,,
2003-11-04,25.12352842255208,25.065000534057617,,,,
2003-11-05,25.286434631732778,25.024999618530273,,,,
2003-11-06,24.831805242262817,24.55500030517578,,,,
2003-11-07,24.199508657669735,24.25,,,,
2003-11-10,24.39581212771027,24.530000686645508,,,,
2003-11-11,24.737839367017898,24.875,,,,
2003-11-12,25.099854849838444,25.0049991607666,,,,
2003-11-13,25.23051655864564,25.125,,,,
2003-11-14,25.11954697290445,24.989999771118164,,,,
2003-11-17,25.206397500914683,25.0049991607666,,,,
2003-11-18,24.826971090840882,25.895000457763672,,,,
2003-11-19,26.080331738129406,25.770000457763672,,,,
2003-11-20,25.68502716667177,25.875,,,,
2003-11-21,26.14913097979172,26.40999984741211,,,,
2003-11-24,26.69448629850731,26.975000381469727,,,,
