reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2002-06-17,40.43232676158921,40.16999816894531,,,,
2002-06-18,40.3308847830638,40.06999969482422,,,,
2002-06-19,39.76498681147441,40.08000183105469,,,,
2002-06-20,40.138495015414684,39.97999954223633,,,,
2002-06-21,39.64340691577208,40.119998931884766,,,,
2002-06-24,40.40088197308168,40.58000183105469,,,,
2002-06-25,39.9971731782291,39.79999923706055,,,,
2002-06-26,39.8453931282684,40.25,,,,
2002-06-27,40.65224881374018,41.02000045776367,,,,
2002-06-28,41.327424443178465,41.099998474121094,,,,
2002-07-01,41.05472584448332,40.849998474121094,,,,
2002-07-02,40.56079260671836,40.369998931884766,,,,
2002-07-03,40.30936457867337,40.52000045776367,,,,
2002-07-05,40.927031529698496,40.63999938964844,,,,
2002-07-08,40.76760261496781,40.529998779296875,,,,
2002-07-09,40.20449907365488,40.27000045776367,,,,
2002-07-10,38.62139354017136,38.5,,,,
2002-07-11,37.48273680867632,37.45000076293945,,,,
2002-07-12,36.908231434367686,36.29999923706055,,,,
2002-07-15,36.118906511440514,35.939998626708984,,,,
2002-07-16,35.55933063221309,36.38999938964844,,,,
2002-07-17,35.96765071672622,36.38999938964844,,,,
2002-07-18,35.095333131242725,34.4900016784668,,,,
2002-07-19,32.71998920479849,32.70000076293945,,,,
2002-07-22,30.56969227596422,31.25,,,,
2002-07-23,31.230503903036542,34.150001525878906,,,,
2002-07-24,34.273712701769746,34.70000076293945,,,,
2002-07-25,34.24567278249958,35.20000076293945,,,,
2002-07-26,35.4486498039716,36.439998626708984,,,,
2002-07-29,36.70038572368755,36.369998931884766,,,,
2002-07-30,36.031250904493206,36.880001068115234,,,,
2002-07-31,37.130642200581896,35.790000915527344,,,,
2002-08-01,33.9886152864103,34.25,,,,
2002-08-02,33.948048906979906,34.2400016784668,,,,
2002-08-05,32.82694441430968,34.25,,,,
2002-08-06,33.735241487941046,34.400001525878906,,,,
2002-08-07,34.643150116309265,36.0099983215332,,,,
2002-08-08,36.3593325238306,36.29999923706055,,,,
2002-08-09,36.46001559574435,35.95000076293945,,,,
2002-08-12,36.08649454186698,35.900001525878906,,,,
2002-08-13,35.188339897143926,36.5,,,,
2002-08-14,36.755313810869005,37.369998931884766,,,,
2002-08-15,37.51436836866241,37.22999954223633,,,,
2002-08-16,37.2198678235894,37.279998779296875,,,,
2002-08-19,37.52973744707763,37.060001373291016,,,,
2002-08-20,36.53876946050652,36.619998931884766,,,,
2002-08-21,36.801096657203516,37.2400016784668,,,,
2002-08-22,37.39752445820101,36.849998474121094,,,,
2002-08-23,36.51101492636631,36.91999816894531,,,,
2002-08-26,37.039355034000764,37.79999923706055,,,,
2002-08-27,37.27214343227942,36.63999938964844,,,,
2002-08-28,35.97785538479046,35.400001525878906,,,,
2002-08-29,35.743747849122514,36.20000076293945,,,,
2002-08-30,35.80320415356462,34.70000076293945,,,,
2002-09-03,33.954359729563436,34.040000915527344,,,,
2002-09-04,34.15667187001242,34.099998474121094,,,,
2002-09-05,34.106487121280225,34.90999984741211,,,,
2002-09-06,34.652268127190936,34.5,,,,
2002-09-09,34.33944294553403,34.849998474121094,,,,
2002-09-10,35.1375925431368,35.79999923706055,,,,
2002-09-11,34.945842703173625,34.43000030517578,,,,
2002-09-12,33.92569363303698,34.25,,,,
2002-09-13,34.42051426618172,34.470001220703125,,,,
2002-09-16,34.744473285646755,34.400001525878906,,,,
2002-09-17,33.402548727674215,33.869998931884766,,,,
2002-09-18,33.535627545408914,33.279998779296875,,,,
2002-09-19,32.687910525032606,33.08000183105469,,,,
2002-09-20,33.20251702835532,33.2599983215332,,,,
2002-09-23,33.049742166124965,32.56999969482422,,,,
2002-09-24,32.27032078270189,32.939998626708984,,,,
2002-09-25,32.936643495852046,34.29999923706055,,,,
2002-09-26,34.49256131283304,34.2599983215332,,,,
2002-09-27,33.14931683306488,32.81999969482422,,,,
2002-09-30,32.220253888542054,33.91999816894531,,,,
2002-10-01,34.26078158381286,34.52000045776367,,,,
2002-10-02,32.97832995526746,33.790000915527344,,,,
2002-10-03,33.51374676454168,33.790000915527344,,,,
2002-10-04,33.39187779437477,34.400001525878906,,,,
2002-10-07,33.521927615599104,33.70000076293945,,,,
2002-10-08,33.02569302741436,33.5,,,,
2002-10-09,33.15555032994461,33.83000183105469,,,,
2002-10-10,34.124560548897065,34.7400016784668,,,,
2002-10-11,34.88204291483085,34.9900016784668,,,,
2002-10-14,35.27600759821712,36.31999969482422,,,,
2002-10-15,36.659980988965074,36.439998626708984,,,,
2002-10-16,35.88307753845099,36.5,,,,
2002-10-17,36.6617235311951,36.5,,,,
2002-10-18,36.35929949651757,36.29999923706055,,,,
2002-10-21,36.35952344487072,36.0099983215332,,,,
2002-10-22,35.53133441791955,35.2400016784668,,,,
2002-10-23,35.48086334097089,35.560001373291016,,,,
2002-10-24,35.01617556345797,35.150001525878906,,,,
2002-10-25,35.46019516346013,35.13999938964844,,,,
2002-10-28,34.98504399462361,34.11000061035156,,,,
2002-10-29,33.560925683401294,34.189998626708984,,,,
2002-10-30,34.41967251084702,35.2400016784668,,,,
2002-10-31,33.99600105109606,34.84000015258789,,,,
2002-11-01,35.00621416494476,34.75,,,,
2002-11-04,34.60223207690953,35.849998474121094,,,,
2002-11-05,35.935234356797615,35.47999954223633,,,,
2002-11-06,35.46011691635981,35.099998474121094,,,,
2002-11-07,34.823242267052755,34.79999923706055,,,,
2002-11-08,34.95415664738165,34.84000015258789,,,,
2002-11-11,34.206555581808395,34.59000015258789,,,,
2002-11-12,34.378117758068804,34.369998931884766,,,,
2002-11-13,33.731786030335634,34.849998474121094,,,,
2002-11-14,34.84285141403417,34.9900016784668,,,,
2002-11-15,35.19629066756759,35.279998779296875,,,,
2002-11-18,35.31733538367267,35.47999954223633,,,,
2002-11-19,35.54938090431427,35.400001525878906,,,,
2002-11-20,35.58940549311594,35.400001525878906,,,,
2002-11-21,35.20518826749042,34.84000015258789,,,,
2002-11-22,34.55855682729406,34.7400016784668,,,,
2002-11-25,34.94216709278529,34.369998931884766,,,,
2002-11-26,34.296011760147486,35.029998779296875,,,,
2002-11-27,35.30628559123304,34.97999954223633,,,,
2002-11-29,35.14505234002123,35.400001525878906,,,,
2002-12-02,34.92395454633493,35.06999969482422,,,,
2002-12-03,35.2477412958343,35.16999816894531,,,,
2002-12-04,35.116383301358084,34.900001525878906,,,,
2002-12-05,35.1158110453879,35.150001525878906,,,,
2002-12-06,35.49831714830005,35.349998474121094,,,,
2002-12-09,34.85039436127271,35.08000183105469,,,,
2002-12-10,35.38586511110376,35.380001068115234,,,,
2002-12-11,35.36689253357765,35.06999969482422,,,,
2002-12-12,35.22589823253715,35.540000915527344,,,,
2002-12-13,35.387609242774914,36.060001373291016,,,,
2002-12-16,36.21572542967801,36.04999923706055,,,,
2002-12-17,35.87213035342004,35.63999938964844,,,,
2002-12-18,35.89177619796687,35.58000183105469,,,,
2002-12-19,35.49742801012575,35.79999923706055,,,,
2002-12-20,36.05408247005927,36.220001220703125,,,,
2002-12-23,36.10631274634787,35.900001525878906,,,,
2002-12-24,35.77205061028651,35.959999084472656,,,,
2002-12-26,35.66905361559039,35.52000045776367,,,,
2002-12-27,34.980384927579536,35.099998474121094,,,,
2002-12-30,35.092554092124324,35.0,,,,
2002-12-31,35.28544843527714,35.54999923706055,,,,
2003-01-02,35.82105628389867,35.630001068115234,,,,
2003-01-03,35.851340531510616,36.599998474121094,,,,
2003-01-06,36.73860990515589,36.060001373291016,,,,
2003-01-07,35.49450167072235,35.189998626708984,,,,
2003-01-08,35.34294853549067,35.849998474121094,,,,
2003-01-09,36.09120357083531,35.70000076293945,,,,
2003-01-10,35.587132341411774,35.36000061035156,,,,
2003-01-13,35.44692296628653,35.45000076293945,,,,
2003-01-14,35.771769982776036,35.40999984741211,,,,
2003-01-15,35.27860097153503,35.439998626708984,,,,
2003-01-16,35.44097478924314,35.09000015258789,,,,
2003-01-17,35.06717815544289,34.54999923706055,,,,
2003-01-21,34.258104972857254,34.099998474121094,,,,
2003-01-22,33.82193969113957,33.630001068115234,,,,
2003-01-23,33.73970045988285,33.31999969482422,,,,
2003-01-24,33.01139107951077,32.849998474121094,,,,
2003-01-27,32.13226221948703,32.939998626708984,,,,
2003-01-28,32.980439396592004,34.25,,,,
2003-01-29,34.18275268580232,34.439998626708984,,,,
2003-01-30,33.5578625744885,34.36000061035156,,,,
2003-01-31,34.48758895165628,34.66999816894531,,,,
2003-02-03,34.972711837389255,34.779998779296875,,,,
2003-02-04,34.97279898564875,35.09000015258789,,,,
2003-02-05,34.46778359641084,33.77000045776367,,,,
2003-02-06,33.94285133985983,33.900001525878906,,,,
2003-02-07,33.68033637617273,33.7400016784668,,,,
2003-02-10,33.941887489043744,33.86000061035156,,,,
2003-02-11,33.697906376671654,33.45000076293945,,,,
2003-02-12,33.02094988769894,33.33000183105469,,,,
2003-02-13,33.455555640812285,33.4900016784668,,,,
2003-02-14,33.769357852068076,34.09000015258789,,,,
2003-02-18,34.08373871138816,33.93000030517578,,,,
2003-02-19,34.11511589060852,34.13999938964844,,,,
2003-02-20,33.96311771781767,34.279998779296875,,,,
2003-02-21,34.517026657805246,34.400001525878906,,,,
2003-02-24,34.33412424738204,34.189998626708984,,,,
2003-02-25,34.47469304440477,34.13999938964844,,,,
2003-02-26,34.17184744549403,34.29999923706055,,,,
2003-02-27,34.31366108817763,34.43000030517578,,,,
2003-02-28,34.35487909561596,34.72999954223633,,,,
2003-03-03,34.79996260940447,34.7400016784668,,,,
2003-03-04,34.568593720721516,34.91999816894531,,,,
2003-03-05,35.26576355531928,34.86000061035156,,,,
2003-03-06,34.90193177792809,34.880001068115234,,,,
2003-03-07,35.13284469803922,34.880001068115234,,,,
2003-03-10,34.68652844929524,34.939998626708984,,,,
2003-03-11,34.90825899452898,34.56999969482422,,,,
2003-03-12,34.39497522889186,34.63999938964844,,,,
2003-03-13,34.83183739077664,34.79999923706055,,,,
2003-03-14,34.7305408597456,35.25,,,,
2003-03-17,35.39506347858323,35.25,,,,
2003-03-18,35.595506645591854,35.72999954223633,,,,
2003-03-19,35.93768993954106,35.88999938964844,,,,
2003-03-20,35.93887222037807,36.0099983215332,,,,
2003-03-21,36.35533741729649,36.0099983215332,,,,
2003-03-24,35.65893617453493,36.150001525878906,,,,
2003-03-25,36.02155344242998,36.119998931884766,,,,
2003-03-26,36.21190850317502,36.150001525878906,,,,
2003-03-27,36.27218883054888,36.20000076293945,,,,
2003-03-28,36.38360979947212,35.650001525878906,,,,
2003-03-31,35.29378958892545,35.849998474121094,,,,
2003-04-01,36.00146104907175,35.9900016784668,,,,
2003-04-02,36.05248609935401,35.84000015258789,,,,
2003-04-03,35.394809730829316,35.56999969482422,,,,
2003-04-04,35.86747338631956,36.0,,,,
2003-04-07,35.39345377810852,35.08000183105469,,,,
2003-04-08,34.92025508936183,35.209999084472656,,,,
2003-04-09,34.809082001292154,34.79999923706055,,,,
2003-04-10,35.020199579440494,34.900001525878906,,,,
2003-04-11,34.66528425845355,34.90999984741211,,,,
2003-04-14,35.20908175507395,35.099998474121094,,,,
2003-04-15,35.39216264209685,35.16999816894531,,,,
2003-04-16,35.0314169623043,35.060001373291016,,,,
2003-04-17,35.3755006684909,35.15999984741211,,,,
2003-04-21,35.213587268654884,35.56999969482422,,,,
2003-04-22,35.768447098508844,35.34000015258789,,,,
2003-04-23,35.68662086764341,35.33000183105469,,,,
2003-04-24,35.473453052760476,35.0099983215332,,,,
2003-04-25,35.129776985420094,35.599998474121094,,,,
2003-04-28,35.75613861382584,35.400001525878906,,,,
2003-04-29,35.17119903013883,35.29999923706055,,,,
2003-04-30,35.54471577890538,35.77000045776367,,,,
2003-05-01,35.826873829424414,36.09000015258789,,,,
2003-05-02,36.39183789595474,36.209999084472656,,,,
2003-05-05,35.79600743133876,35.66999816894531,,,,
2003-05-06,35.54369484713906,35.599998474121094,,,,
2003-05-07,35.756006080867074,35.709999084472656,,,,
2003-05-08,35.685650367257,35.560001373291016,,,,
2003-05-09,35.81740540411958,35.599998474121094,,,,
2003-05-12,35.89868041717423,35.65999984741211,,,,
2003-05-13,35.87874003406374,35.630001068115234,,,,
2003-05-14,35.55563279652257,35.439998626708984,,,,
2003-05-15,35.63617114126442,35.560001373291016,,,,
2003-05-16,35.79729059634469,35.29999923706055,,,,
2003-05-19,35.38310514367324,35.4900016784668,,,,
2003-05-20,35.66575899768917,35.83000183105469,,,,
2003-05-21,36.14036176450973,35.970001220703125,,,,
2003-05-22,36.301787564117625,36.310001373291016,,,,
2003-05-23,36.331860166284585,36.77000045776367,,,,
2003-05-27,37.069062839026394,36.689998626708984,,,,
2003-05-28,36.806812165043276,36.58000183105469,,,,
2003-05-29,36.322523858625225,36.47999954223633,,,,
2003-05-30,36.75688826534265,36.75,,,,
2003-06-02,36.93852887788873,36.97999954223633,,,,
2003-06-03,37.34205083508052,37.470001220703125,,,,
2003-06-04,37.765113320042644,37.29999923706055,,,,
2003-06-05,37.52129233344684,37.709999084472656,,,,
2003-06-06,37.70257256928929,37.599998474121094,,,,
2003-06-09,37.82434858457706,37.63999938964844,,,,
2003-06-10,37.90604651903067,38.20000076293945,,,,
2003-06-11,38.57360111035393,38.45000076293945,,,,
2003-06-12,38.57359166362311,38.25,,,,
2003-06-13,38.30033047315267,38.310001373291016,,,,
2003-06-16,38.68383395285386,38.310001373291016,,,,
2003-06-17,38.03740039755627,37.720001220703125,,,,
2003-06-18,37.70393401934982,37.29999923706055,,,,
2003-06-19,37.239285545845476,37.20000076293945,,,,
2003-06-20,37.24933762782572,36.9900016784668,,,,
2003-06-23,37.29994989274993,37.0,,,,
2003-06-24,37.25957225550017,37.220001220703125,,,,
2003-06-25,37.017145005543185,36.79999923706055,,,,
2003-06-26,37.05728130285504,36.77000045776367,,,,
2003-06-27,36.72376186503724,36.61000061035156,,,,
2003-06-30,36.25912971748814,36.29999923706055,,,,
2003-07-01,36.5323553143319,36.290000915527344,,,,
2003-07-02,36.634159288778584,36.25,,,,
2003-07-03,36.41273722109694,36.400001525878906,,,,
2003-07-07,36.40294868995301,36.0099983215332,,,,
2003-07-08,35.99879727133529,35.95000076293945,,,,
2003-07-09,36.21001072986196,35.86000061035156,,,,
2003-07-10,35.84532871499607,35.790000915527344,,,,
2003-07-11,35.946060505971225,35.849998474121094,,,,
2003-07-14,35.64352995152368,35.400001525878906,,,,
2003-07-15,35.53321924571491,35.45000076293945,,,,
2003-07-16,35.26162660889591,35.33000183105469,,,,
2003-07-17,35.54453467916573,35.88999938964844,,,,
2003-07-18,36.23078636950901,35.84000015258789,,,,
2003-07-21,35.725456613243324,35.900001525878906,,,,
2003-07-22,36.06844979027579,35.77000045776367,,,,
2003-07-23,36.01767847285891,35.93000030517578,,,,
2003-07-24,35.59366817099729,35.790000915527344,,,,
2003-07-25,36.108980601227096,35.97999954223633,,,,
2003-07-28,36.09932816161156,35.810001373291016,,,,
2003-07-29,35.77609581129544,35.7400016784668,,,,
2003-07-30,35.66454961182571,36.18000030517578,,,,
2003-07-31,35.92656674642228,35.58000183105469,,,,
2003-08-01,35.67381507208069,35.7400016784668,,,,
2003-08-04,35.95626606423385,35.84000015258789,,,,
2003-08-05,35.69353560276967,35.939998626708984,,,,
2003-08-06,36.09752338796496,36.349998474121094,,,,
2003-08-07,36.602673308604345,36.61000061035156,,,,
2003-08-08,36.875401844506676,36.779998779296875,,,,
2003-08-11,36.875478758340165,36.75,,,,
2003-08-12,37.067540655364176,36.84000015258789,,,,
2003-08-13,36.855735960708145,36.95000076293945,,,,
2003-08-14,37.30006758061083,36.939998626708984,,,,
2003-08-15,37.188862450455844,37.02000045776367,,,,
2003-08-18,37.279375988734394,37.099998474121094,,,,
2003-08-19,37.03672409142689,36.91999816894531,,,,
2003-08-20,37.15753206001613,37.13999938964844,,,,
2003-08-21,37.40958938756194,37.25,,,,
2003-08-22,36.88446199227952,36.810001373291016,,,,
2003-08-25,37.127005981266144,36.90999984741211,,,,
2003-08-26,37.18797901357323,37.25,,,,
2003-08-27,37.61213414697319,37.56999969482422,,,,
2003-08-28,37.91483732117929,37.7400016784668,,,,
2003-08-29,38.065995024980126,37.97999954223633,,,,
2003-09-02,38.33852977833048,38.20000076293945,,,,
2003-09-03,38.449485244513646,38.25,,,,
2003-09-04,38.52998407730693,38.130001068115234,,,,
2003-09-05,38.33772501719731,38.5,,,,
2003-09-08,38.84185111191087,38.400001525878906,,,,
2003-09-09,38.47782770992391,38.20000076293945,,,,
2003-09-10,38.36773767495434,38.349998474121094,,,,
2003-09-11,38.369585437012034,38.06999969482422,,,,
2003-09-12,38.097876872133625,37.77000045776367,,,,
2003-09-15,37.87594178946911,37.709999084472656,,,,
2003-09-16,38.077084348847094,37.54999923706055,,,,
2003-09-17,37.19720260744308,37.13999938964844,,,,
2003-09-18,37.439269294798066,37.15999984741211,,,,
2003-09-19,37.3487438091902,36.79999923706055,,,,
2003-09-22,37.07671322813341,37.099998474121094,,,,
2003-09-23,37.420417515516746,37.4900016784668,,,,
2003-09-24,37.25928187136759,37.439998626708984,,,,
2003-09-25,37.512159446783656,37.0,,,,
2003-09-26,37.138639581828635,37.06999969482422,,,,
2003-09-29,37.38073677393449,36.970001220703125,,,,
2003-09-30,36.95602169653411,37.349998474121094,,,,
2003-10-01,37.71238789967445,37.66999816894531,,,,
2003-10-02,37.92381512969215,38.22999954223633,,,,
2003-10-03,38.115230851330544,38.16999816894531,,,,
2003-10-06,38.45827003046039,38.38999938964844,,,,
2003-10-07,38.71066978332275,38.36000061035156,,,,
2003-10-08,38.407940312146785,38.400001525878906,,,,
2003-10-09,38.31721462235936,38.43000030517578,,,,
2003-10-10,38.6708264951012,38.72999954223633,,,,
2003-10-13,38.85281807233797,38.75,,,,
2003-10-14,39.115691769221826,38.900001525878906,,,,
2003-10-15,38.86357918423646,38.93000030517578,,,,
2003-10-16,39.287589795107124,38.90999984741211,,,,
2003-10-17,39.034717130424205,38.790000915527344,,,,
2003-10-20,38.99364366478061,38.689998626708984,,,,
2003-10-21,38.72073124065874,37.97999954223633,,,,
2003-10-22,37.711001738278824,37.599998474121094,,,,
2003-10-23,37.96356132417813,37.849998474121094,,,,
2003-10-24,38.21634765431732,38.06999969482422,,,,
2003-10-27,38.10585678782146,38.150001525878906,,,,
2003-10-28,38.368461950341526,38.130001068115234,,,,
2003-10-29,38.176249889683255,37.439998626708984,,,,
2003-10-30,36.65108663194939,36.81999969482422,,,,
2003-10-31,36.93360203853249,36.9900016784668,,,,
2003-11-03,37.034566989362524,36.70000076293945,,,,
2003-11-04,36.67127374753663,36.369998931884766,,,,
2003-11-05,36.378816626286515,36.04999923706055,,,,
2003-11-06,36.268413191884626,35.93000030517578,,,,
2003-11-07,35.90588260898537,35.849998474121094,,,,
2003-11-10,36.10875034398484,36.279998779296875,,,,
2003-11-11,36.40162049268367,36.25,,,,
2003-11-12,36.370540676645355,36.34000015258789,,,,
2003-11-13,36.61160964961562,36.470001220703125,,,,
2003-11-14,36.34882404944512,35.7599983215332,,,,
2003-11-17,35.94516231761506,35.70000076293945,,,,
2003-11-18,35.49111195127398,35.58000183105469,,,,
2003-11-19,35.784035234400704,36.29999923706055,,,,
2003-11-20,35.65248174674456,35.70000076293945,,,,
2003-11-21,35.68328157484358,35.7599983215332,,,,
2003-11-24,35.906279651883985,35.95000076293945,,,,
2003-11-25,36.1687219467548,36.380001068115234,,,,
2003-11-26,36.63243249541068,36.43000030517578,,,,
2003-11-28,36.551072898213064,36.70000076293945,,,,
2003-12-01,36.742298292526456,36.59000015258789,,,,
2003-12-02,36.85277533130797,36.689998626708984,,,,
2003-12-03,36.893359399573434,37.09000015258789,,,,
2003-12-04,37.37896074998208,37.130001068115234,,,,
2003-12-05,37.13797865192017,37.47999954223633,,,,
2003-12-08,37.76427341783495,37.869998931884766,,,,
2003-12-09,38.00605255946394,37.869998931884766,,,,
2003-12-10,38.15639347746195,38.0,,,,
2003-12-11,38.27698439417423,38.119998931884766,,,,
2003-12-12,38.42805996258527,38.0,,,,
2003-12-15,38.165343407316364,38.630001068115234,,,,
2003-12-16,38.842119105657375,38.90999984741211,,,,
2003-12-17,39.2568844700933,39.5,,,,
2003-12-18,39.79355855419578,39.65999984741211,,,,
2003-12-19,39.987019722757566,39.52000045776367,,,,
2003-12-22,39.85472985792152,39.75,,,,
2003-12-23,40.13473383184317,39.970001220703125,,,,
2003-12-24,40.21334835459088,40.13999938964844,,,,
