reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2002-06-27,25.807762919012053,26.729999542236328,,,,
2002-06-28,27.193772013595176,26.610000610351562,,,,
2002-07-01,25.467835921234805,24.850000381469727,,,,
2002-07-02,24.864174702143508,23.489999771118164,,,,
2002-07-03,23.933134096395694,25.260000228881836,,,,
2002-07-05,25.73745896527691,24.25,,,,
2002-07-08,22.827760597153535,22.93000030517578,,,,
2002-07-09,23.132943404075192,22.959999084472656,,,,
2002-07-10,22.073069189842688,21.59000015258789,,,,
2002-07-11,21.78078670790094,22.34000015258789,,,,
2002-07-12,22.734008007400114,22.149999618530273,,,,
2002-07-15,21.303555577574276,21.979999542236328,,,,
2002-07-16,21.616938809310874,21.90999984741211,,,,
2002-07-17,21.08895495989345,20.549999237060547,,,,
2002-07-18,19.890599361535948,19.75,,,,
2002-07-19,19.2279621154933,19.030000686645508,,,,
2002-07-22,18.304623158702572,19.899999618530273,,,,
2002-07-23,19.591679137481634,20.200000762939453,,,,
2002-07-24,20.377957624510614,21.190000534057617,,,,
2002-07-25,20.44040499202086,20.75,,,,
2002-07-26,21.052830051218496,22.34000015258789,,,,
2002-07-29,22.653223916112818,23.200000762939453,,,,
2002-07-30,23.13166325392758,23.0,,,,
2002-07-31,23.139841000612925,22.979999542236328,,,,
2002-08-01,22.994200176422865,22.719999313354492,,,,
2002-08-02,22.66712608602708,22.100000381469727,,,,
2002-08-05,21.108704617508103,21.950000762939453,,,,
2002-08-06,22.006174128521298,22.239999771118164,,,,
2002-08-07,22.494830262834437,24.149999618530273,,,,
2002-08-08,24.40892676572203,24.299999237060547,,,,
2002-08-09,24.661752640104343,24.0,,,,
2002-08-12,24.241861927348413,24.260000228881836,,,,
2002-08-13,23.639630922122493,24.3700008392334,,,,
2002-08-14,24.464002973187668,24.799999237060547,,,,
2002-08-15,24.952756178056767,25.219999313354492,,,,
2002-08-16,25.472150635199036,25.65999984741211,,,,
2002-08-19,26.10302040145197,25.959999084472656,,,,
2002-08-20,26.35314963132441,26.75,,,,
2002-08-21,27.142735508680886,26.969999313354492,,,,
2002-08-22,27.126578020068692,26.649999618530273,,,,
2002-08-23,26.484250390209578,26.600000381469727,,,,
2002-08-26,26.879720334871717,26.5,,,,
2002-08-27,25.96781239259414,25.25,,,,
2002-08-28,25.511025432530655,25.18000030517578,,,,
2002-08-29,25.380634817079407,25.260000228881836,,,,
2002-08-30,25.437735122349064,24.600000381469727,,,,
2002-09-03,24.189940905462876,24.18000030517578,,,,
2002-09-04,24.576347545558317,23.979999542236328,,,,
2002-09-05,24.131529952741097,24.200000762939453,,,,
2002-09-06,24.462266291239164,25.950000762939453,,,,
2002-09-09,26.03778862329408,26.75,,,,
2002-09-10,27.222725099864633,27.25,,,,
2002-09-11,27.19277514633488,26.350000381469727,,,,
2002-09-12,26.406944556543007,26.479999542236328,,,,
2002-09-13,26.360145029766645,25.920000076293945,,,,
2002-09-16,25.985604769063904,26.170000076293945,,,,
2002-09-17,25.587430061222868,25.299999237060547,,,,
2002-09-18,25.050710577442665,24.399999618530273,,,,
2002-09-19,24.259506505855196,24.600000381469727,,,,
2002-09-20,25.05727753178325,24.399999618530273,,,,
2002-09-23,24.779895663774024,25.18000030517578,,,,
2002-09-24,25.121817313751986,26.059999465942383,,,,
2002-09-25,26.439956669006023,26.18000030517578,,,,
2002-09-26,26.234906029158335,25.760000228881836,,,,
2002-09-27,25.07672869081905,24.489999771118164,,,,
2002-09-30,24.710025161798686,25.520000457763672,,,,
2002-10-01,25.797391569260682,25.600000381469727,,,,
2002-10-02,25.158342810656322,25.09000015258789,,,,
2002-10-03,24.752473838310216,24.649999618530273,,,,
2002-10-04,24.165222668284148,24.3799991607666,,,,
2002-10-07,24.234598183933702,25.510000228881836,,,,
2002-10-08,25.73913467334515,25.889999389648438,,,,
2002-10-09,26.096219674332904,26.809999465942383,,,,
2002-10-10,26.587202733479312,27.06999969482422,,,,
2002-10-11,27.0809070233118,27.700000762939453,,,,
2002-10-14,27.946449907375897,28.469999313354492,,,,
2002-10-15,27.405164302355637,27.649999618530273,,,,
2002-10-16,28.17316538053268,28.5,,,,
2002-10-17,27.578248015978275,27.020000457763672,,,,
2002-10-18,27.24965267190357,27.899999618530273,,,,
2002-10-21,28.416520008855777,25.40999984741211,,,,
2002-10-22,24.041599746420953,24.350000381469727,,,,
2002-10-23,24.639875984271153,24.3700008392334,,,,
2002-10-24,23.97788247639013,24.899999618530273,,,,
2002-10-25,25.26321393381094,25.3799991607666,,,,
2002-10-28,24.981988890406882,24.610000610351562,,,,
2002-10-29,24.948660684108418,25.309999465942383,,,,
2002-10-30,25.759028563589034,25.75,,,,
2002-10-31,25.642768953501342,26.06999969482422,,,,
2002-11-01,26.501090956668367,26.889999389648438,,,,
2002-11-04,26.480305749360703,26.280000686645508,,,,
2002-11-05,26.67848612488249,26.649999618530273,,,,
2002-11-06,27.02156864275485,26.899999618530273,,,,
2002-11-07,26.673056929931892,26.709999084472656,,,,
2002-11-08,26.287350216367418,25.670000076293945,,,,
2002-11-11,25.539422942612408,26.200000762939453,,,,
2002-11-12,26.1584930676831,26.100000381469727,,,,
2002-11-13,26.38626919930244,26.5,,,,
2002-11-14,26.976422573793577,26.850000381469727,,,,
2002-11-15,26.836579432458354,26.610000610351562,,,,
2002-11-18,26.431488067171387,27.229999542236328,,,,
2002-11-19,27.352850887902868,27.510000228881836,,,,
2002-11-20,27.576755554551802,27.790000915527344,,,,
2002-11-21,28.209174707506822,28.0,,,,
2002-11-22,27.750092223604426,27.600000381469727,,,,
2002-11-25,27.381379905762238,26.889999389648438,,,,
2002-11-26,26.359741911063104,26.729999542236328,,,,
2002-11-27,26.95509234582613,27.110000610351562,,,,
2002-11-29,27.273210755069275,27.489999771118164,,,,
2002-12-02,27.102378645865773,26.649999618530273,,,,
2002-12-03,26.00249872136262,25.65999984741211,,,,
2002-12-04,26.05811913805939,25.899999618530273,,,,
2002-12-05,25.947332861151473,25.700000762939453,,,,
2002-12-06,25.840204930499866,25.239999771118164,,,,
2002-12-09,24.89607283970977,24.850000381469727,,,,
2002-12-10,24.482502144993596,24.5,,,,
2002-12-11,24.857964548473507,24.780000686645508,,,,
2002-12-12,24.976166482628813,20.420000076293945,,,,
2002-12-13,20.507993543874704,21.049999237060547,,,,
2002-12-16,21.334744720092914,21.200000762939453,,,,
2002-12-17,21.332395382446748,21.100000381469727,,,,
2002-12-18,21.36062933239294,21.100000381469727,,,,
2002-12-19,20.964268357773193,20.969999313354492,,,,
2002-12-20,21.172805036709182,20.959999084472656,,,,
2002-12-23,21.192793984907492,20.989999771118164,,,,
2002-12-24,21.065113397719117,21.18000030517578,,,,
2002-12-26,21.375644915463635,21.149999618530273,,,,
2002-12-27,21.129485806956488,21.43000030517578,,,,
2002-12-30,21.781503435655388,22.100000381469727,,,,
2002-12-31,22.177994560404006,22.030000686645508,,,,
2003-01-02,22.420140869091878,21.950000762939453,,,,
2003-01-03,22.07101285574838,22.459999084472656,,,,
2003-01-06,22.314370744069123,22.049999237060547,,,,
2003-01-07,21.6734391134696,21.68000030517578,,,,
2003-01-08,21.287910553772722,21.690000534057617,,,,
2003-01-09,21.39043813906726,21.43000030517578,,,,
2003-01-10,21.37552605447533,21.350000381469727,,,,
2003-01-13,21.438115488766716,21.65999984741211,,,,
2003-01-14,21.688230014614,21.549999237060547,,,,
2003-01-15,21.664217342996498,22.0,,,,
2003-01-16,21.90395790356752,21.43000030517578,,,,
2003-01-17,21.449478594051804,21.549999237060547,,,,
2003-01-21,21.182336908901075,21.100000381469727,,,,
2003-01-22,20.872618772932682,21.1200008392334,,,,
2003-01-23,21.341056945248607,20.739999771118164,,,,
2003-01-24,20.71351310934757,20.329999923706055,,,,
2003-01-27,20.462764025196066,22.229999542236328,,,,
2003-01-28,22.574406006960206,22.690000534057617,,,,
2003-01-29,22.89802057313289,23.079999923706055,,,,
2003-01-30,23.014733094047575,23.34000015258789,,,,
2003-01-31,23.462590788435346,23.459999084472656,,,,
2003-02-03,23.658299874201226,23.25,,,,
2003-02-04,23.241080912604325,23.329999923706055,,,,
2003-02-05,23.413499618328995,22.90999984741211,,,,
2003-02-06,23.209639621057903,23.190000534057617,,,,
2003-02-07,22.995771329383984,23.079999923706055,,,,
2003-02-10,23.454037519865985,23.229999542236328,,,,
2003-02-11,23.17964695269944,23.0,,,,
2003-02-12,23.139764967633155,22.899999618530273,,,,
2003-02-13,23.018414380160543,23.209999084472656,,,,
2003-02-14,23.62758788790206,23.549999237060547,,,,
2003-02-18,23.969574136632996,23.579999923706055,,,,
2003-02-19,23.741052599368825,23.350000381469727,,,,
2003-02-20,23.325492132743875,23.290000915527344,,,,
2003-02-21,23.54417675048782,23.479999542236328,,,,
2003-02-24,23.606526922976943,23.649999618530273,,,,
2003-02-25,23.992190809291504,24.020000457763672,,,,
2003-02-26,24.10974431229872,24.5,,,,
2003-02-27,24.817274342404875,23.959999084472656,,,,
2003-02-28,23.579693141369592,23.389999389648438,,,,
2003-03-03,23.28513611193737,23.149999618530273,,,,
2003-03-04,22.97339725781927,23.110000610351562,,,,
2003-03-05,23.376315982552327,22.950000762939453,,,,
2003-03-06,23.154405094730986,22.93000030517578,,,,
2003-03-07,23.274928250728667,22.8700008392334,,,,
2003-03-10,22.635004768528816,22.600000381469727,,,,
2003-03-11,22.239069300175917,21.790000915527344,,,,
2003-03-12,21.27393051255987,21.950000762939453,,,,
2003-03-13,22.00658988958398,21.700000762939453,,,,
2003-03-14,21.7504977677544,22.239999771118164,,,,
2003-03-17,22.633784535192067,22.350000381469727,,,,
2003-03-18,22.38953857221624,22.010000228881836,,,,
2003-03-19,21.69867600358889,21.6200008392334,,,,
2003-03-20,21.88281896856544,21.940000534057617,,,,
2003-03-21,21.822778021934912,21.389999389648438,,,,
2003-03-24,21.3233534340427,21.34000015258789,,,,
2003-03-25,21.523977019284516,21.360000610351562,,,,
2003-03-26,21.64258040112819,21.5,,,,
2003-03-27,21.57340587168118,21.450000762939453,,,,
2003-03-28,21.62904272523992,21.450000762939453,,,,
2003-03-31,21.539380824449818,21.299999237060547,,,,
2003-04-01,21.42699356912538,21.600000381469727,,,,
2003-04-02,21.838423190601414,22.0,,,,
2003-04-03,22.176084948279627,21.549999237060547,,,,
2003-04-04,21.373564615769215,21.510000228881836,,,,
2003-04-07,21.300319195455,21.100000381469727,,,,
2003-04-08,21.200913707507777,21.1200008392334,,,,
2003-04-09,20.861907466192935,20.729999542236328,,,,
2003-04-10,21.083896598931556,20.950000762939453,,,,
2003-04-11,20.785312233317345,20.610000610351562,,,,
2003-04-14,20.837554689774308,20.969999313354492,,,,
2003-04-15,21.182568099027193,20.940000534057617,,,,
2003-04-16,20.734786853662936,21.0,,,,
2003-04-17,21.252567798430753,21.25,,,,
2003-04-21,21.536109574751748,23.360000610351562,,,,
2003-04-22,23.721982831303077,23.420000076293945,,,,
2003-04-23,23.487826923540382,23.43000030517578,,,,
2003-04-24,23.62724230886773,23.100000381469727,,,,
2003-04-25,23.219839661304977,23.600000381469727,,,,
2003-04-28,23.932746566410042,23.950000762939453,,,,
2003-04-29,24.301676306242058,24.100000381469727,,,,
2003-04-30,24.437615671840245,23.700000762939453,,,,
2003-05-01,23.97874112399811,24.899999618530273,,,,
2003-05-02,25.135844944852725,24.899999618530273,,,,
2003-05-05,25.21675812804861,25.100000381469727,,,,
2003-05-06,25.085164644978263,24.989999771118164,,,,
2003-05-07,25.045420810679506,24.93000030517578,,,,
2003-05-08,24.924497606675732,25.260000228881836,,,,
2003-05-09,25.696458517134772,25.75,,,,
2003-05-12,26.131240317563595,25.84000015258789,,,,
2003-05-13,25.917650341234186,25.989999771118164,,,,
2003-05-14,26.377355179454216,26.799999237060547,,,,
2003-05-15,27.172639470152,26.950000762939453,,,,
2003-05-16,27.37677917399325,26.899999618530273,,,,
2003-05-19,26.654300282580667,27.18000030517578,,,,
2003-05-20,27.274981422906485,26.700000762939453,,,,
2003-05-21,26.87831651396282,27.399999618530273,,,,
2003-05-22,27.682471937797516,27.690000534057617,,,,
2003-05-23,27.885920187783242,27.520000457763672,,,,
2003-05-27,27.97658860553616,27.510000228881836,,,,
2003-05-28,27.93405189228658,27.549999237060547,,,,
2003-05-29,27.555232295841787,28.360000610351562,,,,
2003-05-30,28.85621102322598,29.06999969482422,,,,
2003-06-02,28.81459623895529,28.719999313354492,,,,
2003-06-03,29.221359751789766,28.940000534057617,,,,
2003-06-04,29.44584101441151,29.600000381469727,,,,
2003-06-05,30.118067870072228,31.049999237060547,,,,
2003-06-06,30.170018169955554,29.600000381469727,,,,
2003-06-09,29.286134754450067,28.90999984741211,,,,
2003-06-10,29.215777550827653,29.100000381469727,,,,
2003-06-11,29.51106365411144,29.600000381469727,,,,
2003-06-12,29.490170388526405,28.969999313354492,,,,
2003-06-13,29.214462545096733,29.40999984741211,,,,
2003-06-16,29.854815422831873,29.709999084472656,,,,
2003-06-17,30.15919408050978,29.979999542236328,,,,
2003-06-18,30.371729479918002,30.06999969482422,,,,
2003-06-19,29.912382113996323,29.440000534057617,,,,
2003-06-20,29.249278045915624,28.790000915527344,,,,
2003-06-23,28.891547924551674,28.690000534057617,,,,
2003-06-24,28.737966898829885,29.219999313354492,,,,
2003-06-25,29.09370513723578,29.149999618530273,,,,
2003-06-26,29.501283107310435,29.010000228881836,,,,
2003-06-27,29.004498823364152,29.450000762939453,,,,
2003-06-30,29.637582593093835,28.93000030517578,,,,
2003-07-01,29.23291126976729,28.8700008392334,,,,
2003-07-02,29.32511988972339,29.1200008392334,,,,
2003-07-03,29.322747150451978,29.260000228881836,,,,
2003-07-07,29.500847969742964,29.399999618530273,,,,
2003-07-08,29.831323074425917,29.719999313354492,,,,
2003-07-09,29.88023654871245,29.399999618530273,,,,
2003-07-10,29.750311234138042,29.600000381469727,,,,
2003-07-11,29.95674032120428,30.049999237060547,,,,
2003-07-14,30.391965048583636,30.450000762939453,,,,
2003-07-15,30.412201646709725,30.059999465942383,,,,
2003-07-16,29.872152794660163,29.360000610351562,,,,
2003-07-17,29.428550219388757,29.190000534057617,,,,
2003-07-18,29.3931525267324,28.920000076293945,,,,
2003-07-21,29.13079804265536,29.149999618530273,,,,
2003-07-22,28.92301155966466,28.649999618530273,,,,
2003-07-23,28.88419048985189,30.700000762939453,,,,
2003-07-24,30.299061809812077,31.239999771118164,,,,
2003-07-25,31.388180575037033,30.8799991607666,,,,
2003-07-28,31.2659072152487,31.299999237060547,,,,
2003-07-29,31.386737009756608,31.0,,,,
2003-07-30,31.333089342244904,32.349998474121094,,,,
2003-07-31,32.25522795022226,31.799999237060547,,,,
2003-08-01,32.12278550913968,32.11000061035156,,,,
2003-08-04,32.20582973401971,31.450000762939453,,,,
2003-08-05,31.697760435264993,30.850000381469727,,,,
2003-08-06,30.925055630482934,30.520000457763672,,,,
2003-08-07,30.823673412856124,30.5,,,,
2003-08-08,30.894306366297336,31.25,,,,
2003-08-11,31.53465369053703,31.450000762939453,,,,
2003-08-12,31.971351090791465,31.520000457763672,,,,
2003-08-13,31.878854082394888,31.34000015258789,,,,
2003-08-14,31.695199989106026,31.350000381469727,,,,
2003-08-15,31.430405590700758,31.209999084472656,,,,
2003-08-18,31.013292126313168,30.59000015258789,,,,
2003-08-19,30.871025286884112,30.799999237060547,,,,
2003-08-20,30.687895728636793,30.790000915527344,,,,
2003-08-21,31.226883238290196,31.010000228881836,,,,
2003-08-22,30.606146883243802,30.239999771118164,,,,
2003-08-25,30.63595198722438,30.0,,,,
2003-08-26,30.40115087845646,30.0,,,,
2003-08-27,30.482312624880937,30.299999237060547,,,,
2003-08-28,30.716573275594577,30.75,,,,
2003-08-29,31.022273034382565,30.709999084472656,,,,
2003-09-02,31.23562717555486,30.5,,,,
2003-09-03,30.594272498676315,30.549999237060547,,,,
2003-09-04,30.97062275504891,30.34000015258789,,,,
2003-09-05,30.493072365589295,30.260000228881836,,,,
2003-09-08,30.738329471494126,30.649999618530273,,,,
2003-09-09,31.00399221087646,30.25,,,,
2003-09-10,30.26034907840295,30.1200008392334,,,,
2003-09-11,30.491166729948148,30.170000076293945,,,,
2003-09-12,30.50772666784409,30.1299991607666,,,,
2003-09-15,30.30496467448189,30.049999237060547,,,,
2003-09-16,30.4103954453675,29.90999984741211,,,,
2003-09-17,30.120492235398608,29.850000381469727,,,,
2003-09-18,30.009666300138626,30.360000610351562,,,,
2003-09-19,29.713688506693163,28.950000762939453,,,,
2003-09-22,28.83855921916342,28.649999618530273,,,,
2003-09-23,28.899048835565882,28.469999313354492,,,,
2003-09-24,28.42020055224729,28.299999237060547,,,,
2003-09-25,28.531662728416052,27.920000076293945,,,,
2003-09-26,27.20913078213262,27.489999771118164,,,,
2003-09-29,27.48342885870963,27.440000534057617,,,,
2003-09-30,27.899017545718504,28.469999313354492,,,,
2003-10-01,28.88370136460447,28.739999771118164,,,,
2003-10-02,29.125357243040146,29.3799991607666,,,,
2003-10-03,29.265601215536687,29.280000686645508,,,,
2003-10-06,29.551993058001734,29.40999984741211,,,,
2003-10-07,29.84008141913864,29.649999618530273,,,,
2003-10-08,29.64578883266498,29.760000228881836,,,,
2003-10-09,30.09151718166025,30.0,,,,
2003-10-10,30.38700234389552,30.219999313354492,,,,
2003-10-13,30.50826333950839,29.850000381469727,,,,
2003-10-14,30.022596265947065,29.809999465942383,,,,
2003-10-15,29.8474987933432,29.40999984741211,,,,
2003-10-16,29.800218225305084,29.450000762939453,,,,
2003-10-17,28.962643954364264,28.479999542236328,,,,
2003-10-20,28.615992379709557,28.639999389648438,,,,
2003-10-21,28.809524872530517,28.25,,,,
2003-10-22,28.727620309188275,29.610000610351562,,,,
2003-10-23,29.876010837784552,30.0,,,,
2003-10-24,30.343292648150634,29.84000015258789,,,,
2003-10-27,30.200800177531164,30.56999969482422,,,,
2003-10-28,31.085764301826394,31.329999923706055,,,,
2003-10-29,31.67631774764404,31.6200008392334,,,,
2003-10-30,31.82962780477687,31.700000762939453,,,,
2003-10-31,31.962684739212946,31.56999969482422,,,,
2003-11-03,32.01391901148691,31.6200008392334,,,,
2003-11-04,31.950747209927513,31.5,,,,
2003-11-05,31.31665593371105,31.270000457763672,,,,
2003-11-06,31.670574334105293,31.31999969482422,,,,
2003-11-07,31.6399686336852,31.139999389648438,,,,
2003-11-10,31.04498283462196,30.510000228881836,,,,
2003-11-11,30.940645533308455,31.0,,,,
2003-11-12,31.46092302136984,31.100000381469727,,,,
2003-11-13,31.529685705862832,31.15999984741211,,,,
2003-11-14,31.160966887558008,30.600000381469727,,,,
2003-11-17,30.884096934186363,30.5,,,,
2003-11-18,30.79519919886747,30.600000381469727,,,,
2003-11-19,31.10061186690885,30.520000457763672,,,,
2003-11-20,30.456585315038698,30.239999771118164,,,,
2003-11-21,30.65548871439151,31.239999771118164,,,,
2003-11-24,31.718712990636764,31.399999618530273,,,,
2003-11-25,31.710174123451278,31.969999313354492,,,,
2003-11-26,32.03074766934374,32.119998931884766,,,,
2003-11-28,32.521304343917414,32.849998474121094,,,,
2003-12-01,33.40722870160854,33.0,,,,
2003-12-02,33.325167201038354,33.0,,,,
2003-12-03,32.99636096494793,32.97999954223633,,,,
2003-12-04,33.184870004094364,32.54999923706055,,,,
2003-12-05,32.615596885116716,32.27000045776367,,,,
2003-12-08,32.61828762722588,32.45000076293945,,,,
2003-12-09,32.95533648490447,32.470001220703125,,,,
2003-12-10,32.66154764452437,33.2599983215332,,,,
2003-12-11,33.75990801343631,33.0,,,,
2003-12-12,33.33170409842929,33.369998931884766,,,,
2003-12-15,33.5536270989191,33.029998779296875,,,,
2003-12-16,32.923295276580916,32.43000030517578,,,,
2003-12-17,32.40577261190277,32.380001068115234,,,,
2003-12-18,32.50868665275489,32.650001525878906,,,,
2003-12-19,32.019115849342086,32.02000045776367,,,,
2003-12-22,32.35156848438415,32.150001525878906,,,,
2003-12-23,32.532691435676355,32.150001525878906,,,,
2003-12-24,32.55184365386162,32.54999923706055,,,,
2003-12-26,33.02817047399756,33.18000030517578,,,,
2003-12-29,33.660582589951844,33.25,,,,
2003-12-30,33.625751685052386,33.41999816894531,,,,
2003-12-31,33.72507074254172,33.540000915527344,,,,
2004-01-02,33.68744269062337,33.68000030517578,,,,
2004-01-05,34.2555357368168,33.68000030517578,,,,
2004-01-06,34.17810221451277,33.91999816894531,,,,
2004-01-07,34.391980144244855,34.0,,,,
2004-01-08,34.50909985151179,34.060001373291016,,,,
2004-01-09,34.45038707430581,33.970001220703125,,,,
