,ticker,timestamp,validation_preds,holdout_preds
3345,ADSK,2013-08-20,,
3346,ADSK,2013-08-21,,
3347,ADSK,2013-08-22,,
3348,ADSK,2013-08-23,,
3349,ADSK,2013-08-26,,
3350,ADSK,2013-08-27,,
3351,ADSK,2013-08-28,,
3352,ADSK,2013-08-29,,
3353,ADSK,2013-08-30,,
3354,ADSK,2013-09-03,,
3355,ADSK,2013-09-04,,
3356,ADSK,2013-09-05,,
3357,ADSK,2013-09-06,,
3358,ADSK,2013-09-09,,
3359,ADSK,2013-09-10,,
3360,ADSK,2013-09-11,,
3361,ADSK,2013-09-12,,
3362,ADSK,2013-09-13,,
3363,ADSK,2013-09-16,,
3364,ADSK,2013-09-17,,
3365,ADSK,2013-09-18,,
3366,ADSK,2013-09-19,,
3367,ADSK,2013-09-20,,
3368,ADSK,2013-09-23,,
3369,ADSK,2013-09-24,,
3370,ADSK,2013-09-25,,
3371,ADSK,2013-09-26,,
3372,ADSK,2013-09-27,,
3373,ADSK,2013-09-30,,
3374,ADSK,2013-10-01,,
3375,ADSK,2013-10-02,,
3376,ADSK,2013-10-03,,
3377,ADSK,2013-10-04,,
3378,ADSK,2013-10-07,,
3379,ADSK,2013-10-08,,
3380,ADSK,2013-10-09,,
3381,ADSK,2013-10-10,,
3382,ADSK,2013-10-11,,
3383,ADSK,2013-10-14,,
3384,ADSK,2013-10-15,,
3385,ADSK,2013-10-16,,
3386,ADSK,2013-10-17,,
3387,ADSK,2013-10-18,,
3388,ADSK,2013-10-21,,
3389,ADSK,2013-10-22,,
3390,ADSK,2013-10-23,,
3391,ADSK,2013-10-24,,
3392,ADSK,2013-10-25,,
3393,ADSK,2013-10-28,,
3394,ADSK,2013-10-29,,
3395,ADSK,2013-10-30,,
3396,ADSK,2013-10-31,,
3397,ADSK,2013-11-01,,
3398,ADSK,2013-11-04,,
3399,ADSK,2013-11-05,,
3400,ADSK,2013-11-06,,
3401,ADSK,2013-11-07,,
3402,ADSK,2013-11-08,,
3403,ADSK,2013-11-11,,
3404,ADSK,2013-11-12,,
3405,ADSK,2013-11-13,,
3406,ADSK,2013-11-14,,
3407,ADSK,2013-11-15,,
3408,ADSK,2013-11-18,,
3409,ADSK,2013-11-19,,
3410,ADSK,2013-11-20,,
3411,ADSK,2013-11-21,,
3412,ADSK,2013-11-22,,
3413,ADSK,2013-11-25,,
3414,ADSK,2013-11-26,,
3415,ADSK,2013-11-27,,
3416,ADSK,2013-11-29,,
3417,ADSK,2013-12-02,,
3418,ADSK,2013-12-03,,
3419,ADSK,2013-12-04,,
3420,ADSK,2013-12-05,,
3421,ADSK,2013-12-06,,
3422,ADSK,2013-12-09,,
3423,ADSK,2013-12-10,,
3424,ADSK,2013-12-11,,
3425,ADSK,2013-12-12,,
3426,ADSK,2013-12-13,,
3427,ADSK,2013-12-16,,
3428,ADSK,2013-12-17,,
3429,ADSK,2013-12-18,,
3430,ADSK,2013-12-19,,
3431,ADSK,2013-12-20,,
3432,ADSK,2013-12-23,,
3433,ADSK,2013-12-24,,
3434,ADSK,2013-12-26,,
3435,ADSK,2013-12-27,,
3436,ADSK,2013-12-30,,
3437,ADSK,2013-12-31,,
3438,ADSK,2014-01-02,,
3439,ADSK,2014-01-03,,
3440,ADSK,2014-01-06,,
3441,ADSK,2014-01-07,,
3442,ADSK,2014-01-08,,
3443,ADSK,2014-01-09,,
3444,ADSK,2014-01-10,,
3445,ADSK,2014-01-13,,
3446,ADSK,2014-01-14,,
3447,ADSK,2014-01-15,,
3448,ADSK,2014-01-16,,
3449,ADSK,2014-01-17,,
3450,ADSK,2014-01-21,,
3451,ADSK,2014-01-22,,
3452,ADSK,2014-01-23,,
3453,ADSK,2014-01-24,,
3454,ADSK,2014-01-27,,
3455,ADSK,2014-01-28,,
3456,ADSK,2014-01-29,,
3457,ADSK,2014-01-30,,
3458,ADSK,2014-01-31,,
3459,ADSK,2014-02-03,,
3460,ADSK,2014-02-04,,
3461,ADSK,2014-02-05,,
3462,ADSK,2014-02-06,,
3463,ADSK,2014-02-07,,
3464,ADSK,2014-02-10,,
3465,ADSK,2014-02-11,,
3466,ADSK,2014-02-12,,
3467,ADSK,2014-02-13,,
3468,ADSK,2014-02-14,,
3469,ADSK,2014-02-18,,
3470,ADSK,2014-02-19,,
3471,ADSK,2014-02-20,,
3472,ADSK,2014-02-21,,
3473,ADSK,2014-02-24,,
3474,ADSK,2014-02-25,,
3475,ADSK,2014-02-26,,
3476,ADSK,2014-02-27,,
3477,ADSK,2014-02-28,,
3478,ADSK,2014-03-03,,
3479,ADSK,2014-03-04,,
3480,ADSK,2014-03-05,,
3481,ADSK,2014-03-06,,
3482,ADSK,2014-03-07,,
3483,ADSK,2014-03-10,,
3484,ADSK,2014-03-11,,
3485,ADSK,2014-03-12,,
3486,ADSK,2014-03-13,,
3487,ADSK,2014-03-14,,
3488,ADSK,2014-03-17,,
3489,ADSK,2014-03-18,,
3490,ADSK,2014-03-19,,
3491,ADSK,2014-03-20,,
3492,ADSK,2014-03-21,,
3493,ADSK,2014-03-24,,
3494,ADSK,2014-03-25,,
3495,ADSK,2014-03-26,,
3496,ADSK,2014-03-27,,
3497,ADSK,2014-03-28,,
3498,ADSK,2014-03-31,,
3499,ADSK,2014-04-01,,
3500,ADSK,2014-04-02,,
3501,ADSK,2014-04-03,,
3502,ADSK,2014-04-04,,
3503,ADSK,2014-04-07,,
3504,ADSK,2014-04-08,,
3505,ADSK,2014-04-09,,
3506,ADSK,2014-04-10,,
3507,ADSK,2014-04-11,,
3508,ADSK,2014-04-14,,
3509,ADSK,2014-04-15,,
3510,ADSK,2014-04-16,,
3511,ADSK,2014-04-17,,
3512,ADSK,2014-04-21,,
3513,ADSK,2014-04-22,,
3514,ADSK,2014-04-23,,
3515,ADSK,2014-04-24,,
3516,ADSK,2014-04-25,,
3517,ADSK,2014-04-28,,
3518,ADSK,2014-04-29,,
3519,ADSK,2014-04-30,,
3520,ADSK,2014-05-01,,
3521,ADSK,2014-05-02,,
3522,ADSK,2014-05-05,,
3523,ADSK,2014-05-06,,
3524,ADSK,2014-05-07,,
3525,ADSK,2014-05-08,,
3526,ADSK,2014-05-09,,
3527,ADSK,2014-05-12,,
3528,ADSK,2014-05-13,,
3529,ADSK,2014-05-14,,
3530,ADSK,2014-05-15,,
3531,ADSK,2014-05-16,,
3532,ADSK,2014-05-19,,
3533,ADSK,2014-05-20,,
3534,ADSK,2014-05-21,,
3535,ADSK,2014-05-22,,
3536,ADSK,2014-05-23,,
3537,ADSK,2014-05-27,,
3538,ADSK,2014-05-28,,
3539,ADSK,2014-05-29,,
3540,ADSK,2014-05-30,,
3541,ADSK,2014-06-02,,
3542,ADSK,2014-06-03,,
3543,ADSK,2014-06-04,,
3544,ADSK,2014-06-05,,
3545,ADSK,2014-06-06,,
3546,ADSK,2014-06-09,,
3547,ADSK,2014-06-10,,
3548,ADSK,2014-06-11,,
3549,ADSK,2014-06-12,,
3550,ADSK,2014-06-13,,
3551,ADSK,2014-06-16,,
3552,ADSK,2014-06-17,,
3553,ADSK,2014-06-18,,
3554,ADSK,2014-06-19,,
3555,ADSK,2014-06-20,,
3556,ADSK,2014-06-23,,
3557,ADSK,2014-06-24,,
3558,ADSK,2014-06-25,,
3559,ADSK,2014-06-26,,
3560,ADSK,2014-06-27,,
3561,ADSK,2014-06-30,,
3562,ADSK,2014-07-01,,
3563,ADSK,2014-07-02,,
3564,ADSK,2014-07-03,,
3565,ADSK,2014-07-07,,
3566,ADSK,2014-07-08,,
3567,ADSK,2014-07-09,,
3568,ADSK,2014-07-10,,
3569,ADSK,2014-07-11,,
3570,ADSK,2014-07-14,,
3571,ADSK,2014-07-15,,
3572,ADSK,2014-07-16,,
3573,ADSK,2014-07-17,,
3574,ADSK,2014-07-18,,
3575,ADSK,2014-07-21,,
3576,ADSK,2014-07-22,,
3577,ADSK,2014-07-23,,
3578,ADSK,2014-07-24,,
3579,ADSK,2014-07-25,,
3580,ADSK,2014-07-28,,
3581,ADSK,2014-07-29,,
3582,ADSK,2014-07-30,,
3583,ADSK,2014-07-31,,
3584,ADSK,2014-08-01,,
3585,ADSK,2014-08-04,,
3586,ADSK,2014-08-05,,
3587,ADSK,2014-08-06,,
3588,ADSK,2014-08-07,,
3589,ADSK,2014-08-08,,
3590,ADSK,2014-08-11,,
3591,ADSK,2014-08-12,,
3592,ADSK,2014-08-13,,
3593,ADSK,2014-08-14,,
3594,ADSK,2014-08-15,,
3595,ADSK,2014-08-18,,
3596,ADSK,2014-08-19,,
3597,ADSK,2014-08-20,,
3598,ADSK,2014-08-21,,
3599,ADSK,2014-08-22,,
3600,ADSK,2014-08-25,,
3601,ADSK,2014-08-26,,
3602,ADSK,2014-08-27,,
3603,ADSK,2014-08-28,,
3604,ADSK,2014-08-29,,
3605,ADSK,2014-09-02,,
3606,ADSK,2014-09-03,,
3607,ADSK,2014-09-04,,
3608,ADSK,2014-09-05,,
3609,ADSK,2014-09-08,,
3610,ADSK,2014-09-09,,
3611,ADSK,2014-09-10,,
3612,ADSK,2014-09-11,,
3613,ADSK,2014-09-12,,
3614,ADSK,2014-09-15,,
3615,ADSK,2014-09-16,,
3616,ADSK,2014-09-17,,
3617,ADSK,2014-09-18,,
3618,ADSK,2014-09-19,,
3619,ADSK,2014-09-22,,
3620,ADSK,2014-09-23,,
3621,ADSK,2014-09-24,,
3622,ADSK,2014-09-25,,
3623,ADSK,2014-09-26,,
3624,ADSK,2014-09-29,,
3625,ADSK,2014-09-30,,
3626,ADSK,2014-10-01,,
3627,ADSK,2014-10-02,,
3628,ADSK,2014-10-03,,
3629,ADSK,2014-10-06,,
3630,ADSK,2014-10-07,,
3631,ADSK,2014-10-08,,
3632,ADSK,2014-10-09,,
3633,ADSK,2014-10-10,,
3634,ADSK,2014-10-13,,
3635,ADSK,2014-10-14,,
3636,ADSK,2014-10-15,,
3637,ADSK,2014-10-16,,
3638,ADSK,2014-10-17,,
3639,ADSK,2014-10-20,,
3640,ADSK,2014-10-21,,
3641,ADSK,2014-10-22,,
3642,ADSK,2014-10-23,,
3643,ADSK,2014-10-24,,
3644,ADSK,2014-10-27,,
3645,ADSK,2014-10-28,,
3646,ADSK,2014-10-29,,
3647,ADSK,2014-10-30,,
3648,ADSK,2014-10-31,,
3649,ADSK,2014-11-03,,
3650,ADSK,2014-11-04,,
3651,ADSK,2014-11-05,,
3652,ADSK,2014-11-06,,
3653,ADSK,2014-11-07,,
3654,ADSK,2014-11-10,,
3655,ADSK,2014-11-11,,
3656,ADSK,2014-11-12,,
3657,ADSK,2014-11-13,,
3658,ADSK,2014-11-14,,
3659,ADSK,2014-11-17,,
3660,ADSK,2014-11-18,,
3661,ADSK,2014-11-19,,
3662,ADSK,2014-11-20,,
3663,ADSK,2014-11-21,,
3664,ADSK,2014-11-24,,
3665,ADSK,2014-11-25,,
3666,ADSK,2014-11-26,,
3667,ADSK,2014-11-28,,
3668,ADSK,2014-12-01,,
3669,ADSK,2014-12-02,,
3670,ADSK,2014-12-03,,
3671,ADSK,2014-12-04,,
3672,ADSK,2014-12-05,,
3673,ADSK,2014-12-08,,
3674,ADSK,2014-12-09,,
3675,ADSK,2014-12-10,,
3676,ADSK,2014-12-11,,
3677,ADSK,2014-12-12,,
3678,ADSK,2014-12-15,,
3679,ADSK,2014-12-16,,
3680,ADSK,2014-12-17,,
3681,ADSK,2014-12-18,,
3682,ADSK,2014-12-19,,
3683,ADSK,2014-12-22,,
3684,ADSK,2014-12-23,,
3685,ADSK,2014-12-24,,
3686,ADSK,2014-12-26,,
3687,ADSK,2014-12-29,,
3688,ADSK,2014-12-30,,
3689,ADSK,2014-12-31,,
3690,ADSK,2015-01-02,,
3691,ADSK,2015-01-05,,
3692,ADSK,2015-01-06,,
3693,ADSK,2015-01-07,,
3694,ADSK,2015-01-08,,
3695,ADSK,2015-01-09,,
3696,ADSK,2015-01-12,,
3697,ADSK,2015-01-13,,
3698,ADSK,2015-01-14,,
3699,ADSK,2015-01-15,,
3700,ADSK,2015-01-16,,
3701,ADSK,2015-01-20,,
3702,ADSK,2015-01-21,,
3703,ADSK,2015-01-22,,
3704,ADSK,2015-01-23,,
3705,ADSK,2015-01-26,,
3706,ADSK,2015-01-27,,
3707,ADSK,2015-01-28,,
3708,ADSK,2015-01-29,,
3709,ADSK,2015-01-30,,
3710,ADSK,2015-02-02,,
3711,ADSK,2015-02-03,,
3712,ADSK,2015-02-04,,
3713,ADSK,2015-02-05,,
3714,ADSK,2015-02-06,,
3715,ADSK,2015-02-09,,
3716,ADSK,2015-02-10,,
3717,ADSK,2015-02-11,,
3718,ADSK,2015-02-12,,
3719,ADSK,2015-02-13,,
3720,ADSK,2015-02-17,,
3721,ADSK,2015-02-18,,
3722,ADSK,2015-02-19,,
3723,ADSK,2015-02-20,,
3724,ADSK,2015-02-23,,
3725,ADSK,2015-02-24,,
3726,ADSK,2015-02-25,,
3727,ADSK,2015-02-26,,
3728,ADSK,2015-02-27,,
3729,ADSK,2015-03-02,,
3730,ADSK,2015-03-03,,
3731,ADSK,2015-03-04,,
3732,ADSK,2015-03-05,,
3733,ADSK,2015-03-06,,
3734,ADSK,2015-03-09,,
3735,ADSK,2015-03-10,,
3736,ADSK,2015-03-11,,
3737,ADSK,2015-03-12,,
3738,ADSK,2015-03-13,,
3739,ADSK,2015-03-16,,
3740,ADSK,2015-03-17,,
3741,ADSK,2015-03-18,,
3742,ADSK,2015-03-19,,
3743,ADSK,2015-03-20,,
3744,ADSK,2015-03-23,,
3745,ADSK,2015-03-24,,
3746,ADSK,2015-03-25,,
3747,ADSK,2015-03-26,,
3748,ADSK,2015-03-27,,
3749,ADSK,2015-03-30,,
3750,ADSK,2015-03-31,,
3751,ADSK,2015-04-01,,
3752,ADSK,2015-04-02,,
3753,ADSK,2015-04-06,,
3754,ADSK,2015-04-07,,
3755,ADSK,2015-04-08,,
3756,ADSK,2015-04-09,,
3757,ADSK,2015-04-10,,
3758,ADSK,2015-04-13,,
3759,ADSK,2015-04-14,,
3760,ADSK,2015-04-15,,
3761,ADSK,2015-04-16,,
3762,ADSK,2015-04-17,,
3763,ADSK,2015-04-20,,
3764,ADSK,2015-04-21,,
3765,ADSK,2015-04-22,,
3766,ADSK,2015-04-23,,
3767,ADSK,2015-04-24,,
3768,ADSK,2015-04-27,,
3769,ADSK,2015-04-28,,
3770,ADSK,2015-04-29,,
3771,ADSK,2015-04-30,,
3772,ADSK,2015-05-01,,
3773,ADSK,2015-05-04,,
3774,ADSK,2015-05-05,,
3775,ADSK,2015-05-06,,
3776,ADSK,2015-05-07,,
3777,ADSK,2015-05-08,,
3778,ADSK,2015-05-11,,
3779,ADSK,2015-05-12,,
3780,ADSK,2015-05-13,,
3781,ADSK,2015-05-14,,
3782,ADSK,2015-05-15,,
3783,ADSK,2015-05-18,,
3784,ADSK,2015-05-19,,
3785,ADSK,2015-05-20,,
3786,ADSK,2015-05-21,,
3787,ADSK,2015-05-22,,
3788,ADSK,2015-05-26,,
3789,ADSK,2015-05-27,,
3790,ADSK,2015-05-28,,
3791,ADSK,2015-05-29,,
3792,ADSK,2015-06-01,,
3793,ADSK,2015-06-02,,
3794,ADSK,2015-06-03,,
3795,ADSK,2015-06-04,,
3796,ADSK,2015-06-05,,
3797,ADSK,2015-06-08,,
3798,ADSK,2015-06-09,,
3799,ADSK,2015-06-10,,
3800,ADSK,2015-06-11,,
3801,ADSK,2015-06-12,,
3802,ADSK,2015-06-15,,
3803,ADSK,2015-06-16,,
3804,ADSK,2015-06-17,,
3805,ADSK,2015-06-18,,
3806,ADSK,2015-06-19,,
3807,ADSK,2015-06-22,,
3808,ADSK,2015-06-23,,
3809,ADSK,2015-06-24,,
3810,ADSK,2015-06-25,,
3811,ADSK,2015-06-26,,
3812,ADSK,2015-06-29,,
3813,ADSK,2015-06-30,,
3814,ADSK,2015-07-01,,
3815,ADSK,2015-07-02,,
3816,ADSK,2015-07-06,,
3817,ADSK,2015-07-07,,
3818,ADSK,2015-07-08,,
3819,ADSK,2015-07-09,,
3820,ADSK,2015-07-10,,
3821,ADSK,2015-07-13,,
3822,ADSK,2015-07-14,,
3823,ADSK,2015-07-15,,
3824,ADSK,2015-07-16,,
3825,ADSK,2015-07-17,,
3826,ADSK,2015-07-20,,
3827,ADSK,2015-07-21,,
3828,ADSK,2015-07-22,,
3829,ADSK,2015-07-23,,
3830,ADSK,2015-07-24,,
3831,ADSK,2015-07-27,,
3832,ADSK,2015-07-28,,
3833,ADSK,2015-07-29,,
3834,ADSK,2015-07-30,,
3835,ADSK,2015-07-31,,
3836,ADSK,2015-08-03,,
3837,ADSK,2015-08-04,,
3838,ADSK,2015-08-05,,
3839,ADSK,2015-08-06,,
3840,ADSK,2015-08-07,,
3841,ADSK,2015-08-10,,
3842,ADSK,2015-08-11,,
3843,ADSK,2015-08-12,,
3844,ADSK,2015-08-13,,
3845,ADSK,2015-08-14,,
3846,ADSK,2015-08-17,,
3847,ADSK,2015-08-18,,
3848,ADSK,2015-08-19,,
3849,ADSK,2015-08-20,,
3850,ADSK,2015-08-21,,
3851,ADSK,2015-08-24,,
3852,ADSK,2015-08-25,,
3853,ADSK,2015-08-26,,
3854,ADSK,2015-08-27,,
3855,ADSK,2015-08-28,,
3856,ADSK,2015-08-31,,
3857,ADSK,2015-09-01,,
3858,ADSK,2015-09-02,,
3859,ADSK,2015-09-03,,
3860,ADSK,2015-09-04,,
3861,ADSK,2015-09-08,,
3862,ADSK,2015-09-09,,
3863,ADSK,2015-09-10,,
3864,ADSK,2015-09-11,,
3865,ADSK,2015-09-14,,
3866,ADSK,2015-09-15,,
3867,ADSK,2015-09-16,,
3868,ADSK,2015-09-17,,
3869,ADSK,2015-09-18,,
3870,ADSK,2015-09-21,,
3871,ADSK,2015-09-22,,
3872,ADSK,2015-09-23,,
3873,ADSK,2015-09-24,,
3874,ADSK,2015-09-25,,
3875,ADSK,2015-09-28,,
3876,ADSK,2015-09-29,,
3877,ADSK,2015-09-30,,
3878,ADSK,2015-10-01,,
3879,ADSK,2015-10-02,,
3880,ADSK,2015-10-05,,
3881,ADSK,2015-10-06,,
3882,ADSK,2015-10-07,,
3883,ADSK,2015-10-08,,
3884,ADSK,2015-10-09,,
3885,ADSK,2015-10-12,,
3886,ADSK,2015-10-13,,
3887,ADSK,2015-10-14,,
3888,ADSK,2015-10-15,,
3889,ADSK,2015-10-16,,
3890,ADSK,2015-10-19,,
3891,ADSK,2015-10-20,,
3892,ADSK,2015-10-21,,
3893,ADSK,2015-10-22,,
3894,ADSK,2015-10-23,,
3895,ADSK,2015-10-26,,
3896,ADSK,2015-10-27,,
3897,ADSK,2015-10-28,,
3898,ADSK,2015-10-29,,
3899,ADSK,2015-10-30,,
3900,ADSK,2015-11-02,,
3901,ADSK,2015-11-03,,
3902,ADSK,2015-11-04,,
3903,ADSK,2015-11-05,,
3904,ADSK,2015-11-06,,
3905,ADSK,2015-11-09,,
3906,ADSK,2015-11-10,,
3907,ADSK,2015-11-11,,
3908,ADSK,2015-11-12,,
3909,ADSK,2015-11-13,,
3910,ADSK,2015-11-16,,
3911,ADSK,2015-11-17,,
3912,ADSK,2015-11-18,,
3913,ADSK,2015-11-19,,
3914,ADSK,2015-11-20,,
3915,ADSK,2015-11-23,,
3916,ADSK,2015-11-24,,
3917,ADSK,2015-11-25,,
3918,ADSK,2015-11-27,,
3919,ADSK,2015-11-30,,
3920,ADSK,2015-12-01,,
3921,ADSK,2015-12-02,,
3922,ADSK,2015-12-03,,
3923,ADSK,2015-12-04,,
3924,ADSK,2015-12-07,,
3925,ADSK,2015-12-08,,
3926,ADSK,2015-12-09,,
3927,ADSK,2015-12-10,,
3928,ADSK,2015-12-11,,
3929,ADSK,2015-12-14,,
3930,ADSK,2015-12-15,,
3931,ADSK,2015-12-16,,
3932,ADSK,2015-12-17,,
3933,ADSK,2015-12-18,,
3934,ADSK,2015-12-21,,
3935,ADSK,2015-12-22,,
3936,ADSK,2015-12-23,,
3937,ADSK,2015-12-24,,
3938,ADSK,2015-12-28,,
3939,ADSK,2015-12-29,,
3940,ADSK,2015-12-30,,
3941,ADSK,2015-12-31,,
3942,ADSK,2016-01-04,,
3943,ADSK,2016-01-05,,
3944,ADSK,2016-01-06,,
3945,ADSK,2016-01-07,,
3946,ADSK,2016-01-08,,
3947,ADSK,2016-01-11,,
3948,ADSK,2016-01-12,,
3949,ADSK,2016-01-13,,
3950,ADSK,2016-01-14,,
3951,ADSK,2016-01-15,,
3952,ADSK,2016-01-19,,
3953,ADSK,2016-01-20,,
3954,ADSK,2016-01-21,,
3955,ADSK,2016-01-22,,
3956,ADSK,2016-01-25,,
3957,ADSK,2016-01-26,,
3958,ADSK,2016-01-27,,
3959,ADSK,2016-01-28,,
3960,ADSK,2016-01-29,,
3961,ADSK,2016-02-01,,
3962,ADSK,2016-02-02,,
3963,ADSK,2016-02-03,,
3964,ADSK,2016-02-04,,
3965,ADSK,2016-02-05,,
3966,ADSK,2016-02-08,,
3967,ADSK,2016-02-09,,
3968,ADSK,2016-02-10,,
3969,ADSK,2016-02-11,,
3970,ADSK,2016-02-12,,
3971,ADSK,2016-02-16,,
3972,ADSK,2016-02-17,,
3973,ADSK,2016-02-18,,
3974,ADSK,2016-02-19,,
3975,ADSK,2016-02-22,,
3976,ADSK,2016-02-23,,
3977,ADSK,2016-02-24,,
3978,ADSK,2016-02-25,,
3979,ADSK,2016-02-26,,
3980,ADSK,2016-02-29,,
3981,ADSK,2016-03-01,,
3982,ADSK,2016-03-02,,
3983,ADSK,2016-03-03,,
3984,ADSK,2016-03-04,,
3985,ADSK,2016-03-07,,
3986,ADSK,2016-03-08,,
3987,ADSK,2016-03-09,,
3988,ADSK,2016-03-10,,
3989,ADSK,2016-03-11,,
3990,ADSK,2016-03-14,,
3991,ADSK,2016-03-15,,
3992,ADSK,2016-03-16,,
3993,ADSK,2016-03-17,,
3994,ADSK,2016-03-18,,
3995,ADSK,2016-03-21,,
3996,ADSK,2016-03-22,,
3997,ADSK,2016-03-23,,
3998,ADSK,2016-03-24,,
3999,ADSK,2016-03-28,,
4000,ADSK,2016-03-29,,
4001,ADSK,2016-03-30,,
4002,ADSK,2016-03-31,,
4003,ADSK,2016-04-01,,
4004,ADSK,2016-04-04,,
4005,ADSK,2016-04-05,,
4006,ADSK,2016-04-06,,
4007,ADSK,2016-04-07,,
4008,ADSK,2016-04-08,,
4009,ADSK,2016-04-11,,
4010,ADSK,2016-04-12,,
4011,ADSK,2016-04-13,,
4012,ADSK,2016-04-14,,
4013,ADSK,2016-04-15,,
4014,ADSK,2016-04-18,,
4015,ADSK,2016-04-19,,
4016,ADSK,2016-04-20,,
4017,ADSK,2016-04-21,,
4018,ADSK,2016-04-22,,
4019,ADSK,2016-04-25,,
4020,ADSK,2016-04-26,,
4021,ADSK,2016-04-27,,
4022,ADSK,2016-04-28,,
4023,ADSK,2016-04-29,,
4024,ADSK,2016-05-02,,
4025,ADSK,2016-05-03,,
4026,ADSK,2016-05-04,,
4027,ADSK,2016-05-05,,
4028,ADSK,2016-05-06,,
4029,ADSK,2016-05-09,,
4030,ADSK,2016-05-10,,
4031,ADSK,2016-05-11,,
4032,ADSK,2016-05-12,,
4033,ADSK,2016-05-13,,
4034,ADSK,2016-05-16,,
4035,ADSK,2016-05-17,,
4036,ADSK,2016-05-18,,
4037,ADSK,2016-05-19,,
4038,ADSK,2016-05-20,,
4039,ADSK,2016-05-23,,
4040,ADSK,2016-05-24,,
4041,ADSK,2016-05-25,,
4042,ADSK,2016-05-26,,
4043,ADSK,2016-05-27,,
4044,ADSK,2016-05-31,,
4045,ADSK,2016-06-01,,
4046,ADSK,2016-06-02,,
4047,ADSK,2016-06-03,,
4048,ADSK,2016-06-06,,
4049,ADSK,2016-06-07,,
4050,ADSK,2016-06-08,,
4051,ADSK,2016-06-09,,
4052,ADSK,2016-06-10,,
4053,ADSK,2016-06-13,,
4054,ADSK,2016-06-14,,
4055,ADSK,2016-06-15,,
4056,ADSK,2016-06-16,,
4057,ADSK,2016-06-17,,
4058,ADSK,2016-06-20,,
4059,ADSK,2016-06-21,,
4060,ADSK,2016-06-22,,
4061,ADSK,2016-06-23,,
4062,ADSK,2016-06-24,,
4063,ADSK,2016-06-27,,
4064,ADSK,2016-06-28,,
4065,ADSK,2016-06-29,,
4066,ADSK,2016-06-30,,
4067,ADSK,2016-07-01,,
4068,ADSK,2016-07-05,,
4069,ADSK,2016-07-06,,
4070,ADSK,2016-07-07,,
4071,ADSK,2016-07-08,,
4072,ADSK,2016-07-11,,
4073,ADSK,2016-07-12,,
4074,ADSK,2016-07-13,,
4075,ADSK,2016-07-14,,
4076,ADSK,2016-07-15,,
4077,ADSK,2016-07-18,,
4078,ADSK,2016-07-19,,
4079,ADSK,2016-07-20,,
4080,ADSK,2016-07-21,,
4081,ADSK,2016-07-22,,
4082,ADSK,2016-07-25,,
4083,ADSK,2016-07-26,,
4084,ADSK,2016-07-27,,
4085,ADSK,2016-07-28,,
4086,ADSK,2016-07-29,,
4087,ADSK,2016-08-01,,
4088,ADSK,2016-08-02,,
4089,ADSK,2016-08-03,,
4090,ADSK,2016-08-04,,
4091,ADSK,2016-08-05,,
4092,ADSK,2016-08-08,,
4093,ADSK,2016-08-09,,
4094,ADSK,2016-08-10,,
4095,ADSK,2016-08-11,,
4096,ADSK,2016-08-12,,
4097,ADSK,2016-08-15,,
4098,ADSK,2016-08-16,,
4099,ADSK,2016-08-17,,
4100,ADSK,2016-08-18,,
4101,ADSK,2016-08-19,,
4102,ADSK,2016-08-22,,
4103,ADSK,2016-08-23,,
4104,ADSK,2016-08-24,,
4105,ADSK,2016-08-25,,
4106,ADSK,2016-08-26,,
4107,ADSK,2016-08-29,,
4108,ADSK,2016-08-30,,
4109,ADSK,2016-08-31,,
4110,ADSK,2016-09-01,,
4111,ADSK,2016-09-02,,
4112,ADSK,2016-09-06,,
4113,ADSK,2016-09-07,,
4114,ADSK,2016-09-08,,
4115,ADSK,2016-09-09,,
4116,ADSK,2016-09-12,,
4117,ADSK,2016-09-13,,
4118,ADSK,2016-09-14,,
4119,ADSK,2016-09-15,,
4120,ADSK,2016-09-16,,
4121,ADSK,2016-09-19,,
4122,ADSK,2016-09-20,,
4123,ADSK,2016-09-21,,
4124,ADSK,2016-09-22,,
4125,ADSK,2016-09-23,,
4126,ADSK,2016-09-26,,
4127,ADSK,2016-09-27,,
4128,ADSK,2016-09-28,,
4129,ADSK,2016-09-29,,
4130,ADSK,2016-09-30,,
4131,ADSK,2016-10-03,,
4132,ADSK,2016-10-04,,
4133,ADSK,2016-10-05,,
4134,ADSK,2016-10-06,,
4135,ADSK,2016-10-07,,
4136,ADSK,2016-10-10,,
4137,ADSK,2016-10-11,,
4138,ADSK,2016-10-12,,
4139,ADSK,2016-10-13,,
4140,ADSK,2016-10-14,,
4141,ADSK,2016-10-17,,
4142,ADSK,2016-10-18,,
4143,ADSK,2016-10-19,,
4144,ADSK,2016-10-20,,
4145,ADSK,2016-10-21,,
4146,ADSK,2016-10-24,,
4147,ADSK,2016-10-25,,
4148,ADSK,2016-10-26,,
4149,ADSK,2016-10-27,,
4150,ADSK,2016-10-28,,
4151,ADSK,2016-10-31,,
4152,ADSK,2016-11-01,,
4153,ADSK,2016-11-02,,
4154,ADSK,2016-11-03,,
4155,ADSK,2016-11-04,,
4156,ADSK,2016-11-07,,
4157,ADSK,2016-11-08,,
4158,ADSK,2016-11-09,,
4159,ADSK,2016-11-10,,
4160,ADSK,2016-11-11,,
4161,ADSK,2016-11-14,,
4162,ADSK,2016-11-15,,
4163,ADSK,2016-11-16,,
4164,ADSK,2016-11-17,,
4165,ADSK,2016-11-18,,
4166,ADSK,2016-11-21,,
