,ticker,timestamp,validation_preds,holdout_preds
3553,XOM,2014-05-20,,
3554,XOM,2014-05-21,,
3555,XOM,2014-05-22,,
3556,XOM,2014-05-23,,
3557,XOM,2014-05-27,,
3558,XOM,2014-05-28,,
3559,XOM,2014-05-29,,
3560,XOM,2014-05-30,,
3561,XOM,2014-06-02,,
3562,XOM,2014-06-03,,
3563,XOM,2014-06-04,,
3564,XOM,2014-06-05,,
3565,XOM,2014-06-06,,
3566,XOM,2014-06-09,,
3567,XOM,2014-06-10,,
3568,XOM,2014-06-11,,
3569,XOM,2014-06-12,,
3570,XOM,2014-06-13,,
3571,XOM,2014-06-16,,
3572,XOM,2014-06-17,,
3573,XOM,2014-06-18,,
3574,XOM,2014-06-19,,
3575,XOM,2014-06-20,,
3576,XOM,2014-06-23,,
3577,XOM,2014-06-24,,
3578,XOM,2014-06-25,,
3579,XOM,2014-06-26,,
3580,XOM,2014-06-27,,
3581,XOM,2014-06-30,,
3582,XOM,2014-07-01,,
3583,XOM,2014-07-02,,
3584,XOM,2014-07-03,,
3585,XOM,2014-07-07,,
3586,XOM,2014-07-08,,
3587,XOM,2014-07-09,,
3588,XOM,2014-07-10,,
3589,XOM,2014-07-11,,
3590,XOM,2014-07-14,,
3591,XOM,2014-07-15,,
3592,XOM,2014-07-16,,
3593,XOM,2014-07-17,,
3594,XOM,2014-07-18,,
3595,XOM,2014-07-21,,
3596,XOM,2014-07-22,,
3597,XOM,2014-07-23,,
3598,XOM,2014-07-24,,
3599,XOM,2014-07-25,,
3600,XOM,2014-07-28,,
3601,XOM,2014-07-29,,
3602,XOM,2014-07-30,,
3603,XOM,2014-07-31,,
3604,XOM,2014-08-01,,
3605,XOM,2014-08-04,,
3606,XOM,2014-08-05,,
3607,XOM,2014-08-06,,
3608,XOM,2014-08-07,,
3609,XOM,2014-08-08,,
3610,XOM,2014-08-11,,
3611,XOM,2014-08-12,,
3612,XOM,2014-08-13,,
3613,XOM,2014-08-14,,
3614,XOM,2014-08-15,,
3615,XOM,2014-08-18,,
3616,XOM,2014-08-19,,
3617,XOM,2014-08-20,,
3618,XOM,2014-08-21,,
3619,XOM,2014-08-22,,
3620,XOM,2014-08-25,,
3621,XOM,2014-08-26,,
3622,XOM,2014-08-27,,
3623,XOM,2014-08-28,,
3624,XOM,2014-08-29,,
3625,XOM,2014-09-02,,
3626,XOM,2014-09-03,,
3627,XOM,2014-09-04,,
3628,XOM,2014-09-05,,
3629,XOM,2014-09-08,,
3630,XOM,2014-09-09,,
3631,XOM,2014-09-10,,
3632,XOM,2014-09-11,,
3633,XOM,2014-09-12,,
3634,XOM,2014-09-15,,
3635,XOM,2014-09-16,,
3636,XOM,2014-09-17,,
3637,XOM,2014-09-18,,
3638,XOM,2014-09-19,,
3639,XOM,2014-09-22,,
3640,XOM,2014-09-23,,
3641,XOM,2014-09-24,,
3642,XOM,2014-09-25,,
3643,XOM,2014-09-26,,
3644,XOM,2014-09-29,,
3645,XOM,2014-09-30,,
3646,XOM,2014-10-01,,
3647,XOM,2014-10-02,,
3648,XOM,2014-10-03,,
3649,XOM,2014-10-06,,
3650,XOM,2014-10-07,,
3651,XOM,2014-10-08,,
3652,XOM,2014-10-09,,
3653,XOM,2014-10-10,,
3654,XOM,2014-10-13,,
3655,XOM,2014-10-14,,
3656,XOM,2014-10-15,,
3657,XOM,2014-10-16,,
3658,XOM,2014-10-17,,
3659,XOM,2014-10-20,,
3660,XOM,2014-10-21,,
3661,XOM,2014-10-22,,
3662,XOM,2014-10-23,,
3663,XOM,2014-10-24,,
3664,XOM,2014-10-27,,
3665,XOM,2014-10-28,,
3666,XOM,2014-10-29,,
3667,XOM,2014-10-30,,
3668,XOM,2014-10-31,,
3669,XOM,2014-11-03,,
3670,XOM,2014-11-04,,
3671,XOM,2014-11-05,,
3672,XOM,2014-11-06,,
3673,XOM,2014-11-07,,
3674,XOM,2014-11-10,,
3675,XOM,2014-11-11,,
3676,XOM,2014-11-12,,
3677,XOM,2014-11-13,,
3678,XOM,2014-11-14,,
3679,XOM,2014-11-17,,
3680,XOM,2014-11-18,,
3681,XOM,2014-11-19,,
3682,XOM,2014-11-20,,
3683,XOM,2014-11-21,,
3684,XOM,2014-11-24,,
3685,XOM,2014-11-25,,
3686,XOM,2014-11-26,,
3687,XOM,2014-11-28,,
3688,XOM,2014-12-01,,
3689,XOM,2014-12-02,,
3690,XOM,2014-12-03,,
3691,XOM,2014-12-04,,
3692,XOM,2014-12-05,,
3693,XOM,2014-12-08,,
3694,XOM,2014-12-09,,
3695,XOM,2014-12-10,,
3696,XOM,2014-12-11,,
3697,XOM,2014-12-12,,
3698,XOM,2014-12-15,,
3699,XOM,2014-12-16,,
3700,XOM,2014-12-17,,
3701,XOM,2014-12-18,,
3702,XOM,2014-12-19,,
3703,XOM,2014-12-22,,
3704,XOM,2014-12-23,,
3705,XOM,2014-12-24,,
3706,XOM,2014-12-26,,
3707,XOM,2014-12-29,,
3708,XOM,2014-12-30,,
3709,XOM,2014-12-31,,
3710,XOM,2015-01-02,,
3711,XOM,2015-01-05,,
3712,XOM,2015-01-06,,
3713,XOM,2015-01-07,,
3714,XOM,2015-01-08,,
3715,XOM,2015-01-09,,
3716,XOM,2015-01-12,,
3717,XOM,2015-01-13,,
3718,XOM,2015-01-14,,
3719,XOM,2015-01-15,,
3720,XOM,2015-01-16,,
3721,XOM,2015-01-20,,
3722,XOM,2015-01-21,,
3723,XOM,2015-01-22,,
3724,XOM,2015-01-23,,
3725,XOM,2015-01-26,,
3726,XOM,2015-01-27,,
3727,XOM,2015-01-28,,
3728,XOM,2015-01-29,,
3729,XOM,2015-01-30,,
3730,XOM,2015-02-02,,
3731,XOM,2015-02-03,,
3732,XOM,2015-02-04,,
3733,XOM,2015-02-05,,
3734,XOM,2015-02-06,,
3735,XOM,2015-02-09,,
3736,XOM,2015-02-10,,
3737,XOM,2015-02-11,,
3738,XOM,2015-02-12,,
3739,XOM,2015-02-13,,
3740,XOM,2015-02-17,,
3741,XOM,2015-02-18,,
3742,XOM,2015-02-19,,
3743,XOM,2015-02-20,,
3744,XOM,2015-02-23,,
3745,XOM,2015-02-24,,
3746,XOM,2015-02-25,,
3747,XOM,2015-02-26,,
3748,XOM,2015-02-27,,
3749,XOM,2015-03-02,,
3750,XOM,2015-03-03,,
3751,XOM,2015-03-04,,
3752,XOM,2015-03-05,,
3753,XOM,2015-03-06,,
3754,XOM,2015-03-09,,
3755,XOM,2015-03-10,,
3756,XOM,2015-03-11,,
3757,XOM,2015-03-12,,
3758,XOM,2015-03-13,,
3759,XOM,2015-03-16,,
3760,XOM,2015-03-17,,
3761,XOM,2015-03-18,,
3762,XOM,2015-03-19,,
3763,XOM,2015-03-20,,
3764,XOM,2015-03-23,,
3765,XOM,2015-03-24,,
3766,XOM,2015-03-25,,
3767,XOM,2015-03-26,,
3768,XOM,2015-03-27,,
3769,XOM,2015-03-30,,
3770,XOM,2015-03-31,,
3771,XOM,2015-04-01,,
3772,XOM,2015-04-02,,
3773,XOM,2015-04-06,,
3774,XOM,2015-04-07,,
3775,XOM,2015-04-08,,
3776,XOM,2015-04-09,,
3777,XOM,2015-04-10,,
3778,XOM,2015-04-13,,
3779,XOM,2015-04-14,,
3780,XOM,2015-04-15,,
3781,XOM,2015-04-16,,
3782,XOM,2015-04-17,,
3783,XOM,2015-04-20,,
3784,XOM,2015-04-21,,
3785,XOM,2015-04-22,,
3786,XOM,2015-04-23,,
3787,XOM,2015-04-24,,
3788,XOM,2015-04-27,,
3789,XOM,2015-04-28,,
3790,XOM,2015-04-29,,
3791,XOM,2015-04-30,,
3792,XOM,2015-05-01,,
3793,XOM,2015-05-04,,
3794,XOM,2015-05-05,,
3795,XOM,2015-05-06,,
3796,XOM,2015-05-07,,
3797,XOM,2015-05-08,,
3798,XOM,2015-05-11,,
3799,XOM,2015-05-12,,
3800,XOM,2015-05-13,,
3801,XOM,2015-05-14,,
3802,XOM,2015-05-15,,
3803,XOM,2015-05-18,,
3804,XOM,2015-05-19,,
3805,XOM,2015-05-20,,
3806,XOM,2015-05-21,,
3807,XOM,2015-05-22,,
3808,XOM,2015-05-26,,
3809,XOM,2015-05-27,,
3810,XOM,2015-05-28,,
3811,XOM,2015-05-29,,
3812,XOM,2015-06-01,,
3813,XOM,2015-06-02,,
3814,XOM,2015-06-03,,
3815,XOM,2015-06-04,,
3816,XOM,2015-06-05,,
3817,XOM,2015-06-08,,
3818,XOM,2015-06-09,,
3819,XOM,2015-06-10,,
3820,XOM,2015-06-11,,
3821,XOM,2015-06-12,,
3822,XOM,2015-06-15,,
3823,XOM,2015-06-16,,
3824,XOM,2015-06-17,,
3825,XOM,2015-06-18,,
3826,XOM,2015-06-19,,
3827,XOM,2015-06-22,,
3828,XOM,2015-06-23,,
3829,XOM,2015-06-24,,
3830,XOM,2015-06-25,,
3831,XOM,2015-06-26,,
3832,XOM,2015-06-29,,
3833,XOM,2015-06-30,,
3834,XOM,2015-07-01,,
3835,XOM,2015-07-02,,
3836,XOM,2015-07-06,,
3837,XOM,2015-07-07,,
3838,XOM,2015-07-08,,
3839,XOM,2015-07-09,,
3840,XOM,2015-07-10,,
3841,XOM,2015-07-13,,
3842,XOM,2015-07-14,,
3843,XOM,2015-07-15,,
3844,XOM,2015-07-16,,
3845,XOM,2015-07-17,,
3846,XOM,2015-07-20,,
3847,XOM,2015-07-21,,
3848,XOM,2015-07-22,,
3849,XOM,2015-07-23,,
3850,XOM,2015-07-24,,
3851,XOM,2015-07-27,,
3852,XOM,2015-07-28,,
3853,XOM,2015-07-29,,
3854,XOM,2015-07-30,,
3855,XOM,2015-07-31,,
3856,XOM,2015-08-03,,
3857,XOM,2015-08-04,,
3858,XOM,2015-08-05,,
3859,XOM,2015-08-06,,
3860,XOM,2015-08-07,,
3861,XOM,2015-08-10,,
3862,XOM,2015-08-11,,
3863,XOM,2015-08-12,,
3864,XOM,2015-08-13,,
3865,XOM,2015-08-14,,
3866,XOM,2015-08-17,,
3867,XOM,2015-08-18,,
3868,XOM,2015-08-19,,
3869,XOM,2015-08-20,,
3870,XOM,2015-08-21,,
3871,XOM,2015-08-24,,
3872,XOM,2015-08-25,,
3873,XOM,2015-08-26,,
3874,XOM,2015-08-27,,
3875,XOM,2015-08-28,,
3876,XOM,2015-08-31,,
3877,XOM,2015-09-01,,
3878,XOM,2015-09-02,,
3879,XOM,2015-09-03,,
3880,XOM,2015-09-04,,
3881,XOM,2015-09-08,,
3882,XOM,2015-09-09,,
3883,XOM,2015-09-10,,
3884,XOM,2015-09-11,,
3885,XOM,2015-09-14,,
3886,XOM,2015-09-15,,
3887,XOM,2015-09-16,,
3888,XOM,2015-09-17,,
3889,XOM,2015-09-18,,
3890,XOM,2015-09-21,,
3891,XOM,2015-09-22,,
3892,XOM,2015-09-23,,
3893,XOM,2015-09-24,,
3894,XOM,2015-09-25,,
3895,XOM,2015-09-28,,
3896,XOM,2015-09-29,,
3897,XOM,2015-09-30,,
3898,XOM,2015-10-01,,
3899,XOM,2015-10-02,,
3900,XOM,2015-10-05,,
3901,XOM,2015-10-06,,
3902,XOM,2015-10-07,,
3903,XOM,2015-10-08,,
3904,XOM,2015-10-09,,
3905,XOM,2015-10-12,,
3906,XOM,2015-10-13,,
3907,XOM,2015-10-14,,
3908,XOM,2015-10-15,,
3909,XOM,2015-10-16,,
3910,XOM,2015-10-19,,
3911,XOM,2015-10-20,,
3912,XOM,2015-10-21,,
3913,XOM,2015-10-22,,
3914,XOM,2015-10-23,,
3915,XOM,2015-10-26,,
3916,XOM,2015-10-27,,
3917,XOM,2015-10-28,,
3918,XOM,2015-10-29,,
3919,XOM,2015-10-30,,
3920,XOM,2015-11-02,,
3921,XOM,2015-11-03,,
3922,XOM,2015-11-04,,
3923,XOM,2015-11-05,,
3924,XOM,2015-11-06,,
3925,XOM,2015-11-09,,
3926,XOM,2015-11-10,,
3927,XOM,2015-11-11,,
3928,XOM,2015-11-12,,
3929,XOM,2015-11-13,,
3930,XOM,2015-11-16,,
3931,XOM,2015-11-17,,
3932,XOM,2015-11-18,,
3933,XOM,2015-11-19,,
3934,XOM,2015-11-20,,
3935,XOM,2015-11-23,,
3936,XOM,2015-11-24,,
3937,XOM,2015-11-25,,
3938,XOM,2015-11-27,,
3939,XOM,2015-11-30,,
3940,XOM,2015-12-01,,
3941,XOM,2015-12-02,,
3942,XOM,2015-12-03,,
3943,XOM,2015-12-04,,
3944,XOM,2015-12-07,,
3945,XOM,2015-12-08,,
3946,XOM,2015-12-09,,
3947,XOM,2015-12-10,,
3948,XOM,2015-12-11,,
3949,XOM,2015-12-14,,
3950,XOM,2015-12-15,,
3951,XOM,2015-12-16,,
3952,XOM,2015-12-17,,
3953,XOM,2015-12-18,,
3954,XOM,2015-12-21,,
3955,XOM,2015-12-22,,
3956,XOM,2015-12-23,,
3957,XOM,2015-12-24,,
3958,XOM,2015-12-28,,
3959,XOM,2015-12-29,,
3960,XOM,2015-12-30,,
3961,XOM,2015-12-31,,
3962,XOM,2016-01-04,,
3963,XOM,2016-01-05,,
3964,XOM,2016-01-06,,
3965,XOM,2016-01-07,,
3966,XOM,2016-01-08,,
3967,XOM,2016-01-11,,
3968,XOM,2016-01-12,,
3969,XOM,2016-01-13,,
3970,XOM,2016-01-14,,
3971,XOM,2016-01-15,,
3972,XOM,2016-01-19,,
3973,XOM,2016-01-20,,
3974,XOM,2016-01-21,,
3975,XOM,2016-01-22,,
3976,XOM,2016-01-25,,
3977,XOM,2016-01-26,,
3978,XOM,2016-01-27,,
3979,XOM,2016-01-28,,
3980,XOM,2016-01-29,,
3981,XOM,2016-02-01,,
3982,XOM,2016-02-02,,
3983,XOM,2016-02-03,,
3984,XOM,2016-02-04,,
3985,XOM,2016-02-05,,
3986,XOM,2016-02-08,,
3987,XOM,2016-02-09,,
3988,XOM,2016-02-10,,
3989,XOM,2016-02-11,,
3990,XOM,2016-02-12,,
3991,XOM,2016-02-16,,
3992,XOM,2016-02-17,,
3993,XOM,2016-02-18,,
3994,XOM,2016-02-19,,
3995,XOM,2016-02-22,,
3996,XOM,2016-02-23,,
3997,XOM,2016-02-24,,
3998,XOM,2016-02-25,,
3999,XOM,2016-02-26,,
4000,XOM,2016-02-29,,
4001,XOM,2016-03-01,,
4002,XOM,2016-03-02,,
4003,XOM,2016-03-03,,
4004,XOM,2016-03-04,,
4005,XOM,2016-03-07,,
4006,XOM,2016-03-08,,
4007,XOM,2016-03-09,,
4008,XOM,2016-03-10,,
4009,XOM,2016-03-11,,
4010,XOM,2016-03-14,,
4011,XOM,2016-03-15,,
4012,XOM,2016-03-16,,
4013,XOM,2016-03-17,,
4014,XOM,2016-03-18,,
4015,XOM,2016-03-21,,
4016,XOM,2016-03-22,,
4017,XOM,2016-03-23,,
4018,XOM,2016-03-24,,
4019,XOM,2016-03-28,,
4020,XOM,2016-03-29,,
4021,XOM,2016-03-30,,
4022,XOM,2016-03-31,,
4023,XOM,2016-04-01,,
4024,XOM,2016-04-04,,
4025,XOM,2016-04-05,,
4026,XOM,2016-04-06,,
4027,XOM,2016-04-07,,
4028,XOM,2016-04-08,,
4029,XOM,2016-04-11,,
4030,XOM,2016-04-12,,
4031,XOM,2016-04-13,,
4032,XOM,2016-04-14,,
4033,XOM,2016-04-15,,
4034,XOM,2016-04-18,,
4035,XOM,2016-04-19,,
4036,XOM,2016-04-20,,
4037,XOM,2016-04-21,,
4038,XOM,2016-04-22,,
4039,XOM,2016-04-25,,
4040,XOM,2016-04-26,,
4041,XOM,2016-04-27,,
4042,XOM,2016-04-28,,
4043,XOM,2016-04-29,,
4044,XOM,2016-05-02,,
4045,XOM,2016-05-03,,
4046,XOM,2016-05-04,,
4047,XOM,2016-05-05,,
4048,XOM,2016-05-06,,
4049,XOM,2016-05-09,,
4050,XOM,2016-05-10,,
4051,XOM,2016-05-11,,
4052,XOM,2016-05-12,,
4053,XOM,2016-05-13,,
4054,XOM,2016-05-16,,
4055,XOM,2016-05-17,,
4056,XOM,2016-05-18,,
4057,XOM,2016-05-19,,
4058,XOM,2016-05-20,,
4059,XOM,2016-05-23,,
4060,XOM,2016-05-24,,
4061,XOM,2016-05-25,,
4062,XOM,2016-05-26,,
4063,XOM,2016-05-27,,
4064,XOM,2016-05-31,,
4065,XOM,2016-06-01,,
4066,XOM,2016-06-02,,
4067,XOM,2016-06-03,,
4068,XOM,2016-06-06,,
4069,XOM,2016-06-07,,
4070,XOM,2016-06-08,,
4071,XOM,2016-06-09,,
4072,XOM,2016-06-10,,
4073,XOM,2016-06-13,,
4074,XOM,2016-06-14,,
4075,XOM,2016-06-15,,
4076,XOM,2016-06-16,,
4077,XOM,2016-06-17,,
4078,XOM,2016-06-20,,
4079,XOM,2016-06-21,,
4080,XOM,2016-06-22,,
4081,XOM,2016-06-23,,
4082,XOM,2016-06-24,,
4083,XOM,2016-06-27,,
4084,XOM,2016-06-28,,
4085,XOM,2016-06-29,,
4086,XOM,2016-06-30,,
4087,XOM,2016-07-01,,
4088,XOM,2016-07-05,,
4089,XOM,2016-07-06,,
4090,XOM,2016-07-07,,
4091,XOM,2016-07-08,,
4092,XOM,2016-07-11,,
4093,XOM,2016-07-12,,
4094,XOM,2016-07-13,,
4095,XOM,2016-07-14,,
4096,XOM,2016-07-15,,
4097,XOM,2016-07-18,,
4098,XOM,2016-07-19,,
4099,XOM,2016-07-20,,
4100,XOM,2016-07-21,,
4101,XOM,2016-07-22,,
4102,XOM,2016-07-25,,
4103,XOM,2016-07-26,,
4104,XOM,2016-07-27,,
4105,XOM,2016-07-28,,
4106,XOM,2016-07-29,,
4107,XOM,2016-08-01,,
4108,XOM,2016-08-02,,
4109,XOM,2016-08-03,,
4110,XOM,2016-08-04,,
4111,XOM,2016-08-05,,
4112,XOM,2016-08-08,,
4113,XOM,2016-08-09,,
4114,XOM,2016-08-10,,
4115,XOM,2016-08-11,,
4116,XOM,2016-08-12,,
4117,XOM,2016-08-15,,
4118,XOM,2016-08-16,,
4119,XOM,2016-08-17,,
4120,XOM,2016-08-18,,
4121,XOM,2016-08-19,,
4122,XOM,2016-08-22,,
4123,XOM,2016-08-23,,
4124,XOM,2016-08-24,,
4125,XOM,2016-08-25,,
4126,XOM,2016-08-26,,
4127,XOM,2016-08-29,,
4128,XOM,2016-08-30,,
4129,XOM,2016-08-31,,
4130,XOM,2016-09-01,,
4131,XOM,2016-09-02,,
4132,XOM,2016-09-06,,
4133,XOM,2016-09-07,,
4134,XOM,2016-09-08,,
4135,XOM,2016-09-09,,
4136,XOM,2016-09-12,,
4137,XOM,2016-09-13,,
4138,XOM,2016-09-14,,
4139,XOM,2016-09-15,,
4140,XOM,2016-09-16,,
4141,XOM,2016-09-19,,
4142,XOM,2016-09-20,,
4143,XOM,2016-09-21,,
4144,XOM,2016-09-22,,
4145,XOM,2016-09-23,,
4146,XOM,2016-09-26,,
4147,XOM,2016-09-27,,
4148,XOM,2016-09-28,,
4149,XOM,2016-09-29,,
4150,XOM,2016-09-30,,
4151,XOM,2016-10-03,,
4152,XOM,2016-10-04,,
4153,XOM,2016-10-05,,
4154,XOM,2016-10-06,,
4155,XOM,2016-10-07,,
4156,XOM,2016-10-10,,
4157,XOM,2016-10-11,,
4158,XOM,2016-10-12,,
4159,XOM,2016-10-13,,
4160,XOM,2016-10-14,,
4161,XOM,2016-10-17,,
4162,XOM,2016-10-18,,
4163,XOM,2016-10-19,,
4164,XOM,2016-10-20,,
4165,XOM,2016-10-21,,
4166,XOM,2016-10-24,,
4167,XOM,2016-10-25,,
4168,XOM,2016-10-26,,
4169,XOM,2016-10-27,,
4170,XOM,2016-10-28,,
4171,XOM,2016-10-31,,
4172,XOM,2016-11-01,,
4173,XOM,2016-11-02,,
4174,XOM,2016-11-03,,
4175,XOM,2016-11-04,,
4176,XOM,2016-11-07,,
4177,XOM,2016-11-08,,
4178,XOM,2016-11-09,,
4179,XOM,2016-11-10,,
4180,XOM,2016-11-11,,
4181,XOM,2016-11-14,,
4182,XOM,2016-11-15,,
4183,XOM,2016-11-16,,
4184,XOM,2016-11-17,,
4185,XOM,2016-11-18,,
4186,XOM,2016-11-21,,
4187,XOM,2016-11-22,,
4188,XOM,2016-11-23,,
4189,XOM,2016-11-25,,
4190,XOM,2016-11-28,,
4191,XOM,2016-11-29,,
4192,XOM,2016-11-30,,
4193,XOM,2016-12-01,,
4194,XOM,2016-12-02,,
4195,XOM,2016-12-05,,
4196,XOM,2016-12-06,,
4197,XOM,2016-12-07,,
4198,XOM,2016-12-08,,
4199,XOM,2016-12-09,,
4200,XOM,2016-12-12,,
4201,XOM,2016-12-13,,
4202,XOM,2016-12-14,,
4203,XOM,2016-12-15,,
4204,XOM,2016-12-16,,
4205,XOM,2016-12-19,,
4206,XOM,2016-12-20,,
4207,XOM,2016-12-21,,
4208,XOM,2016-12-22,,
4209,XOM,2016-12-23,,
4210,XOM,2016-12-27,,
4211,XOM,2016-12-28,,
4212,XOM,2016-12-29,,
4213,XOM,2016-12-30,,
4214,XOM,2017-01-03,,
4215,XOM,2017-01-04,,
4216,XOM,2017-01-05,,
4217,XOM,2017-01-06,,
4218,XOM,2017-01-09,,
4219,XOM,2017-01-10,,
4220,XOM,2017-01-11,,
4221,XOM,2017-01-12,,
4222,XOM,2017-01-13,,
4223,XOM,2017-01-17,,
4224,XOM,2017-01-18,,
4225,XOM,2017-01-19,,
4226,XOM,2017-01-20,,
4227,XOM,2017-01-23,,
4228,XOM,2017-01-24,,
4229,XOM,2017-01-25,,
4230,XOM,2017-01-26,,
4231,XOM,2017-01-27,,
4232,XOM,2017-01-30,,
4233,XOM,2017-01-31,,
4234,XOM,2017-02-01,,
4235,XOM,2017-02-02,,
4236,XOM,2017-02-03,,
4237,XOM,2017-02-06,,
4238,XOM,2017-02-07,,
4239,XOM,2017-02-08,,
4240,XOM,2017-02-09,,
4241,XOM,2017-02-10,,
4242,XOM,2017-02-13,,
4243,XOM,2017-02-14,,
4244,XOM,2017-02-15,,
4245,XOM,2017-02-16,,
4246,XOM,2017-02-17,,
4247,XOM,2017-02-21,,
4248,XOM,2017-02-22,,
4249,XOM,2017-02-23,,
4250,XOM,2017-02-24,,
4251,XOM,2017-02-27,,
4252,XOM,2017-02-28,,
4253,XOM,2017-03-01,,
4254,XOM,2017-03-02,,
4255,XOM,2017-03-03,,
4256,XOM,2017-03-06,,
4257,XOM,2017-03-07,,
4258,XOM,2017-03-08,,
4259,XOM,2017-03-09,,
4260,XOM,2017-03-10,,
4261,XOM,2017-03-13,,
4262,XOM,2017-03-14,,
4263,XOM,2017-03-15,,
4264,XOM,2017-03-16,,
4265,XOM,2017-03-17,,
4266,XOM,2017-03-20,,
4267,XOM,2017-03-21,,
4268,XOM,2017-03-22,,
4269,XOM,2017-03-23,,
4270,XOM,2017-03-24,,
4271,XOM,2017-03-27,,
4272,XOM,2017-03-28,,
4273,XOM,2017-03-29,,
4274,XOM,2017-03-30,,
4275,XOM,2017-03-31,,
4276,XOM,2017-04-03,,
4277,XOM,2017-04-04,,
4278,XOM,2017-04-05,,
4279,XOM,2017-04-06,,
4280,XOM,2017-04-07,,
4281,XOM,2017-04-10,,
4282,XOM,2017-04-11,,
4283,XOM,2017-04-12,,
4284,XOM,2017-04-13,,
4285,XOM,2017-04-17,,
4286,XOM,2017-04-18,,
4287,XOM,2017-04-19,,
4288,XOM,2017-04-20,,
4289,XOM,2017-04-21,,
4290,XOM,2017-04-24,,
4291,XOM,2017-04-25,,
4292,XOM,2017-04-26,,
4293,XOM,2017-04-27,,
4294,XOM,2017-04-28,,
4295,XOM,2017-05-01,,
4296,XOM,2017-05-02,,
4297,XOM,2017-05-03,,
4298,XOM,2017-05-04,,
4299,XOM,2017-05-05,,
4300,XOM,2017-05-08,,
4301,XOM,2017-05-09,,
4302,XOM,2017-05-10,,
4303,XOM,2017-05-11,,
4304,XOM,2017-05-12,,
4305,XOM,2017-05-15,,
4306,XOM,2017-05-16,,
4307,XOM,2017-05-17,,
4308,XOM,2017-05-18,,
4309,XOM,2017-05-19,,
4310,XOM,2017-05-22,,
4311,XOM,2017-05-23,,
4312,XOM,2017-05-24,,
4313,XOM,2017-05-25,,
4314,XOM,2017-05-26,,
4315,XOM,2017-05-30,,
4316,XOM,2017-05-31,,
4317,XOM,2017-06-01,,
4318,XOM,2017-06-02,,
4319,XOM,2017-06-05,,
4320,XOM,2017-06-06,,
4321,XOM,2017-06-07,,
4322,XOM,2017-06-08,,
4323,XOM,2017-06-09,,
4324,XOM,2017-06-12,,
4325,XOM,2017-06-13,,
4326,XOM,2017-06-14,,
4327,XOM,2017-06-15,,
4328,XOM,2017-06-16,,
4329,XOM,2017-06-19,,
4330,XOM,2017-06-20,,
4331,XOM,2017-06-21,,
4332,XOM,2017-06-22,,
4333,XOM,2017-06-23,,
4334,XOM,2017-06-26,,
4335,XOM,2017-06-27,,
4336,XOM,2017-06-28,,
4337,XOM,2017-06-29,,
4338,XOM,2017-06-30,,
4339,XOM,2017-07-03,,
4340,XOM,2017-07-05,,
4341,XOM,2017-07-06,,
4342,XOM,2017-07-07,,
4343,XOM,2017-07-10,,
4344,XOM,2017-07-11,,
4345,XOM,2017-07-12,,
4346,XOM,2017-07-13,,
4347,XOM,2017-07-14,,
4348,XOM,2017-07-17,,
4349,XOM,2017-07-18,81.4676404855818,
4350,XOM,2017-07-19,81.20568450734754,
4351,XOM,2017-07-20,81.45756318614622,
4352,XOM,2017-07-21,81.4676404855818,
4353,XOM,2017-07-24,80.72208174862135,
4354,XOM,2017-07-25,80.47234535023654,
4355,XOM,2017-07-26,80.87320280651875,
4356,XOM,2017-07-27,80.97396042742002,
4357,XOM,2017-07-28,81.43741627400232,
4358,XOM,2017-07-31,80.24365085321642,
4359,XOM,2017-08-01,80.68721119190468,
4360,XOM,2017-08-02,80.77245287234473,
4361,XOM,2017-08-03,81.16344655877583,
4362,XOM,2017-08-04,81.09485727373794,
4363,XOM,2017-08-07,80.81275438335979,
4364,XOM,2017-08-08,80.76238325963641,
4365,XOM,2017-08-09,80.56087570456111,
4366,XOM,2017-08-10,80.81275438335979,
4367,XOM,2017-08-11,79.56555642929379,
4368,XOM,2017-08-14,78.84241180990921,
4369,XOM,2017-08-15,78.81787955184154,
4370,XOM,2017-08-16,78.62644929620183,
4371,XOM,2017-08-17,78.05216621600994,
4372,XOM,2017-08-18,76.87664701997073,
4373,XOM,2017-08-21,77.29986142586677,
4374,XOM,2017-08-22,77.03556292322264,
4375,XOM,2017-08-23,77.39865340068263,
4376,XOM,2017-08-24,77.26754038738545,
4377,XOM,2017-08-25,77.02472010967722,
4378,XOM,2017-08-28,77.37848512743585,
4379,XOM,2017-08-29,77.12633939002626,
4380,XOM,2017-08-30,77.10616342190224,
4381,XOM,2017-08-31,76.79262337487944,
4382,XOM,2017-09-01,76.98513839266707,
4383,XOM,2017-09-05,77.22719614601465,
4384,XOM,2017-09-06,77.84243236088423,
4385,XOM,2017-09-07,79.37200803316227,
4386,XOM,2017-09-08,79.58247151236719,
4387,XOM,2017-09-11,79.41230954417733,
4388,XOM,2017-09-12,79.79546085000038,
4389,XOM,2017-09-13,80.04675507545471,
4390,XOM,2017-09-14,80.28697107642893,
4391,XOM,2017-09-15,80.61767554373728,
4392,XOM,2017-09-18,80.59754715122381,
4393,XOM,2017-09-19,80.61767554373728,
4394,XOM,2017-09-20,80.79055666122804,
4395,XOM,2017-09-21,81.08071304782243,
4396,XOM,2017-09-22,80.45820773048217,
4397,XOM,2017-09-25,80.48841987261221,
4398,XOM,2017-09-26,81.50481961756941,
4399,XOM,2017-09-27,81.41423235140064,
4400,XOM,2017-09-28,81.95773291189562,
4401,XOM,2017-09-29,82.73151770173718,
