,ticker,timestamp,validation_preds,holdout_preds
3553,UNH,2014-05-20,,
3554,UNH,2014-05-21,,
3555,UNH,2014-05-22,,
3556,UNH,2014-05-23,,
3557,UNH,2014-05-27,,
3558,UNH,2014-05-28,,
3559,UNH,2014-05-29,,
3560,UNH,2014-05-30,,
3561,UNH,2014-06-02,,
3562,UNH,2014-06-03,,
3563,UNH,2014-06-04,,
3564,UNH,2014-06-05,,
3565,UNH,2014-06-06,,
3566,UNH,2014-06-09,,
3567,UNH,2014-06-10,,
3568,UNH,2014-06-11,,
3569,UNH,2014-06-12,,
3570,UNH,2014-06-13,,
3571,UNH,2014-06-16,,
3572,UNH,2014-06-17,,
3573,UNH,2014-06-18,,
3574,UNH,2014-06-19,,
3575,UNH,2014-06-20,,
3576,UNH,2014-06-23,,
3577,UNH,2014-06-24,,
3578,UNH,2014-06-25,,
3579,UNH,2014-06-26,,
3580,UNH,2014-06-27,,
3581,UNH,2014-06-30,,
3582,UNH,2014-07-01,,
3583,UNH,2014-07-02,,
3584,UNH,2014-07-03,,
3585,UNH,2014-07-07,,
3586,UNH,2014-07-08,,
3587,UNH,2014-07-09,,
3588,UNH,2014-07-10,,
3589,UNH,2014-07-11,,
3590,UNH,2014-07-14,,
3591,UNH,2014-07-15,,
3592,UNH,2014-07-16,,
3593,UNH,2014-07-17,,
3594,UNH,2014-07-18,,
3595,UNH,2014-07-21,,
3596,UNH,2014-07-22,,
3597,UNH,2014-07-23,,
3598,UNH,2014-07-24,,
3599,UNH,2014-07-25,,
3600,UNH,2014-07-28,,
3601,UNH,2014-07-29,,
3602,UNH,2014-07-30,,
3603,UNH,2014-07-31,,
3604,UNH,2014-08-01,,
3605,UNH,2014-08-04,,
3606,UNH,2014-08-05,,
3607,UNH,2014-08-06,,
3608,UNH,2014-08-07,,
3609,UNH,2014-08-08,,
3610,UNH,2014-08-11,,
3611,UNH,2014-08-12,,
3612,UNH,2014-08-13,,
3613,UNH,2014-08-14,,
3614,UNH,2014-08-15,,
3615,UNH,2014-08-18,,
3616,UNH,2014-08-19,,
3617,UNH,2014-08-20,,
3618,UNH,2014-08-21,,
3619,UNH,2014-08-22,,
3620,UNH,2014-08-25,,
3621,UNH,2014-08-26,,
3622,UNH,2014-08-27,,
3623,UNH,2014-08-28,,
3624,UNH,2014-08-29,,
3625,UNH,2014-09-02,,
3626,UNH,2014-09-03,,
3627,UNH,2014-09-04,,
3628,UNH,2014-09-05,,
3629,UNH,2014-09-08,,
3630,UNH,2014-09-09,,
3631,UNH,2014-09-10,,
3632,UNH,2014-09-11,,
3633,UNH,2014-09-12,,
3634,UNH,2014-09-15,,
3635,UNH,2014-09-16,,
3636,UNH,2014-09-17,,
3637,UNH,2014-09-18,,
3638,UNH,2014-09-19,,
3639,UNH,2014-09-22,,
3640,UNH,2014-09-23,,
3641,UNH,2014-09-24,,
3642,UNH,2014-09-25,,
3643,UNH,2014-09-26,,
3644,UNH,2014-09-29,,
3645,UNH,2014-09-30,,
3646,UNH,2014-10-01,,
3647,UNH,2014-10-02,,
3648,UNH,2014-10-03,,
3649,UNH,2014-10-06,,
3650,UNH,2014-10-07,,
3651,UNH,2014-10-08,,
3652,UNH,2014-10-09,,
3653,UNH,2014-10-10,,
3654,UNH,2014-10-13,,
3655,UNH,2014-10-14,,
3656,UNH,2014-10-15,,
3657,UNH,2014-10-16,,
3658,UNH,2014-10-17,,
3659,UNH,2014-10-20,,
3660,UNH,2014-10-21,,
3661,UNH,2014-10-22,,
3662,UNH,2014-10-23,,
3663,UNH,2014-10-24,,
3664,UNH,2014-10-27,,
3665,UNH,2014-10-28,,
3666,UNH,2014-10-29,,
3667,UNH,2014-10-30,,
3668,UNH,2014-10-31,,
3669,UNH,2014-11-03,,
3670,UNH,2014-11-04,,
3671,UNH,2014-11-05,,
3672,UNH,2014-11-06,,
3673,UNH,2014-11-07,,
3674,UNH,2014-11-10,,
3675,UNH,2014-11-11,,
3676,UNH,2014-11-12,,
3677,UNH,2014-11-13,,
3678,UNH,2014-11-14,,
3679,UNH,2014-11-17,,
3680,UNH,2014-11-18,,
3681,UNH,2014-11-19,,
3682,UNH,2014-11-20,,
3683,UNH,2014-11-21,,
3684,UNH,2014-11-24,,
3685,UNH,2014-11-25,,
3686,UNH,2014-11-26,,
3687,UNH,2014-11-28,,
3688,UNH,2014-12-01,,
3689,UNH,2014-12-02,,
3690,UNH,2014-12-03,,
3691,UNH,2014-12-04,,
3692,UNH,2014-12-05,,
3693,UNH,2014-12-08,,
3694,UNH,2014-12-09,,
3695,UNH,2014-12-10,,
3696,UNH,2014-12-11,,
3697,UNH,2014-12-12,,
3698,UNH,2014-12-15,,
3699,UNH,2014-12-16,,
3700,UNH,2014-12-17,,
3701,UNH,2014-12-18,,
3702,UNH,2014-12-19,,
3703,UNH,2014-12-22,,
3704,UNH,2014-12-23,,
3705,UNH,2014-12-24,,
3706,UNH,2014-12-26,,
3707,UNH,2014-12-29,,
3708,UNH,2014-12-30,,
3709,UNH,2014-12-31,,
3710,UNH,2015-01-02,,
3711,UNH,2015-01-05,,
3712,UNH,2015-01-06,,
3713,UNH,2015-01-07,,
3714,UNH,2015-01-08,,
3715,UNH,2015-01-09,,
3716,UNH,2015-01-12,,
3717,UNH,2015-01-13,,
3718,UNH,2015-01-14,,
3719,UNH,2015-01-15,,
3720,UNH,2015-01-16,,
3721,UNH,2015-01-20,,
3722,UNH,2015-01-21,,
3723,UNH,2015-01-22,,
3724,UNH,2015-01-23,,
3725,UNH,2015-01-26,,
3726,UNH,2015-01-27,,
3727,UNH,2015-01-28,,
3728,UNH,2015-01-29,,
3729,UNH,2015-01-30,,
3730,UNH,2015-02-02,,
3731,UNH,2015-02-03,,
3732,UNH,2015-02-04,,
3733,UNH,2015-02-05,,
3734,UNH,2015-02-06,,
3735,UNH,2015-02-09,,
3736,UNH,2015-02-10,,
3737,UNH,2015-02-11,,
3738,UNH,2015-02-12,,
3739,UNH,2015-02-13,,
3740,UNH,2015-02-17,,
3741,UNH,2015-02-18,,
3742,UNH,2015-02-19,,
3743,UNH,2015-02-20,,
3744,UNH,2015-02-23,,
3745,UNH,2015-02-24,,
3746,UNH,2015-02-25,,
3747,UNH,2015-02-26,,
3748,UNH,2015-02-27,,
3749,UNH,2015-03-02,,
3750,UNH,2015-03-03,,
3751,UNH,2015-03-04,,
3752,UNH,2015-03-05,,
3753,UNH,2015-03-06,,
3754,UNH,2015-03-09,,
3755,UNH,2015-03-10,,
3756,UNH,2015-03-11,,
3757,UNH,2015-03-12,,
3758,UNH,2015-03-13,,
3759,UNH,2015-03-16,,
3760,UNH,2015-03-17,,
3761,UNH,2015-03-18,,
3762,UNH,2015-03-19,,
3763,UNH,2015-03-20,,
3764,UNH,2015-03-23,,
3765,UNH,2015-03-24,,
3766,UNH,2015-03-25,,
3767,UNH,2015-03-26,,
3768,UNH,2015-03-27,,
3769,UNH,2015-03-30,,
3770,UNH,2015-03-31,,
3771,UNH,2015-04-01,,
3772,UNH,2015-04-02,,
3773,UNH,2015-04-06,,
3774,UNH,2015-04-07,,
3775,UNH,2015-04-08,,
3776,UNH,2015-04-09,,
3777,UNH,2015-04-10,,
3778,UNH,2015-04-13,,
3779,UNH,2015-04-14,,
3780,UNH,2015-04-15,,
3781,UNH,2015-04-16,,
3782,UNH,2015-04-17,,
3783,UNH,2015-04-20,,
3784,UNH,2015-04-21,,
3785,UNH,2015-04-22,,
3786,UNH,2015-04-23,,
3787,UNH,2015-04-24,,
3788,UNH,2015-04-27,,
3789,UNH,2015-04-28,,
3790,UNH,2015-04-29,,
3791,UNH,2015-04-30,,
3792,UNH,2015-05-01,,
3793,UNH,2015-05-04,,
3794,UNH,2015-05-05,,
3795,UNH,2015-05-06,,
3796,UNH,2015-05-07,,
3797,UNH,2015-05-08,,
3798,UNH,2015-05-11,,
3799,UNH,2015-05-12,,
3800,UNH,2015-05-13,,
3801,UNH,2015-05-14,,
3802,UNH,2015-05-15,,
3803,UNH,2015-05-18,,
3804,UNH,2015-05-19,,
3805,UNH,2015-05-20,,
3806,UNH,2015-05-21,,
3807,UNH,2015-05-22,,
3808,UNH,2015-05-26,,
3809,UNH,2015-05-27,,
3810,UNH,2015-05-28,,
3811,UNH,2015-05-29,,
3812,UNH,2015-06-01,,
3813,UNH,2015-06-02,,
3814,UNH,2015-06-03,,
3815,UNH,2015-06-04,,
3816,UNH,2015-06-05,,
3817,UNH,2015-06-08,,
3818,UNH,2015-06-09,,
3819,UNH,2015-06-10,,
3820,UNH,2015-06-11,,
3821,UNH,2015-06-12,,
3822,UNH,2015-06-15,,
3823,UNH,2015-06-16,,
3824,UNH,2015-06-17,,
3825,UNH,2015-06-18,,
3826,UNH,2015-06-19,,
3827,UNH,2015-06-22,,
3828,UNH,2015-06-23,,
3829,UNH,2015-06-24,,
3830,UNH,2015-06-25,,
3831,UNH,2015-06-26,,
3832,UNH,2015-06-29,,
3833,UNH,2015-06-30,,
3834,UNH,2015-07-01,,
3835,UNH,2015-07-02,,
3836,UNH,2015-07-06,,
3837,UNH,2015-07-07,,
3838,UNH,2015-07-08,,
3839,UNH,2015-07-09,,
3840,UNH,2015-07-10,,
3841,UNH,2015-07-13,,
3842,UNH,2015-07-14,,
3843,UNH,2015-07-15,,
3844,UNH,2015-07-16,,
3845,UNH,2015-07-17,,
3846,UNH,2015-07-20,,
3847,UNH,2015-07-21,,
3848,UNH,2015-07-22,,
3849,UNH,2015-07-23,,
3850,UNH,2015-07-24,,
3851,UNH,2015-07-27,,
3852,UNH,2015-07-28,,
3853,UNH,2015-07-29,,
3854,UNH,2015-07-30,,
3855,UNH,2015-07-31,,
3856,UNH,2015-08-03,,
3857,UNH,2015-08-04,,
3858,UNH,2015-08-05,,
3859,UNH,2015-08-06,,
3860,UNH,2015-08-07,,
3861,UNH,2015-08-10,,
3862,UNH,2015-08-11,,
3863,UNH,2015-08-12,,
3864,UNH,2015-08-13,,
3865,UNH,2015-08-14,,
3866,UNH,2015-08-17,,
3867,UNH,2015-08-18,,
3868,UNH,2015-08-19,,
3869,UNH,2015-08-20,,
3870,UNH,2015-08-21,,
3871,UNH,2015-08-24,,
3872,UNH,2015-08-25,,
3873,UNH,2015-08-26,,
3874,UNH,2015-08-27,,
3875,UNH,2015-08-28,,
3876,UNH,2015-08-31,,
3877,UNH,2015-09-01,,
3878,UNH,2015-09-02,,
3879,UNH,2015-09-03,,
3880,UNH,2015-09-04,,
3881,UNH,2015-09-08,,
3882,UNH,2015-09-09,,
3883,UNH,2015-09-10,,
3884,UNH,2015-09-11,,
3885,UNH,2015-09-14,,
3886,UNH,2015-09-15,,
3887,UNH,2015-09-16,,
3888,UNH,2015-09-17,,
3889,UNH,2015-09-18,,
3890,UNH,2015-09-21,,
3891,UNH,2015-09-22,,
3892,UNH,2015-09-23,,
3893,UNH,2015-09-24,,
3894,UNH,2015-09-25,,
3895,UNH,2015-09-28,,
3896,UNH,2015-09-29,,
3897,UNH,2015-09-30,,
3898,UNH,2015-10-01,,
3899,UNH,2015-10-02,,
3900,UNH,2015-10-05,,
3901,UNH,2015-10-06,,
3902,UNH,2015-10-07,,
3903,UNH,2015-10-08,,
3904,UNH,2015-10-09,,
3905,UNH,2015-10-12,,
3906,UNH,2015-10-13,,
3907,UNH,2015-10-14,,
3908,UNH,2015-10-15,,
3909,UNH,2015-10-16,,
3910,UNH,2015-10-19,,
3911,UNH,2015-10-20,,
3912,UNH,2015-10-21,,
3913,UNH,2015-10-22,,
3914,UNH,2015-10-23,,
3915,UNH,2015-10-26,,
3916,UNH,2015-10-27,,
3917,UNH,2015-10-28,,
3918,UNH,2015-10-29,,
3919,UNH,2015-10-30,,
3920,UNH,2015-11-02,,
3921,UNH,2015-11-03,,
3922,UNH,2015-11-04,,
3923,UNH,2015-11-05,,
3924,UNH,2015-11-06,,
3925,UNH,2015-11-09,,
3926,UNH,2015-11-10,,
3927,UNH,2015-11-11,,
3928,UNH,2015-11-12,,
3929,UNH,2015-11-13,,
3930,UNH,2015-11-16,,
3931,UNH,2015-11-17,,
3932,UNH,2015-11-18,,
3933,UNH,2015-11-19,,
3934,UNH,2015-11-20,,
3935,UNH,2015-11-23,,
3936,UNH,2015-11-24,,
3937,UNH,2015-11-25,,
3938,UNH,2015-11-27,,
3939,UNH,2015-11-30,,
3940,UNH,2015-12-01,,
3941,UNH,2015-12-02,,
3942,UNH,2015-12-03,,
3943,UNH,2015-12-04,,
3944,UNH,2015-12-07,,
3945,UNH,2015-12-08,,
3946,UNH,2015-12-09,,
3947,UNH,2015-12-10,,
3948,UNH,2015-12-11,,
3949,UNH,2015-12-14,,
3950,UNH,2015-12-15,,
3951,UNH,2015-12-16,,
3952,UNH,2015-12-17,,
3953,UNH,2015-12-18,,
3954,UNH,2015-12-21,,
3955,UNH,2015-12-22,,
3956,UNH,2015-12-23,,
3957,UNH,2015-12-24,,
3958,UNH,2015-12-28,,
3959,UNH,2015-12-29,,
3960,UNH,2015-12-30,,
3961,UNH,2015-12-31,,
3962,UNH,2016-01-04,,
3963,UNH,2016-01-05,,
3964,UNH,2016-01-06,,
3965,UNH,2016-01-07,,
3966,UNH,2016-01-08,,
3967,UNH,2016-01-11,,
3968,UNH,2016-01-12,,
3969,UNH,2016-01-13,,
3970,UNH,2016-01-14,,
3971,UNH,2016-01-15,,
3972,UNH,2016-01-19,,
3973,UNH,2016-01-20,,
3974,UNH,2016-01-21,,
3975,UNH,2016-01-22,,
3976,UNH,2016-01-25,,
3977,UNH,2016-01-26,,
3978,UNH,2016-01-27,,
3979,UNH,2016-01-28,,
3980,UNH,2016-01-29,,
3981,UNH,2016-02-01,,
3982,UNH,2016-02-02,,
3983,UNH,2016-02-03,,
3984,UNH,2016-02-04,,
3985,UNH,2016-02-05,,
3986,UNH,2016-02-08,,
3987,UNH,2016-02-09,,
3988,UNH,2016-02-10,,
3989,UNH,2016-02-11,,
3990,UNH,2016-02-12,,
3991,UNH,2016-02-16,,
3992,UNH,2016-02-17,,
3993,UNH,2016-02-18,,
3994,UNH,2016-02-19,,
3995,UNH,2016-02-22,,
3996,UNH,2016-02-23,,
3997,UNH,2016-02-24,,
3998,UNH,2016-02-25,,
3999,UNH,2016-02-26,,
4000,UNH,2016-02-29,,
4001,UNH,2016-03-01,,
4002,UNH,2016-03-02,,
4003,UNH,2016-03-03,,
4004,UNH,2016-03-04,,
4005,UNH,2016-03-07,,
4006,UNH,2016-03-08,,
4007,UNH,2016-03-09,,
4008,UNH,2016-03-10,,
4009,UNH,2016-03-11,,
4010,UNH,2016-03-14,,
4011,UNH,2016-03-15,,
4012,UNH,2016-03-16,,
4013,UNH,2016-03-17,,
4014,UNH,2016-03-18,,
4015,UNH,2016-03-21,,
4016,UNH,2016-03-22,,
4017,UNH,2016-03-23,,
4018,UNH,2016-03-24,,
4019,UNH,2016-03-28,,
4020,UNH,2016-03-29,,
4021,UNH,2016-03-30,,
4022,UNH,2016-03-31,,
4023,UNH,2016-04-01,,
4024,UNH,2016-04-04,,
4025,UNH,2016-04-05,,
4026,UNH,2016-04-06,,
4027,UNH,2016-04-07,,
4028,UNH,2016-04-08,,
4029,UNH,2016-04-11,,
4030,UNH,2016-04-12,,
4031,UNH,2016-04-13,,
4032,UNH,2016-04-14,,
4033,UNH,2016-04-15,,
4034,UNH,2016-04-18,,
4035,UNH,2016-04-19,,
4036,UNH,2016-04-20,,
4037,UNH,2016-04-21,,
4038,UNH,2016-04-22,,
4039,UNH,2016-04-25,,
4040,UNH,2016-04-26,,
4041,UNH,2016-04-27,,
4042,UNH,2016-04-28,,
4043,UNH,2016-04-29,,
4044,UNH,2016-05-02,,
4045,UNH,2016-05-03,,
4046,UNH,2016-05-04,,
4047,UNH,2016-05-05,,
4048,UNH,2016-05-06,,
4049,UNH,2016-05-09,,
4050,UNH,2016-05-10,,
4051,UNH,2016-05-11,,
4052,UNH,2016-05-12,,
4053,UNH,2016-05-13,,
4054,UNH,2016-05-16,,
4055,UNH,2016-05-17,,
4056,UNH,2016-05-18,,
4057,UNH,2016-05-19,,
4058,UNH,2016-05-20,,
4059,UNH,2016-05-23,,
4060,UNH,2016-05-24,,
4061,UNH,2016-05-25,,
4062,UNH,2016-05-26,,
4063,UNH,2016-05-27,,
4064,UNH,2016-05-31,,
4065,UNH,2016-06-01,,
4066,UNH,2016-06-02,,
4067,UNH,2016-06-03,,
4068,UNH,2016-06-06,,
4069,UNH,2016-06-07,,
4070,UNH,2016-06-08,,
4071,UNH,2016-06-09,,
4072,UNH,2016-06-10,,
4073,UNH,2016-06-13,,
4074,UNH,2016-06-14,,
4075,UNH,2016-06-15,,
4076,UNH,2016-06-16,,
4077,UNH,2016-06-17,,
4078,UNH,2016-06-20,,
4079,UNH,2016-06-21,,
4080,UNH,2016-06-22,,
4081,UNH,2016-06-23,,
4082,UNH,2016-06-24,,
4083,UNH,2016-06-27,,
4084,UNH,2016-06-28,,
4085,UNH,2016-06-29,,
4086,UNH,2016-06-30,,
4087,UNH,2016-07-01,,
4088,UNH,2016-07-05,,
4089,UNH,2016-07-06,,
4090,UNH,2016-07-07,,
4091,UNH,2016-07-08,,
4092,UNH,2016-07-11,,
4093,UNH,2016-07-12,,
4094,UNH,2016-07-13,,
4095,UNH,2016-07-14,,
4096,UNH,2016-07-15,,
4097,UNH,2016-07-18,,
4098,UNH,2016-07-19,,
4099,UNH,2016-07-20,,
4100,UNH,2016-07-21,,
4101,UNH,2016-07-22,,
4102,UNH,2016-07-25,,
4103,UNH,2016-07-26,,
4104,UNH,2016-07-27,,
4105,UNH,2016-07-28,,
4106,UNH,2016-07-29,,
4107,UNH,2016-08-01,,
4108,UNH,2016-08-02,,
4109,UNH,2016-08-03,,
4110,UNH,2016-08-04,,
4111,UNH,2016-08-05,,
4112,UNH,2016-08-08,,
4113,UNH,2016-08-09,,
4114,UNH,2016-08-10,,
4115,UNH,2016-08-11,,
4116,UNH,2016-08-12,,
4117,UNH,2016-08-15,,
4118,UNH,2016-08-16,,
4119,UNH,2016-08-17,,
4120,UNH,2016-08-18,,
4121,UNH,2016-08-19,,
4122,UNH,2016-08-22,,
4123,UNH,2016-08-23,,
4124,UNH,2016-08-24,,
4125,UNH,2016-08-25,,
4126,UNH,2016-08-26,,
4127,UNH,2016-08-29,,
4128,UNH,2016-08-30,,
4129,UNH,2016-08-31,,
4130,UNH,2016-09-01,,
4131,UNH,2016-09-02,,
4132,UNH,2016-09-06,,
4133,UNH,2016-09-07,,
4134,UNH,2016-09-08,,
4135,UNH,2016-09-09,,
4136,UNH,2016-09-12,,
4137,UNH,2016-09-13,,
4138,UNH,2016-09-14,,
4139,UNH,2016-09-15,,
4140,UNH,2016-09-16,,
4141,UNH,2016-09-19,,
4142,UNH,2016-09-20,,
4143,UNH,2016-09-21,,
4144,UNH,2016-09-22,,
4145,UNH,2016-09-23,,
4146,UNH,2016-09-26,,
4147,UNH,2016-09-27,,
4148,UNH,2016-09-28,,
4149,UNH,2016-09-29,,
4150,UNH,2016-09-30,,
4151,UNH,2016-10-03,,
4152,UNH,2016-10-04,,
4153,UNH,2016-10-05,,
4154,UNH,2016-10-06,,
4155,UNH,2016-10-07,,
4156,UNH,2016-10-10,,
4157,UNH,2016-10-11,,
4158,UNH,2016-10-12,,
4159,UNH,2016-10-13,,
4160,UNH,2016-10-14,,
4161,UNH,2016-10-17,,
4162,UNH,2016-10-18,,
4163,UNH,2016-10-19,,
4164,UNH,2016-10-20,,
4165,UNH,2016-10-21,,
4166,UNH,2016-10-24,,
4167,UNH,2016-10-25,,
4168,UNH,2016-10-26,,
4169,UNH,2016-10-27,,
4170,UNH,2016-10-28,,
4171,UNH,2016-10-31,,
4172,UNH,2016-11-01,,
4173,UNH,2016-11-02,,
4174,UNH,2016-11-03,,
4175,UNH,2016-11-04,,
4176,UNH,2016-11-07,,
4177,UNH,2016-11-08,,
4178,UNH,2016-11-09,,
4179,UNH,2016-11-10,,
4180,UNH,2016-11-11,,
4181,UNH,2016-11-14,,
4182,UNH,2016-11-15,,
4183,UNH,2016-11-16,,
4184,UNH,2016-11-17,,
4185,UNH,2016-11-18,,
4186,UNH,2016-11-21,,
4187,UNH,2016-11-22,,
4188,UNH,2016-11-23,,
4189,UNH,2016-11-25,,
4190,UNH,2016-11-28,,
4191,UNH,2016-11-29,,
4192,UNH,2016-11-30,,
4193,UNH,2016-12-01,,
4194,UNH,2016-12-02,,
4195,UNH,2016-12-05,,
4196,UNH,2016-12-06,,
4197,UNH,2016-12-07,,
4198,UNH,2016-12-08,,
4199,UNH,2016-12-09,,
4200,UNH,2016-12-12,,
4201,UNH,2016-12-13,,
4202,UNH,2016-12-14,,
4203,UNH,2016-12-15,,
4204,UNH,2016-12-16,,
4205,UNH,2016-12-19,,
4206,UNH,2016-12-20,,
4207,UNH,2016-12-21,,
4208,UNH,2016-12-22,,
4209,UNH,2016-12-23,,
4210,UNH,2016-12-27,,
4211,UNH,2016-12-28,,
4212,UNH,2016-12-29,,
4213,UNH,2016-12-30,,
4214,UNH,2017-01-03,,
4215,UNH,2017-01-04,,
4216,UNH,2017-01-05,,
4217,UNH,2017-01-06,,
4218,UNH,2017-01-09,,
4219,UNH,2017-01-10,,
4220,UNH,2017-01-11,,
4221,UNH,2017-01-12,,
4222,UNH,2017-01-13,,
4223,UNH,2017-01-17,,
4224,UNH,2017-01-18,,
4225,UNH,2017-01-19,,
4226,UNH,2017-01-20,,
4227,UNH,2017-01-23,,
4228,UNH,2017-01-24,,
4229,UNH,2017-01-25,,
4230,UNH,2017-01-26,,
4231,UNH,2017-01-27,,
4232,UNH,2017-01-30,,
4233,UNH,2017-01-31,,
4234,UNH,2017-02-01,,
4235,UNH,2017-02-02,,
4236,UNH,2017-02-03,,
4237,UNH,2017-02-06,,
4238,UNH,2017-02-07,,
4239,UNH,2017-02-08,,
4240,UNH,2017-02-09,,
4241,UNH,2017-02-10,,
4242,UNH,2017-02-13,,
4243,UNH,2017-02-14,,
4244,UNH,2017-02-15,,
4245,UNH,2017-02-16,,
4246,UNH,2017-02-17,,
4247,UNH,2017-02-21,,
4248,UNH,2017-02-22,,
4249,UNH,2017-02-23,,
4250,UNH,2017-02-24,,
4251,UNH,2017-02-27,,
4252,UNH,2017-02-28,,
4253,UNH,2017-03-01,,
4254,UNH,2017-03-02,,
4255,UNH,2017-03-03,,
4256,UNH,2017-03-06,,
4257,UNH,2017-03-07,,
4258,UNH,2017-03-08,,
4259,UNH,2017-03-09,,
4260,UNH,2017-03-10,,
4261,UNH,2017-03-13,,
4262,UNH,2017-03-14,,
4263,UNH,2017-03-15,,
4264,UNH,2017-03-16,,
4265,UNH,2017-03-17,,
4266,UNH,2017-03-20,,
4267,UNH,2017-03-21,,
4268,UNH,2017-03-22,,
4269,UNH,2017-03-23,,
4270,UNH,2017-03-24,,
4271,UNH,2017-03-27,,
4272,UNH,2017-03-28,,
4273,UNH,2017-03-29,,
4274,UNH,2017-03-30,,
4275,UNH,2017-03-31,,
4276,UNH,2017-04-03,,
4277,UNH,2017-04-04,,
4278,UNH,2017-04-05,,
4279,UNH,2017-04-06,,
4280,UNH,2017-04-07,,
4281,UNH,2017-04-10,,
4282,UNH,2017-04-11,,
4283,UNH,2017-04-12,,
4284,UNH,2017-04-13,,
4285,UNH,2017-04-17,,
4286,UNH,2017-04-18,,
4287,UNH,2017-04-19,,
4288,UNH,2017-04-20,,
4289,UNH,2017-04-21,,
4290,UNH,2017-04-24,,
4291,UNH,2017-04-25,,
4292,UNH,2017-04-26,,
4293,UNH,2017-04-27,,
4294,UNH,2017-04-28,,
4295,UNH,2017-05-01,,
4296,UNH,2017-05-02,,
4297,UNH,2017-05-03,,
4298,UNH,2017-05-04,,
4299,UNH,2017-05-05,,
4300,UNH,2017-05-08,,
4301,UNH,2017-05-09,,
4302,UNH,2017-05-10,,
4303,UNH,2017-05-11,,
4304,UNH,2017-05-12,,
4305,UNH,2017-05-15,,
4306,UNH,2017-05-16,,
4307,UNH,2017-05-17,,
4308,UNH,2017-05-18,,
4309,UNH,2017-05-19,,
4310,UNH,2017-05-22,,
4311,UNH,2017-05-23,,
4312,UNH,2017-05-24,,
4313,UNH,2017-05-25,,
4314,UNH,2017-05-26,,
4315,UNH,2017-05-30,,
4316,UNH,2017-05-31,,
4317,UNH,2017-06-01,,
4318,UNH,2017-06-02,,
4319,UNH,2017-06-05,,
4320,UNH,2017-06-06,,
4321,UNH,2017-06-07,,
4322,UNH,2017-06-08,,
4323,UNH,2017-06-09,,
4324,UNH,2017-06-12,,
4325,UNH,2017-06-13,,
4326,UNH,2017-06-14,,
4327,UNH,2017-06-15,,
4328,UNH,2017-06-16,,
4329,UNH,2017-06-19,,
4330,UNH,2017-06-20,,
4331,UNH,2017-06-21,,
4332,UNH,2017-06-22,,
4333,UNH,2017-06-23,,
4334,UNH,2017-06-26,,
4335,UNH,2017-06-27,,
4336,UNH,2017-06-28,,
4337,UNH,2017-06-29,,
4338,UNH,2017-06-30,,
4339,UNH,2017-07-03,,
4340,UNH,2017-07-05,,
4341,UNH,2017-07-06,,
4342,UNH,2017-07-07,,
4343,UNH,2017-07-10,,
4344,UNH,2017-07-11,,
4345,UNH,2017-07-12,,
4346,UNH,2017-07-13,,
4347,UNH,2017-07-14,,
4348,UNH,2017-07-17,,
4349,UNH,2017-07-18,188.03172189140966,
4350,UNH,2017-07-19,188.47609364933666,
4351,UNH,2017-07-20,190.81699070645845,
4352,UNH,2017-07-21,193.14354354143143,
4353,UNH,2017-07-24,193.425945402636,
4354,UNH,2017-07-25,192.5283076174328,
4355,UNH,2017-07-26,192.0621053162868,
4356,UNH,2017-07-27,192.39317804574966,
4357,UNH,2017-07-28,190.66715327084967,
4358,UNH,2017-07-31,192.79053352005215,
4359,UNH,2017-08-01,193.45620164564022,
4360,UNH,2017-08-02,193.9405307806828,
4361,UNH,2017-08-03,194.717386841774,
4362,UNH,2017-08-04,196.50314128028364,
4363,UNH,2017-08-07,196.6141207175824,
4364,UNH,2017-08-08,196.51322472201355,
4365,UNH,2017-08-09,196.6342876010422,
4366,UNH,2017-08-10,196.56367271979798,
4367,UNH,2017-08-11,194.39511178282555,
4368,UNH,2017-08-14,194.84037680602157,
4369,UNH,2017-08-15,195.4591357908903,
4370,UNH,2017-08-16,196.2340732216835,
4371,UNH,2017-08-17,195.52750572861075,
4372,UNH,2017-08-18,194.55837882198284,
4373,UNH,2017-08-21,192.7276141422044,
4374,UNH,2017-08-22,193.9825514252043,
4375,UNH,2017-08-23,196.55823221191713,
4376,UNH,2017-08-24,196.04794137345564,
4377,UNH,2017-08-25,196.52191546559334,
4378,UNH,2017-08-28,196.16905337424944,
4379,UNH,2017-08-29,196.8609585918348,
4380,UNH,2017-08-30,198.51584535177423,
4381,UNH,2017-08-31,197.65813857219473,
4382,UNH,2017-09-01,200.7021039886604,
4383,UNH,2017-09-05,201.52745088934898,
4384,UNH,2017-09-06,201.083533140154,
4385,UNH,2017-09-07,200.19852199977322,
4386,UNH,2017-09-08,199.99150391922194,
4387,UNH,2017-09-11,199.62306690216064,
4388,UNH,2017-09-12,201.3882730554542,
4389,UNH,2017-09-13,199.41503862391255,
4390,UNH,2017-09-14,200.20371567906295,
4391,UNH,2017-09-15,199.68101185278462,
4392,UNH,2017-09-18,200.07170898360346,
4393,UNH,2017-09-19,200.07720720946963,
4394,UNH,2017-09-20,196.6777991016643,
4395,UNH,2017-09-21,197.7714833021164,
4396,UNH,2017-09-22,197.23505902221768,
4397,UNH,2017-09-25,195.00546745839165,
4398,UNH,2017-09-26,193.7243241071701,
4399,UNH,2017-09-27,194.71538991120542,
4400,UNH,2017-09-28,196.52082736029118,
4401,UNH,2017-09-29,198.06736282273047,
4402,UNH,2017-10-02,197.77878338744992,
