,ticker,timestamp,validation_preds,holdout_preds
3553,WAT,2014-05-20,,
3554,WAT,2014-05-21,,
3555,WAT,2014-05-22,,
3556,WAT,2014-05-23,,
3557,WAT,2014-05-27,,
3558,WAT,2014-05-28,,
3559,WAT,2014-05-29,,
3560,WAT,2014-05-30,,
3561,WAT,2014-06-02,,
3562,WAT,2014-06-03,,
3563,WAT,2014-06-04,,
3564,WAT,2014-06-05,,
3565,WAT,2014-06-06,,
3566,WAT,2014-06-09,,
3567,WAT,2014-06-10,,
3568,WAT,2014-06-11,,
3569,WAT,2014-06-12,,
3570,WAT,2014-06-13,,
3571,WAT,2014-06-16,,
3572,WAT,2014-06-17,,
3573,WAT,2014-06-18,,
3574,WAT,2014-06-19,,
3575,WAT,2014-06-20,,
3576,WAT,2014-06-23,,
3577,WAT,2014-06-24,,
3578,WAT,2014-06-25,,
3579,WAT,2014-06-26,,
3580,WAT,2014-06-27,,
3581,WAT,2014-06-30,,
3582,WAT,2014-07-01,,
3583,WAT,2014-07-02,,
3584,WAT,2014-07-03,,
3585,WAT,2014-07-07,,
3586,WAT,2014-07-08,,
3587,WAT,2014-07-09,,
3588,WAT,2014-07-10,,
3589,WAT,2014-07-11,,
3590,WAT,2014-07-14,,
3591,WAT,2014-07-15,,
3592,WAT,2014-07-16,,
3593,WAT,2014-07-17,,
3594,WAT,2014-07-18,,
3595,WAT,2014-07-21,,
3596,WAT,2014-07-22,,
3597,WAT,2014-07-23,,
3598,WAT,2014-07-24,,
3599,WAT,2014-07-25,,
3600,WAT,2014-07-28,,
3601,WAT,2014-07-29,,
3602,WAT,2014-07-30,,
3603,WAT,2014-07-31,,
3604,WAT,2014-08-01,,
3605,WAT,2014-08-04,,
3606,WAT,2014-08-05,,
3607,WAT,2014-08-06,,
3608,WAT,2014-08-07,,
3609,WAT,2014-08-08,,
3610,WAT,2014-08-11,,
3611,WAT,2014-08-12,,
3612,WAT,2014-08-13,,
3613,WAT,2014-08-14,,
3614,WAT,2014-08-15,,
3615,WAT,2014-08-18,,
3616,WAT,2014-08-19,,
3617,WAT,2014-08-20,,
3618,WAT,2014-08-21,,
3619,WAT,2014-08-22,,
3620,WAT,2014-08-25,,
3621,WAT,2014-08-26,,
3622,WAT,2014-08-27,,
3623,WAT,2014-08-28,,
3624,WAT,2014-08-29,,
3625,WAT,2014-09-02,,
3626,WAT,2014-09-03,,
3627,WAT,2014-09-04,,
3628,WAT,2014-09-05,,
3629,WAT,2014-09-08,,
3630,WAT,2014-09-09,,
3631,WAT,2014-09-10,,
3632,WAT,2014-09-11,,
3633,WAT,2014-09-12,,
3634,WAT,2014-09-15,,
3635,WAT,2014-09-16,,
3636,WAT,2014-09-17,,
3637,WAT,2014-09-18,,
3638,WAT,2014-09-19,,
3639,WAT,2014-09-22,,
3640,WAT,2014-09-23,,
3641,WAT,2014-09-24,,
3642,WAT,2014-09-25,,
3643,WAT,2014-09-26,,
3644,WAT,2014-09-29,,
3645,WAT,2014-09-30,,
3646,WAT,2014-10-01,,
3647,WAT,2014-10-02,,
3648,WAT,2014-10-03,,
3649,WAT,2014-10-06,,
3650,WAT,2014-10-07,,
3651,WAT,2014-10-08,,
3652,WAT,2014-10-09,,
3653,WAT,2014-10-10,,
3654,WAT,2014-10-13,,
3655,WAT,2014-10-14,,
3656,WAT,2014-10-15,,
3657,WAT,2014-10-16,,
3658,WAT,2014-10-17,,
3659,WAT,2014-10-20,,
3660,WAT,2014-10-21,,
3661,WAT,2014-10-22,,
3662,WAT,2014-10-23,,
3663,WAT,2014-10-24,,
3664,WAT,2014-10-27,,
3665,WAT,2014-10-28,,
3666,WAT,2014-10-29,,
3667,WAT,2014-10-30,,
3668,WAT,2014-10-31,,
3669,WAT,2014-11-03,,
3670,WAT,2014-11-04,,
3671,WAT,2014-11-05,,
3672,WAT,2014-11-06,,
3673,WAT,2014-11-07,,
3674,WAT,2014-11-10,,
3675,WAT,2014-11-11,,
3676,WAT,2014-11-12,,
3677,WAT,2014-11-13,,
3678,WAT,2014-11-14,,
3679,WAT,2014-11-17,,
3680,WAT,2014-11-18,,
3681,WAT,2014-11-19,,
3682,WAT,2014-11-20,,
3683,WAT,2014-11-21,,
3684,WAT,2014-11-24,,
3685,WAT,2014-11-25,,
3686,WAT,2014-11-26,,
3687,WAT,2014-11-28,,
3688,WAT,2014-12-01,,
3689,WAT,2014-12-02,,
3690,WAT,2014-12-03,,
3691,WAT,2014-12-04,,
3692,WAT,2014-12-05,,
3693,WAT,2014-12-08,,
3694,WAT,2014-12-09,,
3695,WAT,2014-12-10,,
3696,WAT,2014-12-11,,
3697,WAT,2014-12-12,,
3698,WAT,2014-12-15,,
3699,WAT,2014-12-16,,
3700,WAT,2014-12-17,,
3701,WAT,2014-12-18,,
3702,WAT,2014-12-19,,
3703,WAT,2014-12-22,,
3704,WAT,2014-12-23,,
3705,WAT,2014-12-24,,
3706,WAT,2014-12-26,,
3707,WAT,2014-12-29,,
3708,WAT,2014-12-30,,
3709,WAT,2014-12-31,,
3710,WAT,2015-01-02,,
3711,WAT,2015-01-05,,
3712,WAT,2015-01-06,,
3713,WAT,2015-01-07,,
3714,WAT,2015-01-08,,
3715,WAT,2015-01-09,,
3716,WAT,2015-01-12,,
3717,WAT,2015-01-13,,
3718,WAT,2015-01-14,,
3719,WAT,2015-01-15,,
3720,WAT,2015-01-16,,
3721,WAT,2015-01-20,,
3722,WAT,2015-01-21,,
3723,WAT,2015-01-22,,
3724,WAT,2015-01-23,,
3725,WAT,2015-01-26,,
3726,WAT,2015-01-27,,
3727,WAT,2015-01-28,,
3728,WAT,2015-01-29,,
3729,WAT,2015-01-30,,
3730,WAT,2015-02-02,,
3731,WAT,2015-02-03,,
3732,WAT,2015-02-04,,
3733,WAT,2015-02-05,,
3734,WAT,2015-02-06,,
3735,WAT,2015-02-09,,
3736,WAT,2015-02-10,,
3737,WAT,2015-02-11,,
3738,WAT,2015-02-12,,
3739,WAT,2015-02-13,,
3740,WAT,2015-02-17,,
3741,WAT,2015-02-18,,
3742,WAT,2015-02-19,,
3743,WAT,2015-02-20,,
3744,WAT,2015-02-23,,
3745,WAT,2015-02-24,,
3746,WAT,2015-02-25,,
3747,WAT,2015-02-26,,
3748,WAT,2015-02-27,,
3749,WAT,2015-03-02,,
3750,WAT,2015-03-03,,
3751,WAT,2015-03-04,,
3752,WAT,2015-03-05,,
3753,WAT,2015-03-06,,
3754,WAT,2015-03-09,,
3755,WAT,2015-03-10,,
3756,WAT,2015-03-11,,
3757,WAT,2015-03-12,,
3758,WAT,2015-03-13,,
3759,WAT,2015-03-16,,
3760,WAT,2015-03-17,,
3761,WAT,2015-03-18,,
3762,WAT,2015-03-19,,
3763,WAT,2015-03-20,,
3764,WAT,2015-03-23,,
3765,WAT,2015-03-24,,
3766,WAT,2015-03-25,,
3767,WAT,2015-03-26,,
3768,WAT,2015-03-27,,
3769,WAT,2015-03-30,,
3770,WAT,2015-03-31,,
3771,WAT,2015-04-01,,
3772,WAT,2015-04-02,,
3773,WAT,2015-04-06,,
3774,WAT,2015-04-07,,
3775,WAT,2015-04-08,,
3776,WAT,2015-04-09,,
3777,WAT,2015-04-10,,
3778,WAT,2015-04-13,,
3779,WAT,2015-04-14,,
3780,WAT,2015-04-15,,
3781,WAT,2015-04-16,,
3782,WAT,2015-04-17,,
3783,WAT,2015-04-20,,
3784,WAT,2015-04-21,,
3785,WAT,2015-04-22,,
3786,WAT,2015-04-23,,
3787,WAT,2015-04-24,,
3788,WAT,2015-04-27,,
3789,WAT,2015-04-28,,
3790,WAT,2015-04-29,,
3791,WAT,2015-04-30,,
3792,WAT,2015-05-01,,
3793,WAT,2015-05-04,,
3794,WAT,2015-05-05,,
3795,WAT,2015-05-06,,
3796,WAT,2015-05-07,,
3797,WAT,2015-05-08,,
3798,WAT,2015-05-11,,
3799,WAT,2015-05-12,,
3800,WAT,2015-05-13,,
3801,WAT,2015-05-14,,
3802,WAT,2015-05-15,,
3803,WAT,2015-05-18,,
3804,WAT,2015-05-19,,
3805,WAT,2015-05-20,,
3806,WAT,2015-05-21,,
3807,WAT,2015-05-22,,
3808,WAT,2015-05-26,,
3809,WAT,2015-05-27,,
3810,WAT,2015-05-28,,
3811,WAT,2015-05-29,,
3812,WAT,2015-06-01,,
3813,WAT,2015-06-02,,
3814,WAT,2015-06-03,,
3815,WAT,2015-06-04,,
3816,WAT,2015-06-05,,
3817,WAT,2015-06-08,,
3818,WAT,2015-06-09,,
3819,WAT,2015-06-10,,
3820,WAT,2015-06-11,,
3821,WAT,2015-06-12,,
3822,WAT,2015-06-15,,
3823,WAT,2015-06-16,,
3824,WAT,2015-06-17,,
3825,WAT,2015-06-18,,
3826,WAT,2015-06-19,,
3827,WAT,2015-06-22,,
3828,WAT,2015-06-23,,
3829,WAT,2015-06-24,,
3830,WAT,2015-06-25,,
3831,WAT,2015-06-26,,
3832,WAT,2015-06-29,,
3833,WAT,2015-06-30,,
3834,WAT,2015-07-01,,
3835,WAT,2015-07-02,,
3836,WAT,2015-07-06,,
3837,WAT,2015-07-07,,
3838,WAT,2015-07-08,,
3839,WAT,2015-07-09,,
3840,WAT,2015-07-10,,
3841,WAT,2015-07-13,,
3842,WAT,2015-07-14,,
3843,WAT,2015-07-15,,
3844,WAT,2015-07-16,,
3845,WAT,2015-07-17,,
3846,WAT,2015-07-20,,
3847,WAT,2015-07-21,,
3848,WAT,2015-07-22,,
3849,WAT,2015-07-23,,
3850,WAT,2015-07-24,,
3851,WAT,2015-07-27,,
3852,WAT,2015-07-28,,
3853,WAT,2015-07-29,,
3854,WAT,2015-07-30,,
3855,WAT,2015-07-31,,
3856,WAT,2015-08-03,,
3857,WAT,2015-08-04,,
3858,WAT,2015-08-05,,
3859,WAT,2015-08-06,,
3860,WAT,2015-08-07,,
3861,WAT,2015-08-10,,
3862,WAT,2015-08-11,,
3863,WAT,2015-08-12,,
3864,WAT,2015-08-13,,
3865,WAT,2015-08-14,,
3866,WAT,2015-08-17,,
3867,WAT,2015-08-18,,
3868,WAT,2015-08-19,,
3869,WAT,2015-08-20,,
3870,WAT,2015-08-21,,
3871,WAT,2015-08-24,,
3872,WAT,2015-08-25,,
3873,WAT,2015-08-26,,
3874,WAT,2015-08-27,,
3875,WAT,2015-08-28,,
3876,WAT,2015-08-31,,
3877,WAT,2015-09-01,,
3878,WAT,2015-09-02,,
3879,WAT,2015-09-03,,
3880,WAT,2015-09-04,,
3881,WAT,2015-09-08,,
3882,WAT,2015-09-09,,
3883,WAT,2015-09-10,,
3884,WAT,2015-09-11,,
3885,WAT,2015-09-14,,
3886,WAT,2015-09-15,,
3887,WAT,2015-09-16,,
3888,WAT,2015-09-17,,
3889,WAT,2015-09-18,,
3890,WAT,2015-09-21,,
3891,WAT,2015-09-22,,
3892,WAT,2015-09-23,,
3893,WAT,2015-09-24,,
3894,WAT,2015-09-25,,
3895,WAT,2015-09-28,,
3896,WAT,2015-09-29,,
3897,WAT,2015-09-30,,
3898,WAT,2015-10-01,,
3899,WAT,2015-10-02,,
3900,WAT,2015-10-05,,
3901,WAT,2015-10-06,,
3902,WAT,2015-10-07,,
3903,WAT,2015-10-08,,
3904,WAT,2015-10-09,,
3905,WAT,2015-10-12,,
3906,WAT,2015-10-13,,
3907,WAT,2015-10-14,,
3908,WAT,2015-10-15,,
3909,WAT,2015-10-16,,
3910,WAT,2015-10-19,,
3911,WAT,2015-10-20,,
3912,WAT,2015-10-21,,
3913,WAT,2015-10-22,,
3914,WAT,2015-10-23,,
3915,WAT,2015-10-26,,
3916,WAT,2015-10-27,,
3917,WAT,2015-10-28,,
3918,WAT,2015-10-29,,
3919,WAT,2015-10-30,,
3920,WAT,2015-11-02,,
3921,WAT,2015-11-03,,
3922,WAT,2015-11-04,,
3923,WAT,2015-11-05,,
3924,WAT,2015-11-06,,
3925,WAT,2015-11-09,,
3926,WAT,2015-11-10,,
3927,WAT,2015-11-11,,
3928,WAT,2015-11-12,,
3929,WAT,2015-11-13,,
3930,WAT,2015-11-16,,
3931,WAT,2015-11-17,,
3932,WAT,2015-11-18,,
3933,WAT,2015-11-19,,
3934,WAT,2015-11-20,,
3935,WAT,2015-11-23,,
3936,WAT,2015-11-24,,
3937,WAT,2015-11-25,,
3938,WAT,2015-11-27,,
3939,WAT,2015-11-30,,
3940,WAT,2015-12-01,,
3941,WAT,2015-12-02,,
3942,WAT,2015-12-03,,
3943,WAT,2015-12-04,,
3944,WAT,2015-12-07,,
3945,WAT,2015-12-08,,
3946,WAT,2015-12-09,,
3947,WAT,2015-12-10,,
3948,WAT,2015-12-11,,
3949,WAT,2015-12-14,,
3950,WAT,2015-12-15,,
3951,WAT,2015-12-16,,
3952,WAT,2015-12-17,,
3953,WAT,2015-12-18,,
3954,WAT,2015-12-21,,
3955,WAT,2015-12-22,,
3956,WAT,2015-12-23,,
3957,WAT,2015-12-24,,
3958,WAT,2015-12-28,,
3959,WAT,2015-12-29,,
3960,WAT,2015-12-30,,
3961,WAT,2015-12-31,,
3962,WAT,2016-01-04,,
3963,WAT,2016-01-05,,
3964,WAT,2016-01-06,,
3965,WAT,2016-01-07,,
3966,WAT,2016-01-08,,
3967,WAT,2016-01-11,,
3968,WAT,2016-01-12,,
3969,WAT,2016-01-13,,
3970,WAT,2016-01-14,,
3971,WAT,2016-01-15,,
3972,WAT,2016-01-19,,
3973,WAT,2016-01-20,,
3974,WAT,2016-01-21,,
3975,WAT,2016-01-22,,
3976,WAT,2016-01-25,,
3977,WAT,2016-01-26,,
3978,WAT,2016-01-27,,
3979,WAT,2016-01-28,,
3980,WAT,2016-01-29,,
3981,WAT,2016-02-01,,
3982,WAT,2016-02-02,,
3983,WAT,2016-02-03,,
3984,WAT,2016-02-04,,
3985,WAT,2016-02-05,,
3986,WAT,2016-02-08,,
3987,WAT,2016-02-09,,
3988,WAT,2016-02-10,,
3989,WAT,2016-02-11,,
3990,WAT,2016-02-12,,
3991,WAT,2016-02-16,,
3992,WAT,2016-02-17,,
3993,WAT,2016-02-18,,
3994,WAT,2016-02-19,,
3995,WAT,2016-02-22,,
3996,WAT,2016-02-23,,
3997,WAT,2016-02-24,,
3998,WAT,2016-02-25,,
3999,WAT,2016-02-26,,
4000,WAT,2016-02-29,,
4001,WAT,2016-03-01,,
4002,WAT,2016-03-02,,
4003,WAT,2016-03-03,,
4004,WAT,2016-03-04,,
4005,WAT,2016-03-07,,
4006,WAT,2016-03-08,,
4007,WAT,2016-03-09,,
4008,WAT,2016-03-10,,
4009,WAT,2016-03-11,,
4010,WAT,2016-03-14,,
4011,WAT,2016-03-15,,
4012,WAT,2016-03-16,,
4013,WAT,2016-03-17,,
4014,WAT,2016-03-18,,
4015,WAT,2016-03-21,,
4016,WAT,2016-03-22,,
4017,WAT,2016-03-23,,
4018,WAT,2016-03-24,,
4019,WAT,2016-03-28,,
4020,WAT,2016-03-29,,
4021,WAT,2016-03-30,,
4022,WAT,2016-03-31,,
4023,WAT,2016-04-01,,
4024,WAT,2016-04-04,,
4025,WAT,2016-04-05,,
4026,WAT,2016-04-06,,
4027,WAT,2016-04-07,,
4028,WAT,2016-04-08,,
4029,WAT,2016-04-11,,
4030,WAT,2016-04-12,,
4031,WAT,2016-04-13,,
4032,WAT,2016-04-14,,
4033,WAT,2016-04-15,,
4034,WAT,2016-04-18,,
4035,WAT,2016-04-19,,
4036,WAT,2016-04-20,,
4037,WAT,2016-04-21,,
4038,WAT,2016-04-22,,
4039,WAT,2016-04-25,,
4040,WAT,2016-04-26,,
4041,WAT,2016-04-27,,
4042,WAT,2016-04-28,,
4043,WAT,2016-04-29,,
4044,WAT,2016-05-02,,
4045,WAT,2016-05-03,,
4046,WAT,2016-05-04,,
4047,WAT,2016-05-05,,
4048,WAT,2016-05-06,,
4049,WAT,2016-05-09,,
4050,WAT,2016-05-10,,
4051,WAT,2016-05-11,,
4052,WAT,2016-05-12,,
4053,WAT,2016-05-13,,
4054,WAT,2016-05-16,,
4055,WAT,2016-05-17,,
4056,WAT,2016-05-18,,
4057,WAT,2016-05-19,,
4058,WAT,2016-05-20,,
4059,WAT,2016-05-23,,
4060,WAT,2016-05-24,,
4061,WAT,2016-05-25,,
4062,WAT,2016-05-26,,
4063,WAT,2016-05-27,,
4064,WAT,2016-05-31,,
4065,WAT,2016-06-01,,
4066,WAT,2016-06-02,,
4067,WAT,2016-06-03,,
4068,WAT,2016-06-06,,
4069,WAT,2016-06-07,,
4070,WAT,2016-06-08,,
4071,WAT,2016-06-09,,
4072,WAT,2016-06-10,,
4073,WAT,2016-06-13,,
4074,WAT,2016-06-14,,
4075,WAT,2016-06-15,,
4076,WAT,2016-06-16,,
4077,WAT,2016-06-17,,
4078,WAT,2016-06-20,,
4079,WAT,2016-06-21,,
4080,WAT,2016-06-22,,
4081,WAT,2016-06-23,,
4082,WAT,2016-06-24,,
4083,WAT,2016-06-27,,
4084,WAT,2016-06-28,,
4085,WAT,2016-06-29,,
4086,WAT,2016-06-30,,
4087,WAT,2016-07-01,,
4088,WAT,2016-07-05,,
4089,WAT,2016-07-06,,
4090,WAT,2016-07-07,,
4091,WAT,2016-07-08,,
4092,WAT,2016-07-11,,
4093,WAT,2016-07-12,,
4094,WAT,2016-07-13,,
4095,WAT,2016-07-14,,
4096,WAT,2016-07-15,,
4097,WAT,2016-07-18,,
4098,WAT,2016-07-19,,
4099,WAT,2016-07-20,,
4100,WAT,2016-07-21,,
4101,WAT,2016-07-22,,
4102,WAT,2016-07-25,,
4103,WAT,2016-07-26,,
4104,WAT,2016-07-27,,
4105,WAT,2016-07-28,,
4106,WAT,2016-07-29,,
4107,WAT,2016-08-01,,
4108,WAT,2016-08-02,,
4109,WAT,2016-08-03,,
4110,WAT,2016-08-04,,
4111,WAT,2016-08-05,,
4112,WAT,2016-08-08,,
4113,WAT,2016-08-09,,
4114,WAT,2016-08-10,,
4115,WAT,2016-08-11,,
4116,WAT,2016-08-12,,
4117,WAT,2016-08-15,,
4118,WAT,2016-08-16,,
4119,WAT,2016-08-17,,
4120,WAT,2016-08-18,,
4121,WAT,2016-08-19,,
4122,WAT,2016-08-22,,
4123,WAT,2016-08-23,,
4124,WAT,2016-08-24,,
4125,WAT,2016-08-25,,
4126,WAT,2016-08-26,,
4127,WAT,2016-08-29,,
4128,WAT,2016-08-30,,
4129,WAT,2016-08-31,,
4130,WAT,2016-09-01,,
4131,WAT,2016-09-02,,
4132,WAT,2016-09-06,,
4133,WAT,2016-09-07,,
4134,WAT,2016-09-08,,
4135,WAT,2016-09-09,,
4136,WAT,2016-09-12,,
4137,WAT,2016-09-13,,
4138,WAT,2016-09-14,,
4139,WAT,2016-09-15,,
4140,WAT,2016-09-16,,
4141,WAT,2016-09-19,,
4142,WAT,2016-09-20,,
4143,WAT,2016-09-21,,
4144,WAT,2016-09-22,,
4145,WAT,2016-09-23,,
4146,WAT,2016-09-26,,
4147,WAT,2016-09-27,,
4148,WAT,2016-09-28,,
4149,WAT,2016-09-29,,
4150,WAT,2016-09-30,,
4151,WAT,2016-10-03,,
4152,WAT,2016-10-04,,
4153,WAT,2016-10-05,,
4154,WAT,2016-10-06,,
4155,WAT,2016-10-07,,
4156,WAT,2016-10-10,,
4157,WAT,2016-10-11,,
4158,WAT,2016-10-12,,
4159,WAT,2016-10-13,,
4160,WAT,2016-10-14,,
4161,WAT,2016-10-17,,
4162,WAT,2016-10-18,,
4163,WAT,2016-10-19,,
4164,WAT,2016-10-20,,
4165,WAT,2016-10-21,,
4166,WAT,2016-10-24,,
4167,WAT,2016-10-25,,
4168,WAT,2016-10-26,,
4169,WAT,2016-10-27,,
4170,WAT,2016-10-28,,
4171,WAT,2016-10-31,,
4172,WAT,2016-11-01,,
4173,WAT,2016-11-02,,
4174,WAT,2016-11-03,,
4175,WAT,2016-11-04,,
4176,WAT,2016-11-07,,
4177,WAT,2016-11-08,,
4178,WAT,2016-11-09,,
4179,WAT,2016-11-10,,
4180,WAT,2016-11-11,,
4181,WAT,2016-11-14,,
4182,WAT,2016-11-15,,
4183,WAT,2016-11-16,,
4184,WAT,2016-11-17,,
4185,WAT,2016-11-18,,
4186,WAT,2016-11-21,,
4187,WAT,2016-11-22,,
4188,WAT,2016-11-23,,
4189,WAT,2016-11-25,,
4190,WAT,2016-11-28,,
4191,WAT,2016-11-29,,
4192,WAT,2016-11-30,,
4193,WAT,2016-12-01,,
4194,WAT,2016-12-02,,
4195,WAT,2016-12-05,,
4196,WAT,2016-12-06,,
4197,WAT,2016-12-07,,
4198,WAT,2016-12-08,,
4199,WAT,2016-12-09,,
4200,WAT,2016-12-12,,
4201,WAT,2016-12-13,,
4202,WAT,2016-12-14,,
4203,WAT,2016-12-15,,
4204,WAT,2016-12-16,,
4205,WAT,2016-12-19,,
4206,WAT,2016-12-20,,
4207,WAT,2016-12-21,,
4208,WAT,2016-12-22,,
4209,WAT,2016-12-23,,
4210,WAT,2016-12-27,,
4211,WAT,2016-12-28,,
4212,WAT,2016-12-29,,
4213,WAT,2016-12-30,,
4214,WAT,2017-01-03,,
4215,WAT,2017-01-04,,
4216,WAT,2017-01-05,,
4217,WAT,2017-01-06,,
4218,WAT,2017-01-09,,
4219,WAT,2017-01-10,,
4220,WAT,2017-01-11,,
4221,WAT,2017-01-12,,
4222,WAT,2017-01-13,,
4223,WAT,2017-01-17,,
4224,WAT,2017-01-18,,
4225,WAT,2017-01-19,,
4226,WAT,2017-01-20,,
4227,WAT,2017-01-23,,
4228,WAT,2017-01-24,,
4229,WAT,2017-01-25,,
4230,WAT,2017-01-26,,
4231,WAT,2017-01-27,,
4232,WAT,2017-01-30,,
4233,WAT,2017-01-31,,
4234,WAT,2017-02-01,,
4235,WAT,2017-02-02,,
4236,WAT,2017-02-03,,
4237,WAT,2017-02-06,,
4238,WAT,2017-02-07,,
4239,WAT,2017-02-08,,
4240,WAT,2017-02-09,,
4241,WAT,2017-02-10,,
4242,WAT,2017-02-13,,
4243,WAT,2017-02-14,,
4244,WAT,2017-02-15,,
4245,WAT,2017-02-16,,
4246,WAT,2017-02-17,,
4247,WAT,2017-02-21,,
4248,WAT,2017-02-22,,
4249,WAT,2017-02-23,,
4250,WAT,2017-02-24,,
4251,WAT,2017-02-27,,
4252,WAT,2017-02-28,,
4253,WAT,2017-03-01,,
4254,WAT,2017-03-02,,
4255,WAT,2017-03-03,,
4256,WAT,2017-03-06,,
4257,WAT,2017-03-07,,
4258,WAT,2017-03-08,,
4259,WAT,2017-03-09,,
4260,WAT,2017-03-10,,
4261,WAT,2017-03-13,,
4262,WAT,2017-03-14,,
4263,WAT,2017-03-15,,
4264,WAT,2017-03-16,,
4265,WAT,2017-03-17,,
4266,WAT,2017-03-20,,
4267,WAT,2017-03-21,,
4268,WAT,2017-03-22,,
4269,WAT,2017-03-23,,
4270,WAT,2017-03-24,,
4271,WAT,2017-03-27,,
4272,WAT,2017-03-28,,
4273,WAT,2017-03-29,,
4274,WAT,2017-03-30,,
4275,WAT,2017-03-31,,
4276,WAT,2017-04-03,,
4277,WAT,2017-04-04,,
4278,WAT,2017-04-05,,
4279,WAT,2017-04-06,,
4280,WAT,2017-04-07,,
4281,WAT,2017-04-10,,
4282,WAT,2017-04-11,,
4283,WAT,2017-04-12,,
4284,WAT,2017-04-13,,
4285,WAT,2017-04-17,,
4286,WAT,2017-04-18,,
4287,WAT,2017-04-19,,
4288,WAT,2017-04-20,,
4289,WAT,2017-04-21,,
4290,WAT,2017-04-24,,
4291,WAT,2017-04-25,,
4292,WAT,2017-04-26,,
4293,WAT,2017-04-27,,
4294,WAT,2017-04-28,,
4295,WAT,2017-05-01,,
4296,WAT,2017-05-02,,
4297,WAT,2017-05-03,,
4298,WAT,2017-05-04,,
4299,WAT,2017-05-05,,
4300,WAT,2017-05-08,,
4301,WAT,2017-05-09,,
4302,WAT,2017-05-10,,
4303,WAT,2017-05-11,,
4304,WAT,2017-05-12,,
4305,WAT,2017-05-15,,
4306,WAT,2017-05-16,,
4307,WAT,2017-05-17,,
4308,WAT,2017-05-18,,
4309,WAT,2017-05-19,,
4310,WAT,2017-05-22,,
4311,WAT,2017-05-23,,
4312,WAT,2017-05-24,,
4313,WAT,2017-05-25,,
4314,WAT,2017-05-26,,
4315,WAT,2017-05-30,,
4316,WAT,2017-05-31,,
4317,WAT,2017-06-01,,
4318,WAT,2017-06-02,,
4319,WAT,2017-06-05,,
4320,WAT,2017-06-06,,
4321,WAT,2017-06-07,,
4322,WAT,2017-06-08,,
4323,WAT,2017-06-09,,
4324,WAT,2017-06-12,,
4325,WAT,2017-06-13,,
4326,WAT,2017-06-14,,
4327,WAT,2017-06-15,,
4328,WAT,2017-06-16,,
4329,WAT,2017-06-19,,
4330,WAT,2017-06-20,,
4331,WAT,2017-06-21,,
4332,WAT,2017-06-22,,
4333,WAT,2017-06-23,,
4334,WAT,2017-06-26,,
4335,WAT,2017-06-27,,
4336,WAT,2017-06-28,,
4337,WAT,2017-06-29,,
4338,WAT,2017-06-30,,
4339,WAT,2017-07-03,,
4340,WAT,2017-07-05,,
4341,WAT,2017-07-06,,
4342,WAT,2017-07-07,,
4343,WAT,2017-07-10,,
4344,WAT,2017-07-11,,
4345,WAT,2017-07-12,,
4346,WAT,2017-07-13,,
4347,WAT,2017-07-14,,
4348,WAT,2017-07-17,,
4349,WAT,2017-07-18,186.97657122577584,
4350,WAT,2017-07-19,185.24025803804398,
4351,WAT,2017-07-20,184.64466635481585,
4352,WAT,2017-07-21,185.85604370815238,
4353,WAT,2017-07-24,186.99676521265613,
4354,WAT,2017-07-25,186.76457287228007,
4355,WAT,2017-07-26,176.78924809564342,
4356,WAT,2017-07-27,174.86534844915877,
4357,WAT,2017-07-28,174.87285617710404,
4358,WAT,2017-07-31,175.76120675785023,
4359,WAT,2017-08-01,175.08485453059984,
4360,WAT,2017-08-02,177.40667010986908,
4361,WAT,2017-08-03,178.36567653944803,
4362,WAT,2017-08-04,179.84961880342235,
4363,WAT,2017-08-07,179.53668132252278,
4364,WAT,2017-08-08,179.63762044992654,
4365,WAT,2017-08-09,178.31519927399677,
4366,WAT,2017-08-10,178.37576583113878,
4367,WAT,2017-08-11,177.3259095658468,
4368,WAT,2017-08-14,178.7088972989186,
4369,WAT,2017-08-15,181.46478347337143,
4370,WAT,2017-08-16,181.22251724480338,
4371,WAT,2017-08-17,184.12981981211126,
4372,WAT,2017-08-18,181.92915275062478,
4373,WAT,2017-08-21,181.40421691622942,
4374,WAT,2017-08-22,181.88876477686426,
4375,WAT,2017-08-23,184.57399510248433,
4376,WAT,2017-08-24,181.64649854829622,
4377,WAT,2017-08-25,182.6761762302067,
4378,WAT,2017-08-28,181.12156271390086,
4379,WAT,2017-08-29,181.64649854829622,
4380,WAT,2017-08-30,182.04019657321805,
4381,WAT,2017-08-31,182.77711535761043,
4382,WAT,2017-09-01,185.2200640511637,
4383,WAT,2017-09-05,184.76579946909987,
4384,WAT,2017-09-06,184.63456165962637,
4385,WAT,2017-09-07,185.65415004984607,
4386,WAT,2017-09-08,186.63335046630527,
4387,WAT,2017-09-11,188.3292756802766,
4388,WAT,2017-09-12,190.90346218330345,
4389,WAT,2017-09-13,191.80190205574036,
4390,WAT,2017-09-14,191.4485766010803,
4391,WAT,2017-09-15,191.11546053679922,
4392,WAT,2017-09-18,189.5103697550421,
4393,WAT,2017-09-19,190.74194109525888,
4394,WAT,2017-09-20,186.50211265683174,
4395,WAT,2017-09-21,185.60367278439483,
4396,WAT,2017-09-22,183.51403414200286,
4397,WAT,2017-09-25,182.87806988851298,
4398,WAT,2017-09-26,182.0301072815273,
4399,WAT,2017-09-27,180.67738742352776,
4400,WAT,2017-09-28,180.43512119495972,
4401,WAT,2017-09-29,180.47549376522147,
