,ticker,timestamp,validation_preds,holdout_preds
3345,MSFT,2013-07-23,,
3346,MSFT,2013-07-24,,
3347,MSFT,2013-07-25,,
3348,MSFT,2013-07-26,,
3349,MSFT,2013-07-29,,
3350,MSFT,2013-07-30,,
3351,MSFT,2013-07-31,,
3352,MSFT,2013-08-01,,
3353,MSFT,2013-08-02,,
3354,MSFT,2013-08-05,,
3355,MSFT,2013-08-06,,
3356,MSFT,2013-08-07,,
3357,MSFT,2013-08-08,,
3358,MSFT,2013-08-09,,
3359,MSFT,2013-08-12,,
3360,MSFT,2013-08-13,,
3361,MSFT,2013-08-14,,
3362,MSFT,2013-08-15,,
3363,MSFT,2013-08-16,,
3364,MSFT,2013-08-19,,
3365,MSFT,2013-08-20,,
3366,MSFT,2013-08-21,,
3367,MSFT,2013-08-22,,
3368,MSFT,2013-08-23,,
3369,MSFT,2013-08-26,,
3370,MSFT,2013-08-27,,
3371,MSFT,2013-08-28,,
3372,MSFT,2013-08-29,,
3373,MSFT,2013-08-30,,
3374,MSFT,2013-09-03,,
3375,MSFT,2013-09-04,,
3376,MSFT,2013-09-05,,
3377,MSFT,2013-09-06,,
3378,MSFT,2013-09-09,,
3379,MSFT,2013-09-10,,
3380,MSFT,2013-09-11,,
3381,MSFT,2013-09-12,,
3382,MSFT,2013-09-13,,
3383,MSFT,2013-09-16,,
3384,MSFT,2013-09-17,,
3385,MSFT,2013-09-18,,
3386,MSFT,2013-09-19,,
3387,MSFT,2013-09-20,,
3388,MSFT,2013-09-23,,
3389,MSFT,2013-09-24,,
3390,MSFT,2013-09-25,,
3391,MSFT,2013-09-26,,
3392,MSFT,2013-09-27,,
3393,MSFT,2013-09-30,,
3394,MSFT,2013-10-01,,
3395,MSFT,2013-10-02,,
3396,MSFT,2013-10-03,,
3397,MSFT,2013-10-04,,
3398,MSFT,2013-10-07,,
3399,MSFT,2013-10-08,,
3400,MSFT,2013-10-09,,
3401,MSFT,2013-10-10,,
3402,MSFT,2013-10-11,,
3403,MSFT,2013-10-14,,
3404,MSFT,2013-10-15,,
3405,MSFT,2013-10-16,,
3406,MSFT,2013-10-17,,
3407,MSFT,2013-10-18,,
3408,MSFT,2013-10-21,,
3409,MSFT,2013-10-22,,
3410,MSFT,2013-10-23,,
3411,MSFT,2013-10-24,,
3412,MSFT,2013-10-25,,
3413,MSFT,2013-10-28,,
3414,MSFT,2013-10-29,,
3415,MSFT,2013-10-30,,
3416,MSFT,2013-10-31,,
3417,MSFT,2013-11-01,,
3418,MSFT,2013-11-04,,
3419,MSFT,2013-11-05,,
3420,MSFT,2013-11-06,,
3421,MSFT,2013-11-07,,
3422,MSFT,2013-11-08,,
3423,MSFT,2013-11-11,,
3424,MSFT,2013-11-12,,
3425,MSFT,2013-11-13,,
3426,MSFT,2013-11-14,,
3427,MSFT,2013-11-15,,
3428,MSFT,2013-11-18,,
3429,MSFT,2013-11-19,,
3430,MSFT,2013-11-20,,
3431,MSFT,2013-11-21,,
3432,MSFT,2013-11-22,,
3433,MSFT,2013-11-25,,
3434,MSFT,2013-11-26,,
3435,MSFT,2013-11-27,,
3436,MSFT,2013-11-29,,
3437,MSFT,2013-12-02,,
3438,MSFT,2013-12-03,,
3439,MSFT,2013-12-04,,
3440,MSFT,2013-12-05,,
3441,MSFT,2013-12-06,,
3442,MSFT,2013-12-09,,
3443,MSFT,2013-12-10,,
3444,MSFT,2013-12-11,,
3445,MSFT,2013-12-12,,
3446,MSFT,2013-12-13,,
3447,MSFT,2013-12-16,,
3448,MSFT,2013-12-17,,
3449,MSFT,2013-12-18,,
3450,MSFT,2013-12-19,,
3451,MSFT,2013-12-20,,
3452,MSFT,2013-12-23,,
3453,MSFT,2013-12-24,,
3454,MSFT,2013-12-26,,
3455,MSFT,2013-12-27,,
3456,MSFT,2013-12-30,,
3457,MSFT,2013-12-31,,
3458,MSFT,2014-01-02,,
3459,MSFT,2014-01-03,,
3460,MSFT,2014-01-06,,
3461,MSFT,2014-01-07,,
3462,MSFT,2014-01-08,,
3463,MSFT,2014-01-09,,
3464,MSFT,2014-01-10,,
3465,MSFT,2014-01-13,,
3466,MSFT,2014-01-14,,
3467,MSFT,2014-01-15,,
3468,MSFT,2014-01-16,,
3469,MSFT,2014-01-17,,
3470,MSFT,2014-01-21,,
3471,MSFT,2014-01-22,,
3472,MSFT,2014-01-23,,
3473,MSFT,2014-01-24,,
3474,MSFT,2014-01-27,,
3475,MSFT,2014-01-28,,
3476,MSFT,2014-01-29,,
3477,MSFT,2014-01-30,,
3478,MSFT,2014-01-31,,
3479,MSFT,2014-02-03,,
3480,MSFT,2014-02-04,,
3481,MSFT,2014-02-05,,
3482,MSFT,2014-02-06,,
3483,MSFT,2014-02-07,,
3484,MSFT,2014-02-10,,
3485,MSFT,2014-02-11,,
3486,MSFT,2014-02-12,,
3487,MSFT,2014-02-13,,
3488,MSFT,2014-02-14,,
3489,MSFT,2014-02-18,,
3490,MSFT,2014-02-19,,
3491,MSFT,2014-02-20,,
3492,MSFT,2014-02-21,,
3493,MSFT,2014-02-24,,
3494,MSFT,2014-02-25,,
3495,MSFT,2014-02-26,,
3496,MSFT,2014-02-27,,
3497,MSFT,2014-02-28,,
3498,MSFT,2014-03-03,,
3499,MSFT,2014-03-04,,
3500,MSFT,2014-03-05,,
3501,MSFT,2014-03-06,,
3502,MSFT,2014-03-07,,
3503,MSFT,2014-03-10,,
3504,MSFT,2014-03-11,,
3505,MSFT,2014-03-12,,
3506,MSFT,2014-03-13,,
3507,MSFT,2014-03-14,,
3508,MSFT,2014-03-17,,
3509,MSFT,2014-03-18,,
3510,MSFT,2014-03-19,,
3511,MSFT,2014-03-20,,
3512,MSFT,2014-03-21,,
3513,MSFT,2014-03-24,,
3514,MSFT,2014-03-25,,
3515,MSFT,2014-03-26,,
3516,MSFT,2014-03-27,,
3517,MSFT,2014-03-28,,
3518,MSFT,2014-03-31,,
3519,MSFT,2014-04-01,,
3520,MSFT,2014-04-02,,
3521,MSFT,2014-04-03,,
3522,MSFT,2014-04-04,,
3523,MSFT,2014-04-07,,
3524,MSFT,2014-04-08,,
3525,MSFT,2014-04-09,,
3526,MSFT,2014-04-10,,
3527,MSFT,2014-04-11,,
3528,MSFT,2014-04-14,,
3529,MSFT,2014-04-15,,
3530,MSFT,2014-04-16,,
3531,MSFT,2014-04-17,,
3532,MSFT,2014-04-21,,
3533,MSFT,2014-04-22,,
3534,MSFT,2014-04-23,,
3535,MSFT,2014-04-24,,
3536,MSFT,2014-04-25,,
3537,MSFT,2014-04-28,,
3538,MSFT,2014-04-29,,
3539,MSFT,2014-04-30,,
3540,MSFT,2014-05-01,,
3541,MSFT,2014-05-02,,
3542,MSFT,2014-05-05,,
3543,MSFT,2014-05-06,,
3544,MSFT,2014-05-07,,
3545,MSFT,2014-05-08,,
3546,MSFT,2014-05-09,,
3547,MSFT,2014-05-12,,
3548,MSFT,2014-05-13,,
3549,MSFT,2014-05-14,,
3550,MSFT,2014-05-15,,
3551,MSFT,2014-05-16,,
3552,MSFT,2014-05-19,,
3553,MSFT,2014-05-20,,
3554,MSFT,2014-05-21,,
3555,MSFT,2014-05-22,,
3556,MSFT,2014-05-23,,
3557,MSFT,2014-05-27,,
3558,MSFT,2014-05-28,,
3559,MSFT,2014-05-29,,
3560,MSFT,2014-05-30,,
3561,MSFT,2014-06-02,,
3562,MSFT,2014-06-03,,
3563,MSFT,2014-06-04,,
3564,MSFT,2014-06-05,,
3565,MSFT,2014-06-06,,
3566,MSFT,2014-06-09,,
3567,MSFT,2014-06-10,,
3568,MSFT,2014-06-11,,
3569,MSFT,2014-06-12,,
3570,MSFT,2014-06-13,,
3571,MSFT,2014-06-16,,
3572,MSFT,2014-06-17,,
3573,MSFT,2014-06-18,,
3574,MSFT,2014-06-19,,
3575,MSFT,2014-06-20,,
3576,MSFT,2014-06-23,,
3577,MSFT,2014-06-24,,
3578,MSFT,2014-06-25,,
3579,MSFT,2014-06-26,,
3580,MSFT,2014-06-27,,
3581,MSFT,2014-06-30,,
3582,MSFT,2014-07-01,,
3583,MSFT,2014-07-02,,
3584,MSFT,2014-07-03,,
3585,MSFT,2014-07-07,,
3586,MSFT,2014-07-08,,
3587,MSFT,2014-07-09,,
3588,MSFT,2014-07-10,,
3589,MSFT,2014-07-11,,
3590,MSFT,2014-07-14,,
3591,MSFT,2014-07-15,,
3592,MSFT,2014-07-16,,
3593,MSFT,2014-07-17,,
3594,MSFT,2014-07-18,,
3595,MSFT,2014-07-21,,
3596,MSFT,2014-07-22,,
3597,MSFT,2014-07-23,,
3598,MSFT,2014-07-24,,
3599,MSFT,2014-07-25,,
3600,MSFT,2014-07-28,,
3601,MSFT,2014-07-29,,
3602,MSFT,2014-07-30,,
3603,MSFT,2014-07-31,,
3604,MSFT,2014-08-01,,
3605,MSFT,2014-08-04,,
3606,MSFT,2014-08-05,,
3607,MSFT,2014-08-06,,
3608,MSFT,2014-08-07,,
3609,MSFT,2014-08-08,,
3610,MSFT,2014-08-11,,
3611,MSFT,2014-08-12,,
3612,MSFT,2014-08-13,,
3613,MSFT,2014-08-14,,
3614,MSFT,2014-08-15,,
3615,MSFT,2014-08-18,,
3616,MSFT,2014-08-19,,
3617,MSFT,2014-08-20,,
3618,MSFT,2014-08-21,,
3619,MSFT,2014-08-22,,
3620,MSFT,2014-08-25,,
3621,MSFT,2014-08-26,,
3622,MSFT,2014-08-27,,
3623,MSFT,2014-08-28,,
3624,MSFT,2014-08-29,,
3625,MSFT,2014-09-02,,
3626,MSFT,2014-09-03,,
3627,MSFT,2014-09-04,,
3628,MSFT,2014-09-05,,
3629,MSFT,2014-09-08,,
3630,MSFT,2014-09-09,,
3631,MSFT,2014-09-10,,
3632,MSFT,2014-09-11,,
3633,MSFT,2014-09-12,,
3634,MSFT,2014-09-15,,
3635,MSFT,2014-09-16,,
3636,MSFT,2014-09-17,,
3637,MSFT,2014-09-18,,
3638,MSFT,2014-09-19,,
3639,MSFT,2014-09-22,,
3640,MSFT,2014-09-23,,
3641,MSFT,2014-09-24,,
3642,MSFT,2014-09-25,,
3643,MSFT,2014-09-26,,
3644,MSFT,2014-09-29,,
3645,MSFT,2014-09-30,,
3646,MSFT,2014-10-01,,
3647,MSFT,2014-10-02,,
3648,MSFT,2014-10-03,,
3649,MSFT,2014-10-06,,
3650,MSFT,2014-10-07,,
3651,MSFT,2014-10-08,,
3652,MSFT,2014-10-09,,
3653,MSFT,2014-10-10,,
3654,MSFT,2014-10-13,,
3655,MSFT,2014-10-14,,
3656,MSFT,2014-10-15,,
3657,MSFT,2014-10-16,,
3658,MSFT,2014-10-17,,
3659,MSFT,2014-10-20,,
3660,MSFT,2014-10-21,,
3661,MSFT,2014-10-22,,
3662,MSFT,2014-10-23,,
3663,MSFT,2014-10-24,,
3664,MSFT,2014-10-27,,
3665,MSFT,2014-10-28,,
3666,MSFT,2014-10-29,,
3667,MSFT,2014-10-30,,
3668,MSFT,2014-10-31,,
3669,MSFT,2014-11-03,,
3670,MSFT,2014-11-04,,
3671,MSFT,2014-11-05,,
3672,MSFT,2014-11-06,,
3673,MSFT,2014-11-07,,
3674,MSFT,2014-11-10,,
3675,MSFT,2014-11-11,,
3676,MSFT,2014-11-12,,
3677,MSFT,2014-11-13,,
3678,MSFT,2014-11-14,,
3679,MSFT,2014-11-17,,
3680,MSFT,2014-11-18,,
3681,MSFT,2014-11-19,,
3682,MSFT,2014-11-20,,
3683,MSFT,2014-11-21,,
3684,MSFT,2014-11-24,,
3685,MSFT,2014-11-25,,
3686,MSFT,2014-11-26,,
3687,MSFT,2014-11-28,,
3688,MSFT,2014-12-01,,
3689,MSFT,2014-12-02,,
3690,MSFT,2014-12-03,,
3691,MSFT,2014-12-04,,
3692,MSFT,2014-12-05,,
3693,MSFT,2014-12-08,,
3694,MSFT,2014-12-09,,
3695,MSFT,2014-12-10,,
3696,MSFT,2014-12-11,,
3697,MSFT,2014-12-12,,
3698,MSFT,2014-12-15,,
3699,MSFT,2014-12-16,,
3700,MSFT,2014-12-17,,
3701,MSFT,2014-12-18,,
3702,MSFT,2014-12-19,,
3703,MSFT,2014-12-22,,
3704,MSFT,2014-12-23,,
3705,MSFT,2014-12-24,,
3706,MSFT,2014-12-26,,
3707,MSFT,2014-12-29,,
3708,MSFT,2014-12-30,,
3709,MSFT,2014-12-31,,
3710,MSFT,2015-01-02,,
3711,MSFT,2015-01-05,,
3712,MSFT,2015-01-06,,
3713,MSFT,2015-01-07,,
3714,MSFT,2015-01-08,,
3715,MSFT,2015-01-09,,
3716,MSFT,2015-01-12,,
3717,MSFT,2015-01-13,,
3718,MSFT,2015-01-14,,
3719,MSFT,2015-01-15,,
3720,MSFT,2015-01-16,,
3721,MSFT,2015-01-20,,
3722,MSFT,2015-01-21,,
3723,MSFT,2015-01-22,,
3724,MSFT,2015-01-23,,
3725,MSFT,2015-01-26,,
3726,MSFT,2015-01-27,,
3727,MSFT,2015-01-28,,
3728,MSFT,2015-01-29,,
3729,MSFT,2015-01-30,,
3730,MSFT,2015-02-02,,
3731,MSFT,2015-02-03,,
3732,MSFT,2015-02-04,,
3733,MSFT,2015-02-05,,
3734,MSFT,2015-02-06,,
3735,MSFT,2015-02-09,,
3736,MSFT,2015-02-10,,
3737,MSFT,2015-02-11,,
3738,MSFT,2015-02-12,,
3739,MSFT,2015-02-13,,
3740,MSFT,2015-02-17,,
3741,MSFT,2015-02-18,,
3742,MSFT,2015-02-19,,
3743,MSFT,2015-02-20,,
3744,MSFT,2015-02-23,,
3745,MSFT,2015-02-24,,
3746,MSFT,2015-02-25,,
3747,MSFT,2015-02-26,,
3748,MSFT,2015-02-27,,
3749,MSFT,2015-03-02,,
3750,MSFT,2015-03-03,,
3751,MSFT,2015-03-04,,
3752,MSFT,2015-03-05,,
3753,MSFT,2015-03-06,,
3754,MSFT,2015-03-09,,
3755,MSFT,2015-03-10,,
3756,MSFT,2015-03-11,,
3757,MSFT,2015-03-12,,
3758,MSFT,2015-03-13,,
3759,MSFT,2015-03-16,,
3760,MSFT,2015-03-17,,
3761,MSFT,2015-03-18,,
3762,MSFT,2015-03-19,,
3763,MSFT,2015-03-20,,
3764,MSFT,2015-03-23,,
3765,MSFT,2015-03-24,,
3766,MSFT,2015-03-25,,
3767,MSFT,2015-03-26,,
3768,MSFT,2015-03-27,,
3769,MSFT,2015-03-30,,
3770,MSFT,2015-03-31,,
3771,MSFT,2015-04-01,,
3772,MSFT,2015-04-02,,
3773,MSFT,2015-04-06,,
3774,MSFT,2015-04-07,,
3775,MSFT,2015-04-08,,
3776,MSFT,2015-04-09,,
3777,MSFT,2015-04-10,,
3778,MSFT,2015-04-13,,
3779,MSFT,2015-04-14,,
3780,MSFT,2015-04-15,,
3781,MSFT,2015-04-16,,
3782,MSFT,2015-04-17,,
3783,MSFT,2015-04-20,,
3784,MSFT,2015-04-21,,
3785,MSFT,2015-04-22,,
3786,MSFT,2015-04-23,,
3787,MSFT,2015-04-24,,
3788,MSFT,2015-04-27,,
3789,MSFT,2015-04-28,,
3790,MSFT,2015-04-29,,
3791,MSFT,2015-04-30,,
3792,MSFT,2015-05-01,,
3793,MSFT,2015-05-04,,
3794,MSFT,2015-05-05,,
3795,MSFT,2015-05-06,,
3796,MSFT,2015-05-07,,
3797,MSFT,2015-05-08,,
3798,MSFT,2015-05-11,,
3799,MSFT,2015-05-12,,
3800,MSFT,2015-05-13,,
3801,MSFT,2015-05-14,,
3802,MSFT,2015-05-15,,
3803,MSFT,2015-05-18,,
3804,MSFT,2015-05-19,,
3805,MSFT,2015-05-20,,
3806,MSFT,2015-05-21,,
3807,MSFT,2015-05-22,,
3808,MSFT,2015-05-26,,
3809,MSFT,2015-05-27,,
3810,MSFT,2015-05-28,,
3811,MSFT,2015-05-29,,
3812,MSFT,2015-06-01,,
3813,MSFT,2015-06-02,,
3814,MSFT,2015-06-03,,
3815,MSFT,2015-06-04,,
3816,MSFT,2015-06-05,,
3817,MSFT,2015-06-08,,
3818,MSFT,2015-06-09,,
3819,MSFT,2015-06-10,,
3820,MSFT,2015-06-11,,
3821,MSFT,2015-06-12,,
3822,MSFT,2015-06-15,,
3823,MSFT,2015-06-16,,
3824,MSFT,2015-06-17,,
3825,MSFT,2015-06-18,,
3826,MSFT,2015-06-19,,
3827,MSFT,2015-06-22,,
3828,MSFT,2015-06-23,,
3829,MSFT,2015-06-24,,
3830,MSFT,2015-06-25,,
3831,MSFT,2015-06-26,,
3832,MSFT,2015-06-29,,
3833,MSFT,2015-06-30,,
3834,MSFT,2015-07-01,,
3835,MSFT,2015-07-02,,
3836,MSFT,2015-07-06,,
3837,MSFT,2015-07-07,,
3838,MSFT,2015-07-08,,
3839,MSFT,2015-07-09,,
3840,MSFT,2015-07-10,,
3841,MSFT,2015-07-13,,
3842,MSFT,2015-07-14,,
3843,MSFT,2015-07-15,,
3844,MSFT,2015-07-16,,
3845,MSFT,2015-07-17,,
3846,MSFT,2015-07-20,,
3847,MSFT,2015-07-21,,
3848,MSFT,2015-07-22,,
3849,MSFT,2015-07-23,,
3850,MSFT,2015-07-24,,
3851,MSFT,2015-07-27,,
3852,MSFT,2015-07-28,,
3853,MSFT,2015-07-29,,
3854,MSFT,2015-07-30,,
3855,MSFT,2015-07-31,,
3856,MSFT,2015-08-03,,
3857,MSFT,2015-08-04,,
3858,MSFT,2015-08-05,,
3859,MSFT,2015-08-06,,
3860,MSFT,2015-08-07,,
3861,MSFT,2015-08-10,,
3862,MSFT,2015-08-11,,
3863,MSFT,2015-08-12,,
3864,MSFT,2015-08-13,,
3865,MSFT,2015-08-14,,
3866,MSFT,2015-08-17,,
3867,MSFT,2015-08-18,,
3868,MSFT,2015-08-19,,
3869,MSFT,2015-08-20,,
3870,MSFT,2015-08-21,,
3871,MSFT,2015-08-24,,
3872,MSFT,2015-08-25,,
3873,MSFT,2015-08-26,,
3874,MSFT,2015-08-27,,
3875,MSFT,2015-08-28,,
3876,MSFT,2015-08-31,,
3877,MSFT,2015-09-01,,
3878,MSFT,2015-09-02,,
3879,MSFT,2015-09-03,,
3880,MSFT,2015-09-04,,
3881,MSFT,2015-09-08,,
3882,MSFT,2015-09-09,,
3883,MSFT,2015-09-10,,
3884,MSFT,2015-09-11,,
3885,MSFT,2015-09-14,,
3886,MSFT,2015-09-15,,
3887,MSFT,2015-09-16,,
3888,MSFT,2015-09-17,,
3889,MSFT,2015-09-18,,
3890,MSFT,2015-09-21,,
3891,MSFT,2015-09-22,,
3892,MSFT,2015-09-23,,
3893,MSFT,2015-09-24,,
3894,MSFT,2015-09-25,,
3895,MSFT,2015-09-28,,
3896,MSFT,2015-09-29,,
3897,MSFT,2015-09-30,,
3898,MSFT,2015-10-01,,
3899,MSFT,2015-10-02,,
3900,MSFT,2015-10-05,,
3901,MSFT,2015-10-06,,
3902,MSFT,2015-10-07,,
3903,MSFT,2015-10-08,,
3904,MSFT,2015-10-09,,
3905,MSFT,2015-10-12,,
3906,MSFT,2015-10-13,,
3907,MSFT,2015-10-14,,
3908,MSFT,2015-10-15,,
3909,MSFT,2015-10-16,,
3910,MSFT,2015-10-19,,
3911,MSFT,2015-10-20,,
3912,MSFT,2015-10-21,,
3913,MSFT,2015-10-22,,
3914,MSFT,2015-10-23,,
3915,MSFT,2015-10-26,,
3916,MSFT,2015-10-27,,
3917,MSFT,2015-10-28,,
3918,MSFT,2015-10-29,,
3919,MSFT,2015-10-30,,
3920,MSFT,2015-11-02,,
3921,MSFT,2015-11-03,,
3922,MSFT,2015-11-04,,
3923,MSFT,2015-11-05,,
3924,MSFT,2015-11-06,,
3925,MSFT,2015-11-09,,
3926,MSFT,2015-11-10,,
3927,MSFT,2015-11-11,,
3928,MSFT,2015-11-12,,
3929,MSFT,2015-11-13,,
3930,MSFT,2015-11-16,,
3931,MSFT,2015-11-17,,
3932,MSFT,2015-11-18,,
3933,MSFT,2015-11-19,,
3934,MSFT,2015-11-20,,
3935,MSFT,2015-11-23,,
3936,MSFT,2015-11-24,,
3937,MSFT,2015-11-25,,
3938,MSFT,2015-11-27,,
3939,MSFT,2015-11-30,,
3940,MSFT,2015-12-01,,
3941,MSFT,2015-12-02,,
3942,MSFT,2015-12-03,,
3943,MSFT,2015-12-04,,
3944,MSFT,2015-12-07,,
3945,MSFT,2015-12-08,,
3946,MSFT,2015-12-09,,
3947,MSFT,2015-12-10,,
3948,MSFT,2015-12-11,,
3949,MSFT,2015-12-14,,
3950,MSFT,2015-12-15,,
3951,MSFT,2015-12-16,,
3952,MSFT,2015-12-17,,
3953,MSFT,2015-12-18,,
3954,MSFT,2015-12-21,,
3955,MSFT,2015-12-22,,
3956,MSFT,2015-12-23,,
3957,MSFT,2015-12-24,,
3958,MSFT,2015-12-28,,
3959,MSFT,2015-12-29,,
3960,MSFT,2015-12-30,,
3961,MSFT,2015-12-31,,
3962,MSFT,2016-01-04,,
3963,MSFT,2016-01-05,,
3964,MSFT,2016-01-06,,
3965,MSFT,2016-01-07,,
3966,MSFT,2016-01-08,,
3967,MSFT,2016-01-11,,
3968,MSFT,2016-01-12,,
3969,MSFT,2016-01-13,,
3970,MSFT,2016-01-14,,
3971,MSFT,2016-01-15,,
3972,MSFT,2016-01-19,,
3973,MSFT,2016-01-20,,
3974,MSFT,2016-01-21,,
3975,MSFT,2016-01-22,,
3976,MSFT,2016-01-25,,
3977,MSFT,2016-01-26,,
3978,MSFT,2016-01-27,,
3979,MSFT,2016-01-28,,
3980,MSFT,2016-01-29,,
3981,MSFT,2016-02-01,,
3982,MSFT,2016-02-02,,
3983,MSFT,2016-02-03,,
3984,MSFT,2016-02-04,,
3985,MSFT,2016-02-05,,
3986,MSFT,2016-02-08,,
3987,MSFT,2016-02-09,,
3988,MSFT,2016-02-10,,
3989,MSFT,2016-02-11,,
3990,MSFT,2016-02-12,,
3991,MSFT,2016-02-16,,
3992,MSFT,2016-02-17,,
3993,MSFT,2016-02-18,,
3994,MSFT,2016-02-19,,
3995,MSFT,2016-02-22,,
3996,MSFT,2016-02-23,,
3997,MSFT,2016-02-24,,
3998,MSFT,2016-02-25,,
3999,MSFT,2016-02-26,,
4000,MSFT,2016-02-29,,
4001,MSFT,2016-03-01,,
4002,MSFT,2016-03-02,,
4003,MSFT,2016-03-03,,
4004,MSFT,2016-03-04,,
4005,MSFT,2016-03-07,,
4006,MSFT,2016-03-08,,
4007,MSFT,2016-03-09,,
4008,MSFT,2016-03-10,,
4009,MSFT,2016-03-11,,
4010,MSFT,2016-03-14,,
4011,MSFT,2016-03-15,,
4012,MSFT,2016-03-16,,
4013,MSFT,2016-03-17,,
4014,MSFT,2016-03-18,,
4015,MSFT,2016-03-21,,
4016,MSFT,2016-03-22,,
4017,MSFT,2016-03-23,,
4018,MSFT,2016-03-24,,
4019,MSFT,2016-03-28,,
4020,MSFT,2016-03-29,,
4021,MSFT,2016-03-30,,
4022,MSFT,2016-03-31,,
4023,MSFT,2016-04-01,,
4024,MSFT,2016-04-04,,
4025,MSFT,2016-04-05,,
4026,MSFT,2016-04-06,,
4027,MSFT,2016-04-07,,
4028,MSFT,2016-04-08,,
4029,MSFT,2016-04-11,,
4030,MSFT,2016-04-12,,
4031,MSFT,2016-04-13,,
4032,MSFT,2016-04-14,,
4033,MSFT,2016-04-15,,
4034,MSFT,2016-04-18,,
4035,MSFT,2016-04-19,,
4036,MSFT,2016-04-20,,
4037,MSFT,2016-04-21,,
4038,MSFT,2016-04-22,,
4039,MSFT,2016-04-25,,
4040,MSFT,2016-04-26,,
4041,MSFT,2016-04-27,,
4042,MSFT,2016-04-28,,
4043,MSFT,2016-04-29,,
4044,MSFT,2016-05-02,,
4045,MSFT,2016-05-03,,
4046,MSFT,2016-05-04,,
4047,MSFT,2016-05-05,,
4048,MSFT,2016-05-06,,
4049,MSFT,2016-05-09,,
4050,MSFT,2016-05-10,,
4051,MSFT,2016-05-11,,
4052,MSFT,2016-05-12,,
4053,MSFT,2016-05-13,,
4054,MSFT,2016-05-16,,
4055,MSFT,2016-05-17,,
4056,MSFT,2016-05-18,,
4057,MSFT,2016-05-19,,
4058,MSFT,2016-05-20,,
4059,MSFT,2016-05-23,,
4060,MSFT,2016-05-24,,
4061,MSFT,2016-05-25,,
4062,MSFT,2016-05-26,,
4063,MSFT,2016-05-27,,
4064,MSFT,2016-05-31,,
4065,MSFT,2016-06-01,,
4066,MSFT,2016-06-02,,
4067,MSFT,2016-06-03,,
4068,MSFT,2016-06-06,,
4069,MSFT,2016-06-07,,
4070,MSFT,2016-06-08,,
4071,MSFT,2016-06-09,,
4072,MSFT,2016-06-10,,
4073,MSFT,2016-06-13,,
4074,MSFT,2016-06-14,,
4075,MSFT,2016-06-15,,
4076,MSFT,2016-06-16,,
4077,MSFT,2016-06-17,,
4078,MSFT,2016-06-20,,
4079,MSFT,2016-06-21,,
4080,MSFT,2016-06-22,,
4081,MSFT,2016-06-23,,
4082,MSFT,2016-06-24,,
4083,MSFT,2016-06-27,,
4084,MSFT,2016-06-28,,
4085,MSFT,2016-06-29,,
4086,MSFT,2016-06-30,,
4087,MSFT,2016-07-01,,
4088,MSFT,2016-07-05,,
4089,MSFT,2016-07-06,,
4090,MSFT,2016-07-07,,
4091,MSFT,2016-07-08,,
4092,MSFT,2016-07-11,,
4093,MSFT,2016-07-12,,
4094,MSFT,2016-07-13,,
4095,MSFT,2016-07-14,,
4096,MSFT,2016-07-15,,
4097,MSFT,2016-07-18,,
4098,MSFT,2016-07-19,,
4099,MSFT,2016-07-20,,
4100,MSFT,2016-07-21,,
4101,MSFT,2016-07-22,,
4102,MSFT,2016-07-25,,
4103,MSFT,2016-07-26,,
4104,MSFT,2016-07-27,,
4105,MSFT,2016-07-28,,
4106,MSFT,2016-07-29,,
4107,MSFT,2016-08-01,,
4108,MSFT,2016-08-02,,
4109,MSFT,2016-08-03,,
4110,MSFT,2016-08-04,,
4111,MSFT,2016-08-05,,
4112,MSFT,2016-08-08,,
4113,MSFT,2016-08-09,,
4114,MSFT,2016-08-10,,
4115,MSFT,2016-08-11,,
4116,MSFT,2016-08-12,,
4117,MSFT,2016-08-15,,
4118,MSFT,2016-08-16,,
4119,MSFT,2016-08-17,,
4120,MSFT,2016-08-18,,
4121,MSFT,2016-08-19,,
4122,MSFT,2016-08-22,,
4123,MSFT,2016-08-23,,
4124,MSFT,2016-08-24,,
4125,MSFT,2016-08-25,,
4126,MSFT,2016-08-26,,
4127,MSFT,2016-08-29,,
4128,MSFT,2016-08-30,,
4129,MSFT,2016-08-31,,
4130,MSFT,2016-09-01,,
4131,MSFT,2016-09-02,,
4132,MSFT,2016-09-06,,
4133,MSFT,2016-09-07,,
4134,MSFT,2016-09-08,,
4135,MSFT,2016-09-09,,
4136,MSFT,2016-09-12,,
4137,MSFT,2016-09-13,,
4138,MSFT,2016-09-14,,
4139,MSFT,2016-09-15,,
4140,MSFT,2016-09-16,,
4141,MSFT,2016-09-19,,
4142,MSFT,2016-09-20,,
4143,MSFT,2016-09-21,,
4144,MSFT,2016-09-22,,
4145,MSFT,2016-09-23,,
4146,MSFT,2016-09-26,,
4147,MSFT,2016-09-27,,
4148,MSFT,2016-09-28,,
4149,MSFT,2016-09-29,,
4150,MSFT,2016-09-30,,
4151,MSFT,2016-10-03,,
4152,MSFT,2016-10-04,,
4153,MSFT,2016-10-05,,
4154,MSFT,2016-10-06,,
4155,MSFT,2016-10-07,,
4156,MSFT,2016-10-10,,
4157,MSFT,2016-10-11,,
4158,MSFT,2016-10-12,,
4159,MSFT,2016-10-13,,
4160,MSFT,2016-10-14,,
4161,MSFT,2016-10-17,,
4162,MSFT,2016-10-18,,
4163,MSFT,2016-10-19,,
4164,MSFT,2016-10-20,,
4165,MSFT,2016-10-21,,
4166,MSFT,2016-10-24,,
